candidate,source_file,annual_return,annual_vol,sharpe,max_drawdown,calmar,cvar_5,skew,kurtosis,psr,dsr_proxy,multiple_testing_adjusted_support,drawdown_pain_score,n_observations,trial_count_used,avg_turnover,turnover_warning,trial_count_warning,pbo_proxy,pbo_proxy_warning,validation_verdict
baseline_hrp_default,data/05_layer3_portfolio_construction/portfolio_version_returns_baseline_hrp_default.csv,0.050579956041783225,0.06365999247666441,0.7945328623832953,-0.12220885373118962,0.41388127371719574,-0.022333663399795558,-0.6575954842939805,9.57525326629839,0.28476218941998954,0.47306977771682013,0.0,2.691561579230537,1110.0,3869.0,0.05637711145935064,0.0,high,0.6666666666666666,high,overfit_risk
baseline_max_div_default,data/05_layer3_portfolio_construction/portfolio_version_returns_baseline_max_div_default.csv,0.050405176660904605,0.06373543162062308,0.790850165743521,-0.127180423620318,0.3963281079435877,-0.02214902534567913,-0.6999535513384212,9.577271596740546,0.27995116635011674,0.4643040153900435,0.0,2.5848184618928984,1110.0,3869.0,0.056285295246177924,0.0,high,0.6666666666666666,high,overfit_risk
improved_herc_recovery_tilt,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_herc_recovery_tilt.csv,0.06491573213023294,0.07860680694365163,0.8258283812083478,-0.15582874691506043,0.4165838037933873,-0.025954301025294408,-0.6208242387263764,8.518085492055217,0.33525573651275214,0.5321857121561496,0.0,2.778155430040244,1110.0,3869.0,0.05651537597736945,0.0,high,0.6666666666666666,high,overfit_risk
improved_herc_selective,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_herc_selective.csv,0.06164770746503634,0.07461660480198061,0.8261928779611261,-0.152083582897532,0.40535412363721185,-0.02483416876066061,-0.6941995006470759,8.967439717366783,0.3352915040062374,0.524790096018265,0.0,2.7925768759662253,1110.0,3869.0,0.05401107849868263,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_beta_participation,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_beta_participation.csv,0.06824094125602076,0.07728149650749937,0.8830178547254023,-0.1495493659570838,0.4563104685820191,-0.025918864708045993,-0.5980519706691211,7.97433724214225,0.4247986998880724,0.622051683511287,0.0,3.1201403891308663,1110.0,3869.0,0.0591139061493838,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_calm_confirmed_fragile_leadership,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_calm_confirmed_fragile_leadership.csv,0.06864760635904976,0.07807051583908095,0.8793025846088465,-0.14566447001546579,0.47127213899011317,-0.026253375123130585,-0.551632915808056,7.737517555631152,0.41873062755380225,0.6212432198393923,0.0,3.144758579274192,1110.0,3869.0,0.055627737910887036,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_calm_confirmed_leadership,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_calm_confirmed_leadership.csv,0.06855723970867755,0.07802333482267533,0.8786761020211261,-0.14566447001546556,0.47065176361400046,-0.026241522221572666,-0.5522818483469583,7.750463952590838,0.417707889233987,0.6202109802616806,0.0,3.1421366450949444,1110.0,3869.0,0.05550990732855104,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_confirmed_leadership,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_confirmed_leadership.csv,0.06852427986757847,0.07809780465184689,0.8774162112885715,-0.14283444257337563,0.4797461916958635,-0.02629439279689324,-0.5454373000083963,7.579209067494322,0.4156272529047915,0.6193698163519912,0.0,3.1382443339287893,1110.0,3869.0,0.05645560054593211,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_continuous_overlay_careful,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_continuous_overlay_careful.csv,0.0690652754592529,0.07896373836691287,0.8746454624315558,-0.151364906901841,0.4562832751189891,-0.026464196572795615,-0.5571379921433997,8.226599581195956,0.41154588364504463,0.6128004636142924,0.0,3.1170139089172153,1110.0,3869.0,0.056462148862598316,0.0,high,0.6666666666666666,high,overfit_risk
improved_hrp_cta_vol_managed_local,data/05_layer3_portfolio_construction/portfolio_version_returns_improved_hrp_cta_vol_managed_local.csv,0.06563141896555802,0.07498219871271539,0.8752933375162327,-0.13711144318139235,0.4786720746475593,-0.02535360138972641,-0.5470835656661763,7.745457385687063,0.41137522766353596,0.6148407976124766,0.0,2.9952955485415864,1110.0,3869.0,0.04647639351756091,0.0,high,0.6666666666666666,high,overfit_risk
