signal,portfolio,horizon_weeks,window,n_signal_on,n_signal_off,mean_fwd_signal_on,mean_fwd_signal_off,lift_vs_inactive,hit_rate_positive,adverse_freq,diagnostic_label
broad_stock_bull_diagnostic,spy,4,2020_forward,97,227,0.00988,0.00948,0.0004,0.66,0.052,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,spy,4,2021_forward,88,184,0.00751,0.00971,-0.00219,0.636,0.057,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,4,2020_forward,97,227,0.00893,0.01406,-0.00513,0.649,0.103,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,4,2021_forward,88,184,0.00612,0.01089,-0.00477,0.625,0.114,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,4,2020_forward,97,227,0.00758,0.00687,0.00071,0.66,0.01,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,4,2021_forward,88,184,0.00648,0.00796,-0.00148,0.636,0.011,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,4,2020_forward,97,227,0.00838,0.00655,0.00183,0.67,0.01,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,4,2021_forward,88,184,0.00715,0.00809,-0.00094,0.648,0.011,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,4,2020_forward,97,227,0.00515,0.00609,-0.00094,0.649,0.021,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,4,2021_forward,88,184,0.00378,0.00563,-0.00185,0.625,0.023,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,spy,8,2020_forward,95,225,0.02352,0.01773,0.00579,0.789,0.063,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,spy,8,2021_forward,86,182,0.02088,0.0173,0.00358,0.779,0.07,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,8,2020_forward,95,225,0.02101,0.02679,-0.00577,0.684,0.105,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,8,2021_forward,86,182,0.01663,0.01987,-0.00324,0.663,0.105,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,8,2020_forward,95,225,0.01653,0.01334,0.0032,0.789,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,8,2021_forward,86,182,0.01457,0.01539,-0.00082,0.767,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,8,2020_forward,95,225,0.01844,0.01254,0.0059,0.789,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,8,2021_forward,86,182,0.01638,0.01524,0.00114,0.767,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,8,2020_forward,95,225,0.01273,0.01139,0.00134,0.716,0.032,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,8,2021_forward,86,182,0.01147,0.01003,0.00144,0.698,0.035,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,spy,13,2020_forward,90,225,0.0446,0.0317,0.0129,0.833,0.056,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,spy,13,2021_forward,81,182,0.0405,0.02627,0.01423,0.815,0.062,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,13,2020_forward,90,225,0.04187,0.04524,-0.00337,0.767,0.122,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,qqq,13,2021_forward,81,182,0.03802,0.02985,0.00816,0.741,0.136,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,13,2020_forward,90,225,0.0297,0.0226,0.0071,0.856,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,ggg1,13,2021_forward,81,182,0.02862,0.0242,0.00443,0.84,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,13,2020_forward,90,225,0.03192,0.0221,0.00982,0.8,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,phase4b_best,13,2021_forward,81,182,0.02989,0.02429,0.0056,0.778,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,13,2020_forward,90,225,0.02342,0.02031,0.00311,0.822,0.056,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
broad_stock_bull_diagnostic,bench_60_40,13,2021_forward,81,182,0.02195,0.01584,0.00611,0.802,0.062,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,spy,4,2020_forward,80,244,0.01003,0.00946,0.00058,0.65,0.087,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,spy,4,2021_forward,73,199,0.00666,0.00985,-0.00319,0.616,0.096,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,4,2020_forward,80,244,0.00836,0.01389,-0.00553,0.625,0.1,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,4,2021_forward,73,199,0.00478,0.01102,-0.00624,0.589,0.11,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,4,2020_forward,80,244,0.00853,0.0066,0.00193,0.662,0.025,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,4,2021_forward,73,199,0.00791,0.00732,0.00058,0.644,0.027,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,4,2020_forward,80,244,0.00969,0.00625,0.00344,0.7,0.025,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,4,2021_forward,73,199,0.00891,0.00737,0.00154,0.685,0.027,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,4,2020_forward,80,244,0.00445,0.00625,-0.00181,0.625,0.037,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,4,2021_forward,73,199,0.00248,0.00597,-0.00349,0.589,0.041,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,spy,8,2020_forward,77,243,0.0202,0.01921,0.00099,0.74,0.104,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,spy,8,2021_forward,70,198,0.01548,0.0195,-0.00402,0.714,0.114,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,8,2020_forward,77,243,0.01721,0.02756,-0.01036,0.649,0.143,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,qqq,8,2021_forward,70,198,0.01066,0.02172,-0.01106,0.614,0.157,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,8,2020_forward,77,243,0.01786,0.01315,0.0047,0.701,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,ggg1,8,2021_forward,70,198,0.01584,0.01488,0.00096,0.671,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,8,2020_forward,77,243,0.02054,0.01231,0.00822,0.727,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,phase4b_best,8,2021_forward,70,198,0.01824,0.01467,0.00357,0.7,0.0,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,8,2020_forward,77,243,0.00941,0.01254,-0.00313,0.688,0.065,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
neutral_stock_risk_on_diagnostic,bench_60_40,8,2021_forward,70,198,0.0067,0.01183,-0.00513,0.657,0.071,SURVIVORSHIP_BIASED_DIAGNOSTIC_ONLY
