portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_SPY,avg_QQQ,avg_turnover,beta_spy,active_return_vs_ggg1,active_return_vs_phase2_best
improved_phase3_breadth_neutral_cash_unlock,full,0.068314,0.876583,-0.15374,0.444346,-0.025795,0.2631,0.0626,0.0285,0.0723,-0.0318,-0.0029,-0.0057
improved_phase3_breadth_neutral_cash_unlock,holdout_2020,0.084789,0.917315,-0.15374,0.551506,-0.028111,0.2509,0.0593,0.0344,0.0784,-0.0698,-0.0103,-0.0122
improved_phase3_breadth_neutral_cash_unlock,holdout_2021,0.097181,1.329753,-0.068668,1.415245,-0.019573,0.2467,0.063,0.0223,0.0786,-0.0334,-0.0053,-0.0083
improved_phase3_breadth_neutral_cash_unlock,bear_2022,-0.010541,-0.163623,-0.068668,-0.153501,-0.016544,0.5364,0.0322,0.002,0.0468,0.0134,0.0026,0.0009
improved_phase3_breadth_neutral_cash_unlock,recovery_2023,0.139167,1.857582,-0.057031,2.440192,-0.019288,0.1546,0.0611,0.0175,0.0858,-0.0637,-0.0049,-0.0094
improved_phase3_high_breadth_calm_us_offense,full,0.072679,0.965945,-0.119015,0.610673,-0.02483,0.2793,0.0637,0.0275,0.0665,-0.0304,0.0012,-0.0015
improved_phase3_high_breadth_calm_us_offense,holdout_2020,0.099358,1.12436,-0.119015,0.834833,-0.026399,0.2494,0.0605,0.0326,0.0714,-0.0649,0.0039,0.002
improved_phase3_high_breadth_calm_us_offense,holdout_2021,0.105679,1.403428,-0.074152,1.425167,-0.020525,0.242,0.0641,0.0242,0.0728,-0.0326,0.0034,0.0004
improved_phase3_high_breadth_calm_us_offense,bear_2022,-0.014259,-0.236065,-0.066584,-0.214148,-0.015733,0.5523,0.0304,0.0019,0.0413,0.0117,-0.0014,-0.0031
improved_phase3_high_breadth_calm_us_offense,recovery_2023,0.149912,1.892587,-0.074152,2.021673,-0.02076,0.1433,0.0627,0.0231,0.0777,-0.0653,0.0062,0.0017
improved_phase3_qqq_us_growth_leadership,full,0.069368,0.932364,-0.13648,0.508265,-0.024226,0.3002,0.0663,0.0329,0.0705,-0.0303,-0.0022,-0.0049
improved_phase3_qqq_us_growth_leadership,holdout_2020,0.092563,1.043177,-0.13648,0.67822,-0.026082,0.2901,0.0617,0.0416,0.0767,-0.0663,-0.0029,-0.0047
improved_phase3_qqq_us_growth_leadership,holdout_2021,0.100573,1.433947,-0.063652,1.580049,-0.018315,0.2883,0.066,0.0298,0.0772,-0.0273,-0.0021,-0.0051
improved_phase3_qqq_us_growth_leadership,bear_2022,-0.005305,-0.084132,-0.063652,-0.083341,-0.016071,0.5481,0.0326,0.0018,0.0424,0.0152,0.0077,0.006
improved_phase3_qqq_us_growth_leadership,recovery_2023,0.139823,1.972768,-0.052775,2.649444,-0.017734,0.2073,0.0634,0.0233,0.0833,-0.0543,-0.0046,-0.0091
improved_phase3_breadth_credit_risk_on_offense,full,0.069535,0.907924,-0.14668,0.474057,-0.025388,0.2768,0.0608,0.026,0.0653,-0.0313,-0.0018,-0.0045
improved_phase3_breadth_credit_risk_on_offense,holdout_2020,0.089815,0.994118,-0.14668,0.612317,-0.027375,0.2604,0.0603,0.0298,0.0734,-0.0657,-0.0055,-0.0073
improved_phase3_breadth_credit_risk_on_offense,holdout_2021,0.101421,1.38731,-0.067689,1.498351,-0.019274,0.2534,0.0643,0.0206,0.0742,-0.0334,-0.001,-0.004
improved_phase3_breadth_credit_risk_on_offense,bear_2022,-0.012701,-0.20719,-0.067689,-0.187636,-0.015741,0.5445,0.0306,0.0019,0.0428,0.0109,0.0002,-0.0015
