date,actual,predicted,prob_0.0,prob_1.0,model
2010-07-02,1.0,0.0,0.8339577473203423,0.1660422526796576,LogReg
2010-07-09,1.0,0.0,0.860285808764956,0.13971419123504403,LogReg
2010-07-16,1.0,0.0,0.8763515202966979,0.1236484797033021,LogReg
2010-07-23,1.0,0.0,0.9054180785593671,0.09458192144063292,LogReg
2010-07-30,1.0,0.0,0.8278837105880512,0.17211628941194876,LogReg
2010-08-06,1.0,0.0,0.7659436897453475,0.2340563102546525,LogReg
2010-08-13,1.0,0.0,0.5456866470639918,0.4543133529360082,LogReg
2010-08-20,1.0,0.0,0.7126012347181583,0.28739876528184166,LogReg
2010-08-27,1.0,0.0,0.779014288684224,0.22098571131577607,LogReg
2010-09-03,1.0,0.0,0.8021882352077364,0.19781176479226362,LogReg
2010-09-10,1.0,0.0,0.7405368912695739,0.2594631087304261,LogReg
2010-09-17,0.0,0.0,0.7542091981313795,0.24579080186862046,LogReg
2010-09-24,0.0,0.0,0.7799355305291925,0.2200644694708075,LogReg
2010-10-01,0.0,0.0,0.6842769142726184,0.31572308572738156,LogReg
2010-10-08,0.0,0.0,0.5653304809614869,0.43466951903851314,LogReg
2010-10-15,0.0,0.0,0.7876138151363415,0.21238618486365843,LogReg
2010-10-22,0.0,0.0,0.7781803392832187,0.22181966071678125,LogReg
2010-10-29,0.0,0.0,0.6394748821786279,0.3605251178213721,LogReg
2010-11-05,1.0,0.0,0.7931410154158718,0.20685898458412824,LogReg
2010-11-12,1.0,0.0,0.6080097324516351,0.39199026754836486,LogReg
2010-11-19,1.0,0.0,0.6689942735039793,0.3310057264960207,LogReg
2010-11-26,0.0,0.0,0.6918212496537977,0.30817875034620235,LogReg
2010-12-03,1.0,0.0,0.776316633885664,0.223683366114336,LogReg
2010-12-10,1.0,0.0,0.8245490851987071,0.1754509148012929,LogReg
2010-12-17,1.0,0.0,0.7017561417422178,0.29824385825778216,LogReg
2010-12-24,1.0,0.0,0.7172271534718326,0.2827728465281673,LogReg
2010-12-31,1.0,0.0,0.5592844707840676,0.44071552921593243,LogReg
2011-01-07,1.0,0.0,0.5555543347716494,0.44444566522835066,LogReg
2011-01-14,1.0,0.0,0.5304774821890383,0.4695225178109616,LogReg
2011-01-21,1.0,0.0,0.5254519228463008,0.47454807715369923,LogReg
2011-01-28,1.0,0.0,0.557067371140255,0.4429326288597451,LogReg
2011-02-04,1.0,1.0,0.4576787268008341,0.5423212731991659,LogReg
2011-02-11,1.0,0.0,0.5306316803748223,0.46936831962517767,LogReg
2011-02-18,1.0,1.0,0.4769834162788186,0.5230165837211814,LogReg
2011-02-25,1.0,1.0,0.4244570921996633,0.5755429078003367,LogReg
2011-03-04,1.0,1.0,0.4063684482550127,0.5936315517449873,LogReg
2011-03-11,1.0,1.0,0.4214523474706018,0.5785476525293982,LogReg
2011-03-18,1.0,1.0,0.14448928031994224,0.8555107196800578,LogReg
2011-03-25,1.0,0.0,0.57970314927977,0.4202968507202301,LogReg
2011-04-01,0.0,1.0,0.20159016894294124,0.7984098310570588,LogReg
2011-04-08,0.0,1.0,0.15371245489614627,0.8462875451038537,LogReg
2011-04-15,0.0,1.0,0.3073901246396177,0.6926098753603823,LogReg
2011-04-22,0.0,1.0,0.30584012526339277,0.6941598747366072,LogReg
2011-04-29,1.0,1.0,0.342797775007766,0.657202224992234,LogReg
2011-05-06,1.0,1.0,0.3780873838826668,0.6219126161173332,LogReg
2011-05-13,1.0,0.0,0.5695463024108903,0.4304536975891097,LogReg
2011-05-20,1.0,0.0,0.59872388178685,0.40127611821315,LogReg
2011-05-27,0.0,0.0,0.6205488895627951,0.379451110437205,LogReg
2011-06-03,0.0,0.0,0.5223367157556538,0.47766328424434623,LogReg
2011-06-10,0.0,0.0,0.5185476650520309,0.4814523349479691,LogReg
2011-06-17,1.0,1.0,0.47789385773450643,0.5221061422654936,LogReg
2011-06-24,0.0,0.0,0.5371499968190749,0.4628500031809251,LogReg
2011-07-01,0.0,0.0,0.603009285825261,0.39699071417473897,LogReg
2011-07-08,0.0,1.0,0.39675475968672524,0.6032452403132748,LogReg
2011-07-15,0.0,1.0,0.3963775428577876,0.6036224571422124,LogReg
2011-07-22,0.0,1.0,0.39404254838666797,0.605957451613332,LogReg
2011-07-29,1.0,1.0,0.3007798252485987,0.6992201747514013,LogReg
2011-08-05,0.0,0.0,0.5961750927000878,0.40382490729991216,LogReg
2011-08-12,0.0,0.0,0.695842985236033,0.304157014763967,LogReg
2011-08-19,0.0,0.0,0.6363810449964882,0.3636189550035118,LogReg
2011-08-26,0.0,0.0,0.6195233544761352,0.3804766455238648,LogReg
2011-09-02,0.0,0.0,0.5813474468238968,0.4186525531761032,LogReg
2011-09-09,0.0,0.0,0.53297208942951,0.46702791057049,LogReg
2011-09-16,1.0,0.0,0.5621479192951109,0.4378520807048892,LogReg
2011-09-23,1.0,0.0,0.5996499612095085,0.4003500387904915,LogReg
2011-09-30,1.0,1.0,0.48967659179593204,0.510323408204068,LogReg
2011-10-07,1.0,0.0,0.5177064732642989,0.4822935267357012,LogReg
2011-10-14,1.0,0.0,0.5357031564635445,0.4642968435364555,LogReg
2011-10-21,0.0,0.0,0.6350464920709156,0.36495350792908443,LogReg
2011-10-28,0.0,0.0,0.5926746352567891,0.40732536474321096,LogReg
2011-11-04,0.0,0.0,0.6231651268485656,0.37683487315143444,LogReg
2011-11-11,1.0,0.0,0.6714894933319511,0.32851050666804893,LogReg
2011-11-18,1.0,0.0,0.5953114059529883,0.4046885940470117,LogReg
2011-11-25,1.0,0.0,0.6319721414986519,0.36802785850134806,LogReg
2011-12-02,1.0,0.0,0.660176397027916,0.339823602972084,LogReg
2011-12-09,1.0,0.0,0.6403980027854748,0.3596019972145253,LogReg
2011-12-16,1.0,0.0,0.6362891342383313,0.36371086576166867,LogReg
2011-12-23,1.0,0.0,0.535078239522345,0.464921760477655,LogReg
2011-12-30,1.0,0.0,0.5147057827376373,0.4852942172623627,LogReg
2012-01-06,1.0,0.0,0.5535483028666516,0.4464516971333484,LogReg
2012-01-13,1.0,0.0,0.7195031615870603,0.2804968384129397,LogReg
