year,implementation,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
2006,baseline,52,2006-01-06,2006-12-29,0.043567675624530455,0.8848360074840755,1.3350571922028938,-0.023311359333067605,2.308410575492358
2006,static_30,52,2006-01-06,2006-12-29,0.06039154826451765,0.9358556467237991,1.471230851149691,-0.042985942924751774,2.3897820056591996
2007,baseline,52,2007-01-05,2007-12-28,0.11683802353750772,1.2666310381500268,1.770816534107966,-0.04971985361474707,4.706919158173914
2007,static_30,52,2007-01-05,2007-12-28,0.1200869754543239,1.224272676606335,1.7622503552024957,-0.057088048452835216,3.928378321364715
2008,baseline,52,2008-01-04,2008-12-26,-0.01892591431627677,-0.28554670823811285,-0.37734688696670576,-0.0910653941340811,2.7074896395247263
2008,static_30,52,2008-01-04,2008-12-26,0.002676486899069408,0.07247174136760462,0.10333147060525619,-0.10030318014042394,2.4071908211541526
2009,baseline,52,2009-01-02,2009-12-25,0.12286973476217145,1.6852360299822038,3.312036112322345,-0.03585727716849185,2.991778924990131
2009,static_30,52,2009-01-02,2009-12-25,0.120504241330742,1.5831404218132155,3.108120490265108,-0.044798072213353635,2.5902406652230408
2010,baseline,53,2010-01-01,2010-12-31,0.08081926919264437,0.7012073365414656,0.9717491906566911,-0.07797494166372654,3.784136430034752
2010,static_30,53,2010-01-01,2010-12-31,0.0844416552843188,0.6545115077346085,0.8962256602129679,-0.1020606200534725,3.3784186477159404
2011,baseline,52,2011-01-07,2011-12-30,0.031874214388477595,0.4207017384949137,0.5823623167241763,-0.054362907446285025,4.109078150480228
2011,static_30,52,2011-01-07,2011-12-30,0.016676204577750653,0.21730614912312077,0.2918562276052876,-0.06246979211389425,3.82250706276639
2012,baseline,52,2012-01-06,2012-12-28,0.06447429394682946,1.184249114861391,1.785789384711161,-0.03817090302279702,3.514014993427648
2012,static_30,52,2012-01-06,2012-12-28,0.0692914376012157,1.1745839725556475,1.858701801218588,-0.04001648742546071,3.0621714118461636
2013,baseline,52,2013-01-04,2013-12-27,0.06451533822063515,0.8788004925732695,1.2959427332116833,-0.07395965838198248,3.3019475053570657
2013,static_30,52,2013-01-04,2013-12-27,0.1069470195196982,1.3020529683469513,2.03525105021041,-0.07106520584499332,2.8465294955883325
2014,baseline,52,2014-01-03,2014-12-26,0.09027271478632182,1.5139149960153966,2.152385915097981,-0.03292003808402566,3.389948397536726
2014,static_30,52,2014-01-03,2014-12-26,0.09943901090924578,1.5035056726484655,2.217122657079873,-0.031663124380009844,2.8886057060789785
2015,baseline,52,2015-01-02,2015-12-25,-0.06257606004049299,-0.7780073176414851,-0.9914977630545979,-0.1045023776880667,4.321391604512514
2015,static_30,52,2015-01-02,2015-12-25,-0.05373379225058894,-0.6026389543616791,-0.7760377169545695,-0.09660805737474376,3.546347579748595
2016,baseline,53,2016-01-01,2016-12-30,0.01097684664337839,0.17926017175441275,0.2521104539026742,-0.09341322797095752,2.9524501660120928
2016,static_30,53,2016-01-01,2016-12-30,-0.009937143348338395,-0.08266790393389736,-0.11064646079138082,-0.09087377853786083,3.004453479600023
2017,baseline,52,2017-01-06,2017-12-29,0.12407053959628866,2.6620621110421667,4.769849024282569,-0.019083895432923104,2.8983335012586036
2017,static_30,52,2017-01-06,2017-12-29,0.14829892572731906,2.7561636538142844,5.182435969799351,-0.019474613594710144,2.4685123012663555
2018,baseline,52,2018-01-05,2018-12-28,-0.062337107582983164,-0.8670183246810441,-1.052935114536419,-0.09429302784259819,3.3216958026463983
2018,static_30,52,2018-01-05,2018-12-28,-0.08200579460732427,-0.8813435512213854,-1.071637974603971,-0.12252858721710058,2.7946228730551357
2019,baseline,52,2019-01-04,2019-12-27,0.12567514604677532,2.0383884892035584,3.0368452012996543,-0.028374594286363686,2.982766228462286
2019,static_30,52,2019-01-04,2019-12-27,0.1473431032804211,2.304264994066661,3.4820491637687616,-0.029110058197214572,2.890407425658407
2020,baseline,52,2020-01-03,2020-12-25,0.04812185928139878,0.41238123242670993,0.5781817810492311,-0.11872732854822421,3.3668164693902027
2020,static_30,52,2020-01-03,2020-12-25,0.04935646602278876,0.37762655719903676,0.5228039581686104,-0.15372741395602108,2.819079765676521
2021,baseline,53,2021-01-01,2021-12-31,0.07417674392490059,1.0085168039665149,1.5299387020841286,-0.034695202606127795,3.7560837220058394
2021,static_30,53,2021-01-01,2021-12-31,0.09034436545758817,1.033609692118441,1.6041273653088384,-0.040117450285328426,3.1779357278476996
2022,baseline,52,2022-01-07,2022-12-30,-0.019139520446572078,-0.2863790590804125,-0.45201691362612034,-0.07113769106974333,2.2185986325081015
2022,static_30,52,2022-01-07,2022-12-30,-0.0286514681096508,-0.3533923700740474,-0.5547806514225093,-0.08051578383033675,1.8177438255210179
2023,baseline,52,2023-01-06,2023-12-29,0.070346210519876,0.9049023340891014,1.4756479033540595,-0.05156470875518837,3.142698092258469
2023,static_30,52,2023-01-06,2023-12-29,0.07880635834982752,0.9286259129077369,1.5377114440988073,-0.05512905787345934,3.2119557853913276
2024,baseline,52,2024-01-05,2024-12-27,0.11009860614117417,1.4017990156025144,2.2925331218116325,-0.034595963256469076,3.28854371203694
2024,static_30,52,2024-01-05,2024-12-27,0.13206082950074594,1.4816333002069078,2.4378821114551887,-0.035183464386571606,2.9895645317066935
2025,baseline,52,2025-01-03,2025-12-26,0.19453661272075995,2.539965339026591,4.69296229239077,-0.027072502666902087,4.061252474124493
2025,static_30,52,2025-01-03,2025-12-26,0.2286997391629244,2.573651609100394,4.634406969944564,-0.04301979124453781,3.4660566499048087
2026,baseline,32,2026-01-02,2026-08-07,0.040123494047548114,0.4550329710074656,0.6403961543043166,-0.07709418907424193,4.010460958804359
