candidate_weight,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
0.2,50,full,1127,2005-01-07,2026-08-07,0.06096227428548451,0.7549217181494006,1.090088786649681,-0.14214281287536368,2.938777584473074
0.2,50,trailing_1y,53,2025-08-08,2026-08-07,0.1641101386128596,1.575425789514633,2.467260048006259,-0.08130845509792894,3.4689515660983217
0.2,50,trailing_2y,105,2024-08-09,2026-08-07,0.1496090016792413,1.5394582496600198,2.4066970617222023,-0.08130845509792917,3.4600404533666174
0.2,50,trailing_3y,157,2023-08-11,2026-08-07,0.1405349432953047,1.5397680390676158,2.451909537739675,-0.08130845509792906,3.268328410628139
0.2,50,post_2024,136,2024-01-05,2026-08-07,0.14447285128263077,1.5963409485330402,2.521136233724529,-0.08130845509792906,3.36943187803018
0.2,100,full,1127,2005-01-07,2026-08-07,0.045497365935190937,0.5767167029001267,0.8178934034043764,-0.14447694070597827,2.938777584473074
0.2,100,trailing_1y,53,2025-08-08,2026-08-07,0.1441727174352625,1.4049803400375502,2.158752503626507,-0.08238609925561036,3.4689515660983217
0.2,100,trailing_2y,105,2024-08-09,2026-08-07,0.12988610984563032,1.3472516767263965,2.062891799145251,-0.08238609925561036,3.4600404533666174
0.2,100,trailing_3y,157,2023-08-11,2026-08-07,0.12206314685218933,1.3499337354348022,2.1036549621532443,-0.08238609925561036,3.268328410628139
0.2,100,post_2024,136,2024-01-05,2026-08-07,0.1253499552501891,1.3948703646794522,2.1566979128490873,-0.08238609925561025,3.36943187803018
0.25,50,full,1127,2005-01-07,2026-08-07,0.062254385474104,0.7532697918742508,1.0873829330007376,-0.14794536677873904,2.8900714779159076
0.25,50,trailing_1y,53,2025-08-08,2026-08-07,0.17134781531357723,1.603083253230273,2.5064420990350142,-0.08321399447224154,3.3695706334801843
0.25,50,trailing_2y,105,2024-08-09,2026-08-07,0.1553446766464972,1.5580354325600099,2.433804987716056,-0.08321399447224154,3.3719554772232705
0.25,50,trailing_3y,157,2023-08-11,2026-08-07,0.14474878528194668,1.5473298154232387,2.4632536491135473,-0.08321399447224154,3.210471412326254
0.25,50,post_2024,136,2024-01-05,2026-08-07,0.1493938178305918,1.6089811505633635,2.537506679348848,-0.08321399447224143,3.29860004160206
0.25,100,full,1127,2005-01-07,2026-08-07,0.04702656415685391,0.5822748137294953,0.826245104929718,-0.15015718645882403,2.8900714779159076
0.25,100,trailing_1y,53,2025-08-08,2026-08-07,0.15185982344934978,1.4414185142790155,2.2134631627830905,-0.08425168174038666,3.3695706334801843
0.25,100,trailing_2y,105,2024-08-09,2026-08-07,0.13602349356127097,1.37482637445432,2.105722441922207,-0.084251681740387,3.3719554772232705
0.25,100,trailing_3y,157,2023-08-11,2026-08-07,0.12653495172925355,1.3651197464289286,2.1287140235464075,-0.084251681740387,3.210471412326254
0.25,100,post_2024,136,2024-01-05,2026-08-07,0.1305899137438904,1.416362411456074,2.189228839422317,-0.084251681740387,3.29860004160206
0.3,50,full,1127,2005-01-07,2026-08-07,0.06349621801867822,0.7503786982571997,1.082741077949652,-0.15372741395602096,2.8484419461654733
0.3,50,trailing_1y,53,2025-08-08,2026-08-07,0.17861435119579183,1.6287065321720153,2.542564121382684,-0.08512032761260724,3.2706931076085426
0.3,50,trailing_2y,105,2024-08-09,2026-08-07,0.16106962762024812,1.574347925682967,2.4572590205983866,-0.08512032761260746,3.288121579625439
0.3,50,trailing_3y,157,2023-08-11,2026-08-07,0.14893636459247728,1.5527765154272164,2.47086339602387,-0.08512032761260735,3.157355695682254
0.3,50,post_2024,136,2024-01-05,2026-08-07,0.15430208336201878,1.6194444314625154,2.5502332850513154,-0.08512032761260724,3.2312567107848227
0.3,100,full,1127,2005-01-07,2026-08-07,0.048469709326807386,0.5860447934343713,0.8319146535613224,-0.15581848490454286,2.8484419461654733
0.3,100,trailing_1y,53,2025-08-08,2026-08-07,0.15957928077694694,1.4754345460344531,2.264462861050699,-0.08612057748499768,3.2706931076085426
