variant,cost_bps,window,mean_candidate_weight,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
state_guard_30_15,50,full,0.26299911268855364,1127,2005-01-07,2026-08-07,0.060126312317474895,0.731037622473578,1.051178633778875,-0.14564682361900994,3.1128218858591423
state_guard_30_15,50,trailing_1y,0.29433962264150954,53,2025-08-08,2026-08-07,0.17513130379264963,1.6163070574036857,2.516901303061671,-0.08424363496889575,3.535245761540603
state_guard_30_15,50,trailing_2y,0.2742857142857142,105,2024-08-09,2026-08-07,0.15569932556013133,1.5548428836961166,2.4290321508403814,-0.08424363496889586,3.5036153874477094
state_guard_30_15,50,trailing_3y,0.28280254777070063,157,2023-08-11,2026-08-07,0.14537956589346668,1.5400184419599916,2.4536530217296493,-0.08424363496889586,3.3014757582385488
state_guard_30_15,50,post_2024,0.28014705882352936,136,2024-01-05,2026-08-07,0.15017788418360678,1.605961465942506,2.531842504359484,-0.08424363496889586,3.3976306065299573
state_guard_30_15,100,full,0.26299911268855364,1127,2005-01-07,2026-08-07,0.043764636926749034,0.546461556962005,0.7713947483389646,-0.15075040826723884,3.1128218858591423
state_guard_30_15,100,trailing_1y,0.29433962264150954,53,2025-08-08,2026-08-07,0.15462724766368052,1.448594817264291,2.2125894285452428,-0.08587649206471959,3.535245761540603
state_guard_30_15,100,trailing_2y,0.2742857142857142,105,2024-08-09,2026-08-07,0.13562744990324105,1.365825880889693,2.0905899754246837,-0.08587649206471948,3.5036153874477094
state_guard_30_15,100,trailing_3y,0.28280254777070063,157,2023-08-11,2026-08-07,0.12664549111923007,1.3547325505808512,2.113194857937125,-0.08587649206471948,3.3014757582385488
state_guard_30_15,100,post_2024,0.28014705882352936,136,2024-01-05,2026-08-07,0.13080441473474447,1.4095478661421064,2.17668013532495,-0.08587649206471937,3.3976306065299573
state_boost_40_15,50,full,0.2937888198757764,1127,2005-01-07,2026-08-07,0.0592318976295898,0.7127948552495087,1.0212089663971118,-0.15327829563949302,3.276859023334247
state_boost_40_15,50,trailing_1y,0.3264150943396227,53,2025-08-08,2026-08-07,0.1762031865291529,1.6117408614873245,2.5106951696928705,-0.08424363496889609,4.118480342895052
state_boost_40_15,50,trailing_2y,0.2961904761904761,105,2024-08-09,2026-08-07,0.1561609680201579,1.550949440747768,2.4225592054802862,-0.08424363496889598,3.841018191544689
state_boost_40_15,50,trailing_3y,0.32165605095541394,157,2023-08-11,2026-08-07,0.1443509436535806,1.5135414629595936,2.4016675205167766,-0.08424363496889598,3.674026470690118
state_boost_40_15,50,post_2024,0.3154411764705882,136,2024-01-05,2026-08-07,0.1497390822135023,1.585169265284465,2.493248260565763,-0.08424363496889586,3.7726236950337104
state_boost_40_15,100,full,0.2937888198757764,1127,2005-01-07,2026-08-07,0.042033489786524214,0.5214001931618568,0.7330744041866846,-0.1558016248279468,3.276859023334247
