period,implementation,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
pre_gfc,baseline,156,2005-01-07,2007-12-28,0.05237438792870441,0.8871137092380224,1.2605085859336738,-0.04971985361474707,2.353529975165459
pre_gfc,static_30,156,2005-01-07,2007-12-28,0.059024485832610996,0.8893607486181313,1.3117507598552909,-0.05708804845283555,2.1196408839047973
gfc_recovery,baseline,261,2008-01-04,2012-12-28,0.055235162200679255,0.7036219234431473,1.0101075381610367,-0.0910653941340811,3.42268980701082
gfc_recovery,static_30,261,2008-01-04,2012-12-28,0.05792093791480535,0.6523960657866806,0.9284758325556026,-0.10206062005347272,3.053355962836826
mid_cycle,baseline,365,2013-01-04,2019-12-27,0.03868665249582093,0.5964949587227673,0.8235545420421864,-0.10450237768806758,3.3088114434708706
mid_cycle,static_30,365,2013-01-04,2019-12-27,0.04681747336773601,0.6454222919063657,0.8921468640376182,-0.12252858721710091,2.9201571349352955
pandemic_inflation,baseline,157,2020-01-03,2022-12-30,0.03388291490702677,0.39655796712514557,0.5699083056590589,-0.11872732854822421,3.1179237106052313
pandemic_inflation,static_30,157,2020-01-03,2022-12-30,0.036165575256266846,0.36872347395408245,0.527299038444242,-0.15372741395602108,2.60856955616688
recent,baseline,188,2023-01-06,2026-08-07,0.10910896458829944,1.3504335845156994,2.154061676980783,-0.0770941890742417,3.584810921061566
recent,static_30,188,2023-01-06,2026-08-07,0.13290686345127845,1.4385675513988352,2.2899251973345773,-0.08512032761260724,3.225918156952579
