start,end,challenger_cagr,baseline_cagr,cagr_improvement,challenger_sharpe,baseline_sharpe,sharpe_improvement,challenger_drawdown,baseline_drawdown
2005-01-07,2007-12-28,0.059024485832610996,0.05237438792870441,0.006650097903906582,0.8893607486181313,0.8871137092380224,0.0022470393801089505,-0.05708804845283555,-0.04971985361474707
2005-04-08,2008-03-28,0.06105971561678736,0.055081055642575594,0.005978659974211764,0.8861125900013891,0.9170640505858153,-0.030951460584426216,-0.05708804845283555,-0.04971985361474707
2005-07-08,2008-06-27,0.05970865852731522,0.051785529583917134,0.007923128943398083,0.855668572067787,0.853192813669681,0.002475758398105987,-0.05708804845283555,-0.04971985361474707
2005-10-07,2008-09-26,0.04047648236166701,0.034541975390974144,0.0059345069706928655,0.5693764031686305,0.5566268160307701,0.012749587137860341,-0.06778336149728303,-0.0595757932347728
2006-01-06,2008-12-26,0.05996846587015825,0.04569300939240173,0.01427545647775652,0.7658119437394061,0.6817219598005787,0.08408998393882738,-0.1003031801404245,-0.09106539413408099
2006-04-07,2009-03-27,0.04156595319920342,0.03616422874688241,0.005401724452321011,0.5392986451051065,0.5412847000629412,-0.00198605495783466,-0.10030318014042394,-0.09106539413408099
2006-07-07,2009-06-26,0.04831046367596059,0.03931757910445821,0.00899288457150238,0.6264734774541786,0.5759049813444412,0.05056849610973735,-0.10030318014042428,-0.09106539413408099
2006-10-06,2009-09-25,0.070062753998267,0.06510716006756567,0.00495559393070133,0.8820884837797308,0.9098806523740209,-0.027792168594290123,-0.10030318014042361,-0.0910653941340801
2007-01-05,2009-12-25,0.07963103657566428,0.07153688213254883,0.008094154443115453,0.9672272506707343,0.9607002792954115,0.006526971375322876,-0.10030318014042383,-0.09106539413408066
2007-04-06,2010-03-26,0.07654272824532526,0.06675817883194379,0.009784549413381471,0.9097896463873111,0.8896141425073711,0.020175503879939938,-0.10030318014042361,-0.09106539413408055
2007-07-06,2010-06-25,0.04585603107189051,0.04490713368280064,0.0009488973890898755,0.49528917857713595,0.5449382330562379,-0.04964905447910195,-0.10206062005347238,-0.09106539413408088
2007-10-05,2010-09-24,0.0675186918624171,0.06449254175616925,0.003026150106247849,0.71260380175627,0.7802441959457731,-0.06764039418950307,-0.1020606200534726,-0.09106539413408066
2008-01-04,2010-12-24,0.07458172930034856,0.06678626805674659,0.0077954612436019755,0.7662576022603416,0.7805262382915162,-0.014268636031174675,-0.10206062005347272,-0.0910653941340811
2008-04-04,2011-03-25,0.08072366220987748,0.07201406246021858,0.008709599749658903,0.8170600643398507,0.8218602542155697,-0.004800189875719063,-0.1020606200534726,-0.08985005357185127
2008-07-04,2011-06-24,0.08474633840670198,0.07853689462690605,0.006209443779795931,0.8256615959769744,0.8579104152004609,-0.032248819223486436,-0.1020606200534726,-0.08561289796155724
2008-10-03,2011-09-23,0.08950300682302625,0.08618528416272486,0.003317722660301392,0.8384963285827763,0.9104712006503446,-0.07197487206756825,-0.1020606200534726,-0.07797494166372665
