candidate_id,observed_annualized_sharpe,expected_best_zero_alpha_sharpe_across_288_trials,block_bootstrap_one_sided_pvalue,bonferroni_288_pvalue,multiple_testing_gate_pass,bootstrap_samples,block_weeks
candidate-052f66f29b9fafbe,0.7453705178759978,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-0788c02844e389fa,0.7439734145479057,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-23e3beb2c30dbeb8,0.8249677085402363,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-36a0f3d51675c16f,0.8936568349256244,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-3a187e9134eefe61,0.7845183478083995,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-4c75085a1dd85949,0.864216926095912,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-539eaf900f7b2b57,0.8062708114391336,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-8ca3faf38ba934cb,0.7994025901513264,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-c1a595f584a5d469,0.7614460018049357,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
candidate-fc7248702f02b421,0.7537866497668546,0.6197489487163563,3.999840006399744e-05,0.011519539218431261,True,25000,13
