portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_sector_sleeve,avg_turnover,beta_spy,active_return_vs_ggg1,active_return_vs_phase4b_best
improved_phase6_neutral_classifier_unlock,full,0.077455,0.957931,-0.137725,0.562389,-0.026669,0.2358,0.0993,0.0732,-0.0326,0.0065,-0.0002
improved_phase6_neutral_classifier_unlock,holdout_2020,0.095133,1.00762,-0.137725,0.690749,-0.029018,0.1977,0.1137,0.078,-0.0686,0.0003,-0.0005
improved_phase6_neutral_classifier_unlock,holdout_2021,0.106733,1.300246,-0.074226,1.437957,-0.022545,0.1816,0.1232,0.0779,-0.0398,0.0051,-0.0004
improved_phase6_neutral_classifier_unlock,bear_2022,-0.015241,-0.236977,-0.067847,-0.224637,-0.017654,0.526,0.0177,0.0495,0.0133,-0.0021,0.0
improved_phase6_neutral_classifier_unlock,recovery_2023,0.141087,1.647322,-0.074226,1.900781,-0.022151,0.0832,0.1368,0.0842,-0.0742,-0.002,0.0001
improved_phase6_calm_bull_quality_offense,full,0.07728,0.951582,-0.14316,0.539816,-0.026819,0.2353,0.1026,0.0735,-0.0327,0.0063,-0.0003
improved_phase6_calm_bull_quality_offense,holdout_2020,0.094336,0.990202,-0.14316,0.658957,-0.029446,0.1964,0.1209,0.0786,-0.0687,-0.0004,-0.0012
improved_phase6_calm_bull_quality_offense,holdout_2021,0.106992,1.297118,-0.074226,1.441449,-0.022641,0.18,0.1301,0.0784,-0.0405,0.0054,-0.0001
improved_phase6_calm_bull_quality_offense,bear_2022,-0.015243,-0.236985,-0.06784,-0.224691,-0.01766,0.526,0.0178,0.0495,0.0133,-0.0021,-0.0
improved_phase6_calm_bull_quality_offense,recovery_2023,0.140331,1.63616,-0.074226,1.890602,-0.022128,0.083,0.1419,0.0847,-0.0745,-0.0028,-0.0006
improved_phase6_recovery_quality_rerisk,full,0.077525,0.956306,-0.137677,0.563095,-0.026739,0.236,0.1027,0.0738,-0.0328,0.0066,-0.0001
improved_phase6_recovery_quality_rerisk,holdout_2020,0.09569,1.008443,-0.137677,0.695027,-0.0292,0.1978,0.1196,0.0788,-0.0689,0.0009,0.0001
improved_phase6_recovery_quality_rerisk,holdout_2021,0.107199,1.298323,-0.074268,1.443401,-0.022777,0.1815,0.1285,0.0785,-0.0404,0.0056,0.0001
improved_phase6_recovery_quality_rerisk,bear_2022,-0.015241,-0.236982,-0.067846,-0.224647,-0.017655,0.526,0.0177,0.0495,0.0133,-0.0021,-0.0
improved_phase6_recovery_quality_rerisk,recovery_2023,0.140303,1.631453,-0.074268,1.889127,-0.0224,0.0828,0.1431,0.085,-0.0744,-0.0028,-0.0006
improved_phase6_continuous_aggression_score,full,0.078049,0.953006,-0.141802,0.550408,-0.027024,0.2341,0.1139,0.0744,-0.0326,0.0072,0.0005
improved_phase6_continuous_aggression_score,holdout_2020,0.095345,0.994232,-0.141802,0.672382,-0.029603,0.1944,0.1339,0.0795,-0.0688,0.0006,-0.0002
improved_phase6_continuous_aggression_score,holdout_2021,0.107496,1.289809,-0.074882,1.435546,-0.022889,0.1775,0.1443,0.0792,-0.0406,0.0059,0.0005
improved_phase6_continuous_aggression_score,bear_2022,-0.015333,-0.237343,-0.067514,-0.227107,-0.01793,0.5253,0.0204,0.0502,0.0133,-0.0022,-0.0001
improved_phase6_continuous_aggression_score,recovery_2023,0.139357,1.609485,-0.074882,1.861028,-0.022378,0.0808,0.1607,0.0859,-0.0739,-0.0037,-0.0015
improved_phase6_balanced_classifier_rebuild,full,0.077134,0.950354,-0.142481,0.541366,-0.026824,0.2355,0.1024,0.0736,-0.0325,0.0062,-0.0005
improved_phase6_balanced_classifier_rebuild,holdout_2020,0.09408,0.987707,-0.142481,0.660303,-0.029507,0.1968,0.1212,0.079,-0.0684,-0.0007,-0.0015
improved_phase6_balanced_classifier_rebuild,holdout_2021,0.106786,1.294189,-0.074243,1.438335,-0.022753,0.1804,0.1299,0.0786,-0.0401,0.0052,-0.0003
improved_phase6_balanced_classifier_rebuild,bear_2022,-0.015243,-0.236984,-0.06784,-0.224684,-0.017659,0.526,0.0178,0.0495,0.0133,-0.0021,-0.0
improved_phase6_balanced_classifier_rebuild,recovery_2023,0.140144,1.634134,-0.074243,1.887653,-0.022244,0.0832,0.142,0.085,-0.0741,-0.003,-0.0008
ggg1,full,0.071381,0.936168,-0.117739,0.606267,-0.025377,,,,-0.0308,0.0,-0.0066
ggg1,holdout_2020,0.095497,1.082205,-0.117739,0.811093,-0.026575,,,,-0.0653,0.0,-0.0008
ggg1,holdout_2021,0.102228,1.348356,-0.072541,1.409258,-0.020791,,,,-0.0343,0.0,-0.0054
ggg1,bear_2022,-0.012933,-0.211239,-0.068418,-0.18903,-0.015626,,,,0.012,0.0,0.0021
ggg1,recovery_2023,0.143643,1.796574,-0.072541,1.980178,-0.021295,,,,-0.0703,0.0,0.0022
phase2_best,full,0.073892,0.93978,-0.125043,0.590929,-0.026048,,,,-0.0321,0.0027,-0.0039
phase2_best,holdout_2020,0.097023,1.060738,-0.125043,0.775912,-0.027628,,,,-0.0674,0.0019,0.0011
phase2_best,holdout_2021,0.105012,1.340756,-0.076287,1.376535,-0.021518,,,,-0.0363,0.003,-0.0024
phase2_best,bear_2022,-0.01141,-0.177155,-0.069271,-0.16472,-0.01643,,,,0.0135,0.0017,0.0038
phase2_best,recovery_2023,0.147858,1.781016,-0.076287,1.938185,-0.022202,,,,-0.0755,0.0045,0.0067
phase3_best,full,0.072679,0.965945,-0.119015,0.610673,-0.02483,,,,-0.0304,0.0012,-0.0054
phase3_best,holdout_2020,0.099358,1.12436,-0.119015,0.834833,-0.026399,,,,-0.0649,0.0039,0.0031
phase3_best,holdout_2021,0.105679,1.403428,-0.074152,1.425167,-0.020525,,,,-0.0326,0.0034,-0.002
phase3_best,bear_2022,-0.014259,-0.236065,-0.066584,-0.214148,-0.015733,,,,0.0117,-0.0014,0.0007
phase3_best,recovery_2023,0.149912,1.892587,-0.074152,2.021673,-0.02076,,,,-0.0653,0.0062,0.0084
phase4b_best,full,0.077603,0.958606,-0.137725,0.563466,-0.026683,,,,-0.0327,0.0066,0.0
phase4b_best,holdout_2020,0.095643,1.011697,-0.137725,0.694447,-0.029002,,,,-0.0689,0.0008,0.0
phase4b_best,holdout_2021,0.107099,1.302573,-0.074226,1.44288,-0.022526,,,,-0.0403,0.0054,0.0
phase4b_best,bear_2022,-0.015241,-0.236977,-0.067847,-0.224637,-0.017654,,,,0.0133,-0.0021,0.0
phase4b_best,recovery_2023,0.140942,1.643526,-0.074226,1.898827,-0.022128,,,,-0.0745,-0.0022,0.0
prod_pin,full,0.068923,0.884416,-0.139754,0.493176,-0.026181,,,,-0.0249,-0.0023,-0.009
prod_pin,holdout_2020,0.080675,0.936171,-0.139754,0.577261,-0.027298,,,,-0.0464,-0.0151,-0.0159
prod_pin,holdout_2021,0.094659,1.242558,-0.062642,1.511116,-0.021866,,,,-0.0304,-0.0076,-0.013
prod_pin,bear_2022,0.005106,0.087207,-0.045659,0.111827,-0.015643,,,,0.0179,0.0179,0.02
prod_pin,recovery_2023,0.123625,1.631516,-0.062642,1.973518,-0.020601,,,,-0.0653,-0.0204,-0.0183
shadow,full,0.068584,0.883625,-0.136741,0.501559,-0.026085,,,,-0.0249,-0.0027,-0.0093
shadow,holdout_2020,0.080401,0.941486,-0.136741,0.587977,-0.02715,,,,-0.0459,-0.0154,-0.0162
shadow,holdout_2021,0.09379,1.237495,-0.062395,1.503155,-0.021881,,,,-0.0302,-0.0085,-0.0139
shadow,bear_2022,0.002971,0.051919,-0.045576,0.065183,-0.015568,,,,0.0167,0.0157,0.0178
shadow,recovery_2023,0.122928,1.634326,-0.062395,1.970144,-0.020498,,,,-0.0642,-0.0212,-0.019
equal_weight,full,0.05071,0.761677,-0.143288,0.3539,-0.022942,,,,-0.0211,-0.0215,-0.0281
equal_weight,holdout_2020,0.0708,0.923081,-0.143288,0.494112,-0.02479,,,,-0.0339,-0.0258,-0.0266
equal_weight,holdout_2021,0.089071,1.348378,-0.057633,1.545485,-0.018681,,,,-0.0204,-0.0139,-0.0194
equal_weight,bear_2022,0.008614,0.166662,-0.038985,0.220957,-0.011996,,,,0.022,0.021,0.0232
equal_weight,recovery_2023,0.111339,1.73681,-0.057633,1.931865,-0.017509,,,,-0.05,-0.0337,-0.0315
spy,full,0.105431,0.599935,-0.54613,0.193051,-0.058004,,,,1.0,0.0482,0.0416
spy,holdout_2020,0.141386,0.732351,-0.31829,0.444205,-0.060628,,,,1.0,0.0632,0.0624
spy,holdout_2021,0.137128,0.855797,-0.239272,0.573105,-0.045772,,,,1.0,0.0463,0.0409
spy,bear_2022,-0.181754,-0.787666,-0.224795,-0.808532,-0.05514,,,,1.0,-0.149,-0.1469
spy,recovery_2023,0.206376,1.443324,-0.168772,1.222815,-0.038331,,,,1.0,0.0714,0.0736
bench_60_40,full,0.080947,0.784955,-0.313836,0.257929,-0.032731,,,,0.569,0.0122,0.0055
bench_60_40,holdout_2020,0.088059,0.733014,-0.207573,0.424233,-0.037053,,,,0.6048,-0.0038,-0.0046
bench_60_40,holdout_2021,0.076474,0.736396,-0.207573,0.36842,-0.029295,,,,0.6234,-0.0231,-0.0286
bench_60_40,bear_2022,-0.16478,-1.082708,-0.192171,-0.857468,-0.036305,,,,0.6401,-0.1441,-0.142
bench_60_40,recovery_2023,0.137113,1.48683,-0.090244,1.519355,-0.02282,,,,0.6145,-0.0054,-0.0032
