Date,p_nnn_ggg1_underperformance_4w,p_nnn_stress_transition_4w
2010-01-01,0.40204004678404276,0.04557006914442783
2010-01-08,0.38655230877996694,0.04587628430806525
2010-01-15,0.4067130543007743,0.06567928047493386
2010-01-22,0.3894819369642724,0.21649923171663346
2010-01-29,0.42397681567390033,0.20656653447538936
2010-02-05,0.38997869294312437,0.1887470957160623
2010-02-12,0.4558910602590678,0.5630705573686773
2010-02-19,0.4636538184981921,0.5758975901923442
2010-02-26,0.40791739251489356,0.21400330677982887
2010-03-05,0.38663644902167227,0.20324974161117723
2010-03-12,0.3722820610161687,0.20324974161117723
2010-03-19,0.3519321045673046,0.1645824648847808
2010-03-26,0.3907928921543704,0.16082066902001332
2010-04-02,0.34201493644817943,0.16672407456401278
2010-04-09,0.3796454514980214,0.5222992248500831
2010-04-16,0.4464984699931385,0.16133745389498402
2010-04-23,0.44093890198871627,0.14571772578849324
2010-04-30,0.4643531455781163,0.12856044880872927
2010-05-07,0.4294700162671167,0.15387554178495289
2010-05-14,0.4577725861075655,0.7331540016937573
2010-05-21,0.4287326268303769,0.6253372819511459
2010-05-28,0.4381840837956043,0.6688259636228088
2010-06-04,0.42597859865284543,0.790698368363716
2010-06-11,0.4423245252198995,0.790698368363716
2010-06-18,0.452138990250749,0.7539729882922402
2010-06-25,0.39096181607002867,0.31319118202906066
2010-07-02,0.5401887248664053,0.05459212018712023
2010-07-09,0.5019958677023626,0.09553741353164728
2010-07-16,0.43706145012601416,0.07987408541006168
2010-07-23,0.4491586275516668,0.059089980586930775
2010-07-30,0.4383231382166254,0.04381738188782917
2010-08-06,0.4073459503104826,0.026782933432094907
2010-08-13,0.46281148510841935,0.038366832746329814
2010-08-20,0.4812017953707602,0.03168119969455826
2010-08-27,0.47485454976340646,0.030956477285236546
2010-09-03,0.48597213211268353,0.026525975627628928
2010-09-10,0.4414516871912689,0.027649650403021492
2010-09-17,0.5314605143842488,0.03284178284963801
2010-09-24,0.5314605143842488,0.030398805981219596
2010-10-01,0.4908990870677089,0.034096021527926346
2010-10-08,0.46389385189764537,0.02872381071594936
2010-10-15,0.5356397603002455,0.028911384479019277
2010-10-22,0.51033928352917,0.06570596224765939
2010-10-29,0.5287655490499121,0.02761845394487926
2010-11-05,0.5765557098338816,0.07097786922932853
2010-11-12,0.5367250057926001,0.0692089247278406
2010-11-19,0.5629497423918568,0.03941856349294658
2010-11-26,0.5113628741205445,0.03403231767615318
2010-12-03,0.5244525466633663,0.03403231767615318
2010-12-10,0.5135786277910603,0.0605902138272977
2010-12-17,0.51135849054945,0.04373561089577336
2010-12-24,0.4877494023030469,0.049497072387750626
2010-12-31,0.6607521401265077,0.04330977912078588
2011-01-07,0.5417966857483929,0.03674624140548278
2011-01-14,0.5749569525902881,0.0395268669376906
2011-01-21,0.5351876188241834,0.032041310318784315
2011-01-28,0.5017531093023854,0.05403308701443337
2011-02-04,0.4949218206352144,0.03674624140548278
2011-02-11,0.5052432465364849,0.04483508052006199
2011-02-18,0.5925850739377344,0.052341768817289205
2011-02-25,0.5849193898824008,0.038916035222962504
2011-03-04,0.5155286231372124,0.03241705552178175
2011-03-11,0.5171923045676453,0.02990173568553022
2011-03-18,0.5207306028180193,0.026606470668184033
2011-03-25,0.5387772974978106,0.14597843024285498
2011-04-01,0.48789690164859023,0.027111814083916448
2011-04-08,0.49154747963119894,0.02499747414031028
2011-04-15,0.511333359397712,0.02499747414031028
2011-04-22,0.5367532980184336,0.02499747414031028
2011-04-29,0.5739472052448522,0.026996166636981112
2011-05-06,0.5330639307403101,0.035229408331263236
2011-05-13,0.5010810194390151,0.024271352006040157
2011-05-20,0.5024343037561917,0.024271352006040157
2011-05-27,0.5392102630431911,0.03590830271255419
2011-06-03,0.45747730803779085,0.024271352006040157
2011-06-10,0.48808513649650587,0.024271352006040157
2011-06-17,0.49796949826830306,0.03590830271255419
2011-06-24,0.4661702443980986,0.03590830271255419
2011-07-01,0.5190282632546491,0.05580151318955843
2011-07-08,0.5505833326331322,0.03068808589384229
2011-07-15,0.5393589052877289,0.03068808589384229
2011-07-22,0.5766492626927197,0.03068808589384229
2011-07-29,0.5037703325777089,0.034115361877790566
2011-08-05,0.5226571287660854,0.0372327881507648
