outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,DBA,-0.25,0.05323575707799322,-0.011787634286881777,0.034801571986814224,6.578941482873919e-05,0.07359440295194375,0.023576406007958194,0.023576406007958198,1.0
2012,2012-01-06,2012-02-03,EFA,0.33333333333333337,-0.07136691706553383,-0.008342942689583945,0.001323992342397072,-0.05916723392924164,-0.07214553073852356,0.029333381439510527,0.029333381439510534,1.0
2012,2012-01-06,2012-02-03,EWJ,-0.08333333333333331,-0.11841181592887433,-0.015725062070340287,-0.026829022179401304,-0.007918445650441907,-0.1349746340530681,0.039119944708346906,0.039119944708346906,1.0
2012,2012-01-06,2012-02-03,GLD,0.0,0.030328802970720374,-0.00906672885060111,-0.02242882126225992,-0.13528486846385224,0.07538869967543398,0.08396760451308528,0.08396760451308528,0.3333333333333333
2012,2012-01-06,2012-02-03,HYG,-0.4166666666666667,0.07505435151112616,0.04324445527555373,0.010548216373330737,0.10506878131034275,0.04334479232060193,0.052602996983348436,0.05260299698334844,1.0
2012,2012-01-06,2012-02-03,IWM,0.41666666666666663,0.03042974331938254,0.005926305906807148,0.009501954205267105,0.00972723476707291,-0.017057297922302875,0.022151092210918315,0.022151092210918318,1.0
2012,2012-01-06,2012-02-03,LQD,-0.33333333333333337,-0.006477123349309998,0.02535570397030791,0.005919947499451155,0.07508182677857284,0.039611516744278846,0.0047370597860395165,0.0047370597860395165,1.0
2012,2012-01-06,2012-02-03,QQQ,0.08333333333333337,0.002834142300229006,0.008060572810273071,0.02574605701985809,0.045246612117699654,0.01767141524934926,0.03873425798262251,0.03873425798262251,0.6666666666666666
2012,2012-01-06,2012-02-03,SPY,-0.16666666666666669,0.024838081028619483,0.03711518249365286,0.0464068593317251,0.06959377258982288,0.07556635529055264,0.015338790382122682,0.015338790382122682,1.0
2012,2012-01-06,2012-02-03,TLT,-0.5,-0.12876842516559087,-0.02337846125114695,-0.027246592689825933,0.08069186960566999,0.04977589999432726,0.005333859898633529,0.005333859898633529,1.0
2012,2012-01-06,2012-02-03,VEA,0.25,0.019282227517782066,-0.002192124052984825,-0.03834472234689478,-0.06186290138197646,-0.09563137559619059,0.027692931235726623,0.027692931235726623,0.3333333333333333
2012,2012-01-06,2012-02-03,VNQ,0.16666666666666663,0.08896371934968822,0.026709056601383088,0.030072656576370184,0.008309167600759886,0.05278078727920327,0.019869457374518448,0.019869457374518455,1.0
2012,2012-01-06,2012-02-03,VWO,0.5,0.09661987723934777,0.03378952037854302,-0.028793110597965906,-0.049981104462597764,-0.07735582003934331,0.036806933285166266,0.036806933285166266,1.0
2012,2012-02-03,2012-03-02,DBA,-0.25,-0.04243092080969371,-0.05946348421043485,0.00755918898582955,0.05323575707799322,0.007311163987645565,0.0037521733025373542,0.0037521733025373547,1.0
2012,2012-02-03,2012-03-02,EFA,0.08333333333333337,-0.1996038029686662,0.025871384517591373,-0.04345566511015923,-0.07136691706553383,-0.02820003457381683,0.08119404356475433,0.08119404356475433,1.0
2012,2012-02-03,2012-03-02,EWJ,0.41666666666666663,-0.08395116956323476,-0.05643961990808606,0.007484946634746815,-0.11841181592887433,-0.025860073438836926,0.003593671865661627,0.0035936718656616276,1.0
2012,2012-02-03,2012-03-02,GLD,-0.33333333333333337,0.1869684306629379,0.041908841708675204,-0.006995082170301479,0.030328802970720374,0.13874557427124304,0.02311043914357839,0.02311043914357839,1.0
2012,2012-02-03,2012-03-02,HYG,0.0,-0.05561183771911887,0.007133385861207351,-0.031957830145712074,0.07505435151112616,-0.023545265891696712,0.014426392457419897,0.014426392457419895,1.0
2012,2012-02-03,2012-03-02,IWM,-0.5,0.00803663700566545,0.0007009949468061343,8.635545213119726e-05,0.03042974331938254,0.000592537733368724,0.04153696408227656,0.041536964082276556,0.6666666666666666
2012,2012-02-03,2012-03-02,LQD,-0.08333333333333331,-0.007376675509185587,0.021802114810281933,-0.015348342364231351,-0.006477123349309998,-0.02710676892278012,0.03274274079955617,0.03274274079955617,0.3333333333333333
2012,2012-02-03,2012-03-02,QQQ,0.5,0.009266705552217864,0.04535443744645681,-0.005914650181842354,0.002834142300229006,0.026425606842836093,0.004086400499614948,0.004086400499614947,1.0
2012,2012-02-03,2012-03-02,SPY,0.33333333333333337,0.01817079679368593,0.020309673229059615,-0.009590341351804242,0.024838081028619483,0.02577020915577033,0.02101161757253939,0.02101161757253939,0.6666666666666666
2012,2012-02-03,2012-03-02,TLT,-0.16666666666666669,0.2041294925405383,0.011435739577295516,0.020000127612640833,-0.12876842516559087,0.14232004613764188,0.003920144813797133,0.003920144813797125,1.0
2012,2012-02-03,2012-03-02,VEA,0.16666666666666663,-0.18325269766474844,-0.0055068114723952925,0.02668480570328457,0.019282227517782066,-0.012867169791802142,0.0739984719276084,0.07399847192760842,1.0
2012,2012-02-03,2012-03-02,VNQ,-0.4166666666666667,-0.011214502920602058,-0.030502888047745133,0.030056717157974734,0.08896371934968822,-0.15949142690158297,0.001359896532304327,0.001359896532304327,1.0
2012,2012-02-03,2012-03-02,VWO,0.25,-0.11182761587942255,0.007898671221610566,-0.010657766654764233,0.09661987723934777,0.005803996665081617,0.04736182167937526,0.04736182167937527,1.0
2012,2012-03-02,2012-03-30,DBA,-0.5,-0.004026431151179307,-0.003102675554241232,0.00994776963142502,-0.04243092080969371,6.578941482873919e-05,0.020779477411074117,0.020779477411074117,0.6666666666666666
2012,2012-03-02,2012-03-30,EFA,0.0,-0.009494520258654576,-0.005245537658020601,0.008173336888102956,-0.1996038029686662,-0.05916723392924164,0.02060124687713309,0.020601246877133085,0.6666666666666666
2012,2012-03-02,2012-03-30,EWJ,0.16666666666666663,-0.02655921749468565,-0.003811006861884419,0.01985837832840694,-0.08395116956323476,-0.007918445650441907,0.008720551042146548,0.008720551042146548,1.0
2012,2012-03-02,2012-03-30,GLD,-0.25,0.0036846899501628075,-0.04798394167151079,-0.0029764693939793377,0.1869684306629379,-0.13528486846385224,0.029403301414434375,0.029403301414434372,0.3333333333333333
2012,2012-03-02,2012-03-30,HYG,-0.08333333333333331,-0.041482141858440465,0.015213537153359467,-0.018983716884153908,-0.05561183771911887,0.10506878131034275,0.03802306793677845,0.03802306793677845,1.0
2012,2012-03-02,2012-03-30,IWM,0.33333333333333337,0.07670294145904014,0.016297470221049284,0.00238269825463749,0.00803663700566545,0.00972723476707291,0.026885818876473712,0.026885818876473712,1.0
2012,2012-03-02,2012-03-30,LQD,-0.16666666666666669,-0.02973730549796329,0.0004883520866241072,-0.019985839106100623,-0.007376675509185587,0.07508182677857284,0.0043165693108380985,0.004316569310838099,1.0
2012,2012-03-02,2012-03-30,QQQ,0.41666666666666663,-0.0035572657653433065,0.05492622317959221,-0.05691562565256774,0.009266705552217864,0.045246612117699654,0.06577903923487896,0.06577903923487896,0.3333333333333333
2012,2012-03-02,2012-03-30,SPY,0.25,0.0005968488265518006,0.04219012153474005,0.02451544901157686,0.01817079679368593,0.06959377258982288,0.012439949995500878,0.012439949995500877,0.3333333333333333
2012,2012-03-02,2012-03-30,TLT,-0.4166666666666667,0.012488658907316912,-0.0028799420785053384,0.03887626896092357,0.2041294925405383,0.08069186960566999,0.005380122158317626,0.005380122158317626,1.0
2012,2012-03-02,2012-03-30,VEA,0.08333333333333337,-0.026344899996419136,-0.0035420383114795765,-0.004205708571892477,-0.18325269766474844,-0.06186290138197646,0.03476389131405366,0.03476389131405366,0.3333333333333333
2012,2012-03-02,2012-03-30,VNQ,0.5,0.03506074387702212,-0.019330167807705495,-0.017182705081879072,-0.011214502920602058,0.008309167600759886,0.0008570785054877465,0.0008570785054877464,1.0
2012,2012-03-02,2012-03-30,VWO,-0.33333333333333337,-0.07935061125438525,0.01234991286165753,-0.017319694736441845,-0.11182761587942255,-0.049981104462597764,0.08516367671546259,0.08516367671546259,1.0
2012,2012-04-06,2012-05-04,DBA,-0.33333333333333337,0.025658613801078915,0.007183244073950842,-0.07200114017529999,-0.004026431151179307,0.05323575707799322,0.058537825752140324,0.058537825752140324,0.3333333333333333
