annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_ml_sleeve_exposure,average_core_exposure,average_number_of_etfs_held,hit_rate,active_weeks,strategy_name,strategy_family,score_name,top_n,weighting,wrapper,core_name,sleeve_size,selection_group,split,cost_bps,holdout_annual_return,holdout_sharpe,holdout_max_drawdown,holdout_cvar_5,selected_by_validation,best_holdout_diagnostic
0.03898352986449716,0.06282429993792936,0.6205167411815655,-0.08373115482232052,0.465579746836421,-0.022761679508204218,0.033827368146682496,0.0025680462872549794,0.021394230769230773,0.05961538461538461,0.9403846153846155,15.788461538461538,0.6538461538461539,104,meta_core_switch_plus_ml_sleeve_10pct_thr0.70,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.1,ensemble,validation,10.0,0.08614393815980659,1.004878951199151,-0.13238013204375465,-0.0269076937415463,True,False
0.04023832633039426,0.06594920951210782,0.6101411469231754,-0.08396738746786181,0.4792137464774085,-0.024319973079535623,0.019230769230769232,0.003850359625502297,0.0,0.0,1.0,1.0,0.6442307692307693,104,meta_phase4b_switch_thr0.70_random_forest,meta_label_gated,task_c_phase4b_switch,,inverse_vol,meta_switch,production_phase4b_switch,,ensemble,validation,10.0,0.07992198697880926,0.940968973011734,-0.1329849806171225,-0.026625861438572738,False,False
0.03572358124866648,0.061168311892829064,0.5840210419940404,-0.09155521383782528,0.3901862029610331,-0.022001224504742945,0.03222611099917324,0.002701515543914018,0.02774038461538462,0.07596153846153844,0.9240384615384618,15.788461538461538,0.6153846153846154,104,meta_core_switch_plus_ml_sleeve_10pct_thr0.50,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.1,ensemble,validation,10.0,0.09146463927295101,1.0174818363618618,-0.1344292442392634,-0.027095940702772978,False,False
0.036724614148704315,0.06299131057782084,0.5830107964388822,-0.08541034251010349,0.4299785373692891,-0.023065643742981132,0.028655654033244667,0.002430188019457445,0.025144230769230776,0.07019230769230769,0.9298076923076923,15.788461538461538,0.6346153846153846,104,meta_core_switch_plus_ml_sleeve_10pct_thr0.60,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.1,ensemble,validation,10.0,0.09010507210858765,1.032591995953903,-0.1255922841212731,-0.02652107803233461,False,False
0.03679852945312567,0.06368565995151784,0.5778149976170364,-0.09198789535620489,0.40003664950296625,-0.023175944871550877,0.019230769230769232,0.004608189138288136,0.0,0.0,1.0,1.0,0.6153846153846154,104,meta_phase4b_switch_thr0.50_random_forest,meta_label_gated,task_c_phase4b_switch,,inverse_vol,meta_switch,production_phase4b_switch,,ensemble,validation,10.0,0.08954872177185913,0.99610604451519,-0.13706252733788793,-0.027278601537266862,False,False
0.03586711399652387,0.06239599257509761,0.5748304100356362,-0.08043909959855189,0.44589154000388104,-0.022912658336968927,0.024275108453098385,0.0025246112791222322,0.042644230769230775,0.1,0.9000000000000002,15.788461538461538,0.6442307692307693,104,production_plus_ml_sleeve_10pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,production,0.1,ensemble,validation,10.0,0.0802716673639301,0.936621211208336,-0.13792418545783958,-0.02751566857907168,False,False
0.03721365471870541,0.0664105831171471,0.5603572950573431,-0.08778004418031249,0.4239420823514666,-0.024174625126681306,0.0095190367525787,0.0029775368316710417,0.006245000703820901,0.09999999999999998,0.9000000000000006,,0.6407766990291263,103,production_plus_rl_diagnostic_10pct,rl_diagnostic_blend,mlx8_rl,,inverse_vol,rl_low_weight,production,0.1,ensemble,validation,10.0,0.08281905734546524,0.9244378615589238,-0.15580904280561858,-0.02824001860041184,False,False
0.03366755820713907,0.06076361615655264,0.5540743019703975,-0.08724032457590392,0.38591738821244786,-0.021669711080329754,0.06765473629336499,0.005136092574509959,0.042788461538461546,0.11923076923076922,0.880769230769231,15.788461538461538,0.6346153846153846,104,meta_core_switch_plus_ml_sleeve_20pct_thr0.70,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.2,ensemble,validation,10.0,0.08432679812981392,0.9735742002090393,-0.13310248987526185,-0.027213726427332434,False,False
0.03612348738372506,0.0659463587829589,0.5477707647607024,-0.0845859330543367,0.4270625868785994,-0.02414134478944995,0.00475951837628935,0.0028679611494671882,0.0031225003519104507,0.04999999999999999,0.9500000000000001,,0.6407766990291263,103,production_plus_rl_diagnostic_5pct,rl_diagnostic_blend,mlx8_rl,,inverse_vol,rl_low_weight,production,0.05,ensemble,validation,10.0,0.08175880309156436,0.9322003017799894,-0.14780700679804215,-0.027769142785605473,False,False
0.03219974049362362,0.06120306971971569,0.5261131613346338,-0.08972785695964358,0.35886001944865265,-0.021943945619157173,0.024275108453098385,0.0025246112791222322,0.042644230769230775,0.1,0.9000000000000002,15.788461538461538,0.5961538461538461,104,phase4b_plus_ml_sleeve_10pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,phase4b,0.1,ensemble,validation,10.0,0.0959045066286146,1.0775749657612586,-0.12454094790095771,-0.026899778913068013,False,True
0.030547815037130777,0.05990240447115495,0.5099597471390417,-0.08219516785728875,0.3716497676623689,-0.021580780636492092,0.04855021690619677,0.0050492225582444645,0.08528846153846155,0.2,0.8,15.788461538461538,0.6153846153846154,104,production_plus_ml_sleeve_20pct__defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,core_ml_sleeve,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,core_blend,production,0.2,ensemble,validation,10.0,0.07669403229242566,0.8938378811631529,-0.13691907565613326,-0.02775553145090473,False,False
0.0330521196995448,0.06515650285100662,0.5072727702271727,-0.0972389691790525,0.33990610943935207,-0.023343880343030154,0.0095190367525787,0.0038120369197981773,0.006245000703820901,0.09999999999999998,0.9000000000000006,,0.6213592233009708,103,phase4b_plus_rl_diagnostic_10pct,rl_diagnostic_blend,mlx8_rl,,inverse_vol,rl_low_weight,phase4b,0.1,ensemble,validation,10.0,0.09698377239497913,1.0402983066332985,-0.14209664783971354,-0.028079333275947093,False,False
0.029853814468337125,0.05923134148217678,0.5040205695378417,-0.09409517330735939,0.31727253820788903,-0.020880436229176347,0.06445222199834648,0.005403031087828036,0.05548076923076924,0.15192307692307688,0.8480769230769233,15.788461538461538,0.6057692307692307,104,meta_core_switch_plus_ml_sleeve_20pct_thr0.50,meta_label_gated,defensive_first__sequence_dominant_70_20_10__top15__inverse_vol__regime_gate,,inverse_vol,meta_switch_plus_sleeve,production_phase4b_switch,0.2,ensemble,validation,10.0,0.0865780460036214,0.9589569344238038,-0.13405496506497527,-0.02733967408406767,False,False
0.03174510807342723,0.06447187345031212,0.49238693362762126,-0.09461203898259651,0.33552926683322626,-0.023259912607290514,0.00475951837628935,0.003748822353601388,0.0031225003519104507,0.04999999999999999,0.9500000000000001,,0.6019417475728155,103,phase4b_plus_rl_diagnostic_5pct,rl_diagnostic_blend,mlx8_rl,,inverse_vol,rl_low_weight,phase4b,0.05,ensemble,validation,10.0,0.09670875771024856,1.0564430631528805,-0.1332734390523771,-0.027616078745515103,False,False
