annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,market_state,weeks
-0.06256059488612942,0.10598373918686185,-0.5902848433742057,-0.15210650959385563,-0.41129465828368833,-0.03775420394896336,0.3960762399912156,0.02059596447954321,0.013915941357535787,0.3085804007561018,0.6914195992438983,-0.10676003216152369,0.06426727196355408,-1.6611881740066268,0.5330173802774246,101,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,calm_trend,101
0.1305783337350752,0.11953860699217506,1.092352814046284,-0.16626489831534463,0.7853632068953914,-0.031240159882890976,0.5173273572947941,0.02690102257932929,0.0,0.3463795754293936,0.6536204245706063,-0.08457795977166066,0.0995385723013494,-0.8497003504892955,0.5428049283894885,121,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,neutral_mixed,121
-0.11414371914449539,0.09990663409836674,-1.142503900512863,-0.05330803619519986,-2.1412103557244433,-0.033768744671634446,0.649932956750072,0.03379651375100374,0.0,0.4194594088515402,0.5805405911484598,-0.11162319611023429,0.06804562655767153,-1.6404169049076054,0.5803899113762627,21,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,recovery_confirmed,21
0.007438962189418863,0.07505072465668415,0.09911912541082088,-0.03758536015841807,0.19792180141588303,-0.026977074925499892,0.7015390739598008,0.03648003184590963,0.11227543863809905,0.5755426373183609,0.42445736268163925,-0.06028946814274497,0.04935693084974776,-1.221499536230849,0.6829403280547063,14,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,recovery_fragile,14
-0.0496381796275851,0.3030742695828246,-0.16378222966902145,-0.21539014191971773,-0.23045706356462087,-0.1113144524156417,0.656619104542743,0.03414419343622265,0.0,0.10314297048519926,0.8968570295148007,-0.0011685090215962193,0.22744250419107273,-0.005137601811728927,0.35433610654491254,71,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,stressed_panic,71
-0.0001250883266621372,0.008781710711507464,-0.01424418667062475,-0.0020000000000000018,-0.06254416333106855,-0.002,0.5382181467775399,0.027987343632432077,0.25,0.9497715945910341,0.05022840540896592,-8.651075289189264e-05,0.008781710711507464,-0.009851241487439325,0.9639316596532339,4,relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,unknown,4
0.042976013550546366,0.07960314142414382,0.5398783613521017,-0.07658426637791926,0.561159825419927,-0.02377752351399896,0.030297029702970307,0.0015754455445544558,0.0,0.0,0.09999999999999998,0.012381245804571697,0.027231170963116027,0.4546718105270537,0.03,101,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,calm_trend,101
0.2341446626049979,0.09645256531724071,2.4275628318943734,-0.04683596655946065,4.9992490772607265,-0.02348499904167716,0.03933884297520662,0.002045619834710744,0.0,0.0,0.1,0.021320213030342403,0.02716676102342544,0.7847903919042224,0.03000000000000001,121,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,neutral_mixed,121
-0.0026408751185288404,0.09133568254257884,-0.028913947375361407,-0.035343650591908915,-0.07471993057597184,-0.023019897937847283,0.0361904761904762,0.0018819047619047626,0.0,0.0,0.10000000000000002,0.01120770140303701,0.03193004721272087,0.351007980926877,0.03000000000000001,21,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,recovery_confirmed,21
0.07948624992782682,0.060486513957813834,1.3141152420069093,-0.030663210034045374,2.5922351195316216,-0.014385912161442908,0.04571428571428572,0.002377142857142857,0.0,0.0,0.10000000000000002,0.004703525175981367,0.018082782403882877,0.26011069927885594,0.030000000000000016,14,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,recovery_fragile,14
-0.0050199327518628545,0.09415741304829638,-0.05331425948680184,-0.05350863745783263,-0.09381537243998787,-0.033784831107020984,0.008450704225352114,0.00043943661971831,0.09999999999999996,0.09999999999999996,0.0,0.012869587769754928,0.015330767720942431,0.8394614023258969,0.0,71,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,stressed_panic,71
0.11428852678572587,0.012051389840595275,9.48343123054101,-0.000200000000000089,571.4426339283751,-0.0002,0.09500000000000001,0.00494,0.025,0.025,0.1,0.1084012518193311,0.012051389840595275,8.994917038877952,0.04750000000000001,4,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,unknown,4
