strategy_name,audit_type,item,category,average_weight,max_weight,holding_frequency
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,Bonds,Bonds,0.3044187677544446,1.0,0.4246987951807229
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,International equity,International equity,0.1799666790312713,0.4150559532257122,0.9939759036144579
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,Factors/styles,Factors/styles,0.13874412753299933,0.4239198042514026,0.963855421686747
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,US broad equity,US broad equity,0.10273609127975722,0.2856417683833508,0.9457831325301205
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,Credit,Credit,0.08953874264586,0.31821210073355133,0.8373493975903614
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,US sectors,US sectors,0.08781159353664462,0.39995689982585625,0.8945783132530121
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,Real estate,Real estate,0.08215238913672364,0.27632702644843127,0.8795180722891566
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,category,Commodities,Commodities,0.014631609082299291,0.3159099361558394,0.1566265060240964
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_top3_weight,,0.5128828152955335,1.0,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_safe_asset_weight,,0.3044187677544446,1.0,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_sector_weight,,0.08781159353664462,0.39995689982585625,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_commodities_weight,,0.014631609082299291,0.3159099361558394,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_BIL_weight,,0.011980018729049703,1.0,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,summary,average_SPY_QQQ_SMH_weight,,0.001545163983772967,0.048144923938607184,
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,SHV,Bonds,0.2662066934580685,0.9386895079228936,0.31626506024096385
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EMB,Credit,0.081141366023638,0.2664785514698435,0.7831325301204819
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,VNQI,Real estate,0.04943046553165748,0.17851524252653245,0.7560240963855421
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,EWC,International equity,0.04426161249825885,0.13313123442585253,0.7650602409638554
relative_info_ratio_phase4b_seed0__top15_inverse_vol__raw_ml,ticker,INDA,International equity,0.042584930913899824,0.12348979918711361,0.7018072289156626
