annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic,category
0.017347302027019618,0.004850135462547077,3.576663406821545,-0.023323856243222085,0.7437578866085125,-0.0011641241697424648,,0.0,0.0,0.0,1.0,-0.06406276263461386,0.08471503791298739,-0.7562147667385108,,332.0,mlx12_decision_focused,,,production,,,,holdout,,,benchmark
0.017976702593392124,0.012489242937771117,1.4393748830864141,-0.034748954182053926,0.5173307518611936,-0.004574807970878066,0.2142321219860507,0.011140070343274638,0.6301983261804235,0.9291052983604262,0.07089470163957381,-0.06247620475509946,0.08069225725237383,-0.7742527831350451,0.8910329261710649,332.0,risk_constrained_relative_production_seed0__top15_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.017923149261708238,0.012583011495310914,1.4243926637424862,-0.03548873499668548,0.5050377045950551,-0.00456094562436145,0.21967727707861642,0.011423218408088052,0.6352130876154375,0.9324180843022629,0.06758191569773721,-0.07717678121142572,0.08536438804821266,-0.9040863874972935,0.8938426597433354,332.0,risk_constrained_relative_phase4b_seed0__top15_inverse_vol__regime_gate_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.017707721092520057,0.012621310598952554,1.4030017686110683,-0.033664767845356436,0.5260015804612946,-0.004588870393281175,0.21996902199124185,0.011438389143544577,0.5949245261745718,0.925868863001916,0.07413113699808396,-0.06273890379961743,0.08043126862674213,-0.7800312598669832,0.8832179453703447,332.0,risk_constrained_relative_production_seed0__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.017665333408398043,0.012716154757247114,1.3892040279181348,-0.03420886545549251,0.5163963543713996,-0.004584157530064959,0.22543167011574655,0.01172244684601882,0.5999316007957616,0.9291360774584652,0.07086392254153491,-0.07742849222243912,0.0850550486240754,-0.9103338775885724,0.8859985072841009,332.0,risk_constrained_relative_phase4b_seed0__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.02113356510534592,0.01571462608164184,1.3448341052183608,-0.03326067886124717,0.6353918749977515,-0.0047995904496129,0.22912075995004547,0.011914279517402366,0.6339491360764951,0.9149473077378767,0.08505269226212347,-0.07398279600715808,0.08518445359972225,-0.8685011510997038,0.881880971308687,332.0,offensive_exposure_constrained_phase4b_seed0__top15_inverse_vol__regime_gate_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.02113356510534592,0.01571462608164184,1.3448341052183608,-0.03326067886124717,0.6353918749977515,-0.0047995904496129,0.22912075995004547,0.011914279517402366,0.6339491360764951,0.9149473077378767,0.08505269226212347,-0.05933367729268162,0.08026985826107173,-0.7391775515499636,0.881880971308687,332.0,offensive_exposure_constrained_production_seed0__top15_inverse_vol__regime_gate_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.01776389462634076,0.013279535454400346,1.3376894611516297,-0.04544958110948849,0.3908483685151544,-0.004832151919214825,0.22648934225811784,0.011777445797422131,0.5905891155626197,0.8925367425142771,0.10746325748572293,-0.06267504479211483,0.08040277029825824,-0.7795134988461033,0.8858712027169345,332.0,risk_constrained_relative_production_seed1__top15_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.020697606907634114,0.01587228495853163,1.3040092816950586,-0.033344895837821076,0.620712897359184,-0.004844042543433801,0.23642713170093993,0.012294210848448875,0.5984247423588434,0.9111451706436133,0.08885482935638676,-0.07440750377906712,0.08485832420867337,-0.8768438980257629,0.8738615459976463,332.0,offensive_exposure_constrained_phase4b_seed0__top15_inverse_vol__bil_fallback_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.020697606907634114,0.01587228495853163,1.3040092816950586,-0.033344895837821076,0.620712897359184,-0.004844042543433801,0.23642713170093993,0.012294210848448875,0.5984247423588434,0.9111451706436133,0.08885482935638676,-0.059758385064590636,0.07997752181818249,-0.7471897566474092,0.8738615459976463,332.0,offensive_exposure_constrained_production_seed0__top15_inverse_vol__bil_fallback_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
,,1.276038782680625,-0.14563007572051745,,-0.04166140782620685,,,,,,,,,,,mlx5c_bil_fallback_mean_summary,,,,,,,holdout,,,benchmark_summary_only
0.017057759318133803,0.013714354492683427,1.2437887125663898,-0.04390728994251847,0.3884949251130071,-0.0049869463134251035,0.2363455132117691,0.012289966687011992,0.5483348785519219,0.8870798046134575,0.1129201953865424,-0.06336342507777565,0.08008857421664126,-0.7911668511712578,0.8751487325627231,332.0,risk_constrained_relative_production_seed1__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed1,risk_constrained_relative,production,1.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.05626910328215556,benchmark_relative_model
0.01588400551245228,0.013065989501483848,1.2156756677822529,-0.04514972176698617,0.3518073842055609,-0.005053704177866915,0.23103879242224823,0.012014017205956908,0.5932049231145703,0.892786105358168,0.10721389464183204,-0.07917629928503736,0.0849866328245694,-0.9316323832769582,0.8851889612954438,332.0,risk_constrained_relative_phase4b_seed1__top15_inverse_vol__regime_gate_original,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_inverse_vol,regime_gate_original,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.01845670717044312,0.015603892971145875,1.1828270806889385,-0.04660576107751224,0.396017718490787,-0.005426168181834769,0.22210044856424477,0.01154922332534073,0.6271583916981465,0.9286077149246735,0.07139228507532647,-0.06196095402008572,0.08095334508448035,-0.7653909045441573,0.9134991886340865,332.0,risk_constrained_relative_production_seed0__top10_inverse_vol__regime_gate_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.01790274513354606,0.01531947052619933,1.1686268858266882,-0.046518932868741314,0.38484857733217526,-0.005319049912471229,0.22227596242433734,0.011558350046065544,0.6290845358432193,0.9308972591364254,0.06910274086357453,-0.07715875136100063,0.08584502897037272,-0.8988144367407699,0.9143620199113568,332.0,risk_constrained_relative_phase4b_seed0__top10_inverse_vol__regime_gate_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.1028000022659954,0.08822340432354996,1.1652237074074734,-0.12438730493510075,0.8264509173153276,-0.0256089508803523,,0.0,0.0,0.0,1.0,0.01639676192553352,0.024945787918021257,0.657295811999116,,319.0,mlx13_holdout_diagnostic,,,production,,,,holdout,,,benchmark
0.021465872796846863,0.018485856712358868,1.1612051922103064,-0.04287816366045727,0.5006248160912482,-0.006417856844045409,0.22070209355588272,0.011476508864905902,0.6180356616196522,0.9168608605103362,0.08313913948966377,-0.07360981057215737,0.08543163781854765,-0.8616223737686123,0.8980417736243441,332.0,offensive_exposure_constrained_phase4b_seed0__top10_inverse_vol__regime_gate_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.021465872796846863,0.018485856712358868,1.1612051922103064,-0.04287816366045727,0.5006248160912482,-0.006417856844045409,0.22070209355588272,0.011476508864905902,0.6180356616196522,0.9168608605103362,0.08313913948966377,-0.05896069185768088,0.0804640050486602,-0.7327586020857985,0.8980417736243441,332.0,offensive_exposure_constrained_production_seed0__top10_inverse_vol__regime_gate_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_inverse_vol,regime_gate_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.01791100852703975,0.015889940779288046,1.1271916475853763,-0.046091390782467934,0.38859770171770713,-0.0055872776324837154,0.22870112776020926,0.011892458643530878,0.5922249051250558,0.92608369008,0.07391630992000005,-0.06249256473174211,0.08077385335973834,-0.7736731891868796,0.9080473582516644,332.0,risk_constrained_relative_production_seed0__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_production_seed0,risk_constrained_relative,production,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.07410615782765356,benchmark_relative_model
0.015147475069930971,0.013491961756839987,1.122703676672645,-0.043416814106087886,0.3488849972482665,-0.00519018760467165,0.2413096714964581,0.01254810291781582,0.5509363237244969,0.8872298560539295,0.11277014394607052,-0.07989610279426806,0.08464679082613265,-0.9438763361788558,0.8744330651628893,332.0,risk_constrained_relative_phase4b_seed1__top15_inverse_vol__bil_fallback_original,risk_constrained_relative_phase4b_seed1,risk_constrained_relative,phase4b,1.0,top15_inverse_vol,bil_fallback_original,holdout,10.0,-0.05750957502262815,benchmark_relative_model
0.021086167979448067,0.018991408891522798,1.1103003521165988,-0.041907751774646895,0.5031567451491076,-0.00666796150491328,0.22627549430235708,0.01176632570372257,0.581851886926852,0.9134697842882118,0.08653021571178807,-0.07397220548916544,0.08519694634102692,-0.8682494932748996,0.8912634126485702,332.0,offensive_exposure_constrained_phase4b_seed0__top10_inverse_vol__bil_fallback_original,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.021086167979448067,0.018991408891522798,1.1103003521165988,-0.041907751774646895,0.5031567451491076,-0.00666796150491328,0.22627549430235708,0.01176632570372257,0.581851886926852,0.9134697842882118,0.08653021571178807,-0.059323086774688956,0.08023251719126077,-0.7393895748437349,0.8912634126485702,332.0,offensive_exposure_constrained_production_seed0__top10_inverse_vol__bil_fallback_original,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.017248918996603857,0.015607575136591247,1.1051632842160442,-0.04641710927278364,0.3716069196648065,-0.005480232308537723,0.23040302441602806,0.01198095726963346,0.594217538316974,0.9283526084353048,0.0716473915646954,-0.07779702081493593,0.08563374812467398,-0.9084855272441354,0.9089226527881865,332.0,risk_constrained_relative_phase4b_seed0__top10_inverse_vol__bil_fallback_original,risk_constrained_relative_phase4b_seed0,risk_constrained_relative,phase4b,0.0,top10_inverse_vol,bil_fallback_original,holdout,10.0,-0.07533942984468367,benchmark_relative_model
0.09814939072466444,0.08992434258707897,1.091466313802858,-0.11768636907513053,0.8339911537419108,-0.027134987675291218,0.030240963855421694,0.0015725301204819278,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.002732492210691962,0.009438180618064411,0.2895147191252146,0.02379518072289157,332.0,triple_barrier_aware_phase4b_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_phase4b_seed0,triple_barrier_aware,phase4b,0.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.0973582913115348,benchmark_relative_model
0.0880060118393926,0.0811916387787726,1.0839294927792689,-0.11209596138916367,0.785095294681153,-0.02467596081756302,0.023481483429717648,0.001221037138345318,0.058072641784291536,0.09073509541436588,0.07861445783132529,-0.007309586402759287,0.008490658976513162,-0.8608974195028967,0.06572544122495794,332.0,offensive_exposure_constrained_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.0880060118393926,0.0811916387787726,1.0839294927792689,-0.11209596138916367,0.785095294681153,-0.02467596081756302,0.023481483429717648,0.001221037138345318,0.058072641784291536,0.09073509541436588,0.07861445783132529,0.007339532311717197,0.023185210554737677,0.3165609514043181,0.06572544122495794,332.0,offensive_exposure_constrained_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08801742952752356,0.08124247883672565,1.0833917279212226,-0.1120120834138364,0.7857851300054574,-0.02469815124532332,0.02256601764339781,0.0011734329174566862,0.055942783431112794,0.09093791250894973,0.07861445783132529,-0.007294818423911699,0.008528587270657079,-0.8553372548592887,0.06770898591056382,332.0,offensive_exposure_constrained_phase4b_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_phase4b_seed0,offensive_exposure_constrained,phase4b,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08801742952752356,0.08124247883672565,1.0833917279212226,-0.1120120834138364,0.7857851300054574,-0.02469815124532332,0.02256601764339781,0.0011734329174566862,0.055942783431112794,0.09093791250894973,0.07861445783132529,0.0073543002905647826,0.02315162513424549,0.3176580584697887,0.06770898591056382,332.0,offensive_exposure_constrained_production_seed0__top10_inverse_vol__phase4b_core_plus_10pct_model_sleeve,offensive_exposure_constrained_production_seed0,offensive_exposure_constrained,production,0.0,top10_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.06764347622196326,benchmark_relative_model
0.08896699230156235,0.08215567611103086,1.0829074327296169,-0.1126262269488103,0.7899313926408873,-0.024953613008609397,0.01959791423989179,0.001019091540474373,0.05272231951382088,0.08182549439298291,0.07861445783132529,-0.006347190776364484,0.007843620751981301,-0.8092169390980793,0.0639242677351555,332.0,relative_return_phase4b_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_phase4b_seed0,relative_return,phase4b,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.08896699230156235,0.08215567611103086,1.0829074327296169,-0.1126262269488103,0.7899313926408873,-0.024953613008609397,0.01959791423989179,0.001019091540474373,0.05272231951382088,0.08182549439298291,0.07861445783132529,0.008301927938111998,0.023256558959602755,0.356971465664059,0.0639242677351555,332.0,relative_return_production_seed0__top15_inverse_vol__phase4b_core_plus_10pct_model_sleeve,relative_return_production_seed0,relative_return,production,0.0,top15_inverse_vol,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,-0.03862084885039061,benchmark_relative_model
0.0971988559263055,0.08979130658740604,1.08249740003158,-0.11995109217444344,0.8103207245912389,-0.027174717471610862,0.030722891566265068,0.0015975903614457833,0.021686746987951807,0.021686746987951807,0.07861445783132529,0.01650243501141751,0.025045549065902156,0.6588969148967261,0.02379518072289157,332.0,triple_barrier_aware_production_seed0__top10_equal_weight__phase4b_core_plus_10pct_model_sleeve,triple_barrier_aware_production_seed0,triple_barrier_aware,production,0.0,top10_equal_weight,phase4b_core_plus_10pct_model_sleeve,holdout,10.0,0.09724407321432775,benchmark_relative_model
