model_name,loss_kind,benchmark_name,seed,epoch,train_loss,validation_loss,train_mean_excess_return,train_tracking_error,train_information_ratio_like,train_portfolio_weekly_vol,train_average_turnover,train_average_safe_weight,train_average_risky_weight,train_safe_cap_penalty,train_triple_barrier_penalty,train_bce_loss,train_average_top3_weight,validation_mean_excess_return,validation_tracking_error,validation_information_ratio_like,validation_portfolio_weekly_vol,validation_average_turnover,validation_average_safe_weight,validation_average_risky_weight,validation_safe_cap_penalty,validation_triple_barrier_penalty,validation_bce_loss,validation_average_top3_weight
relative_return_production_seed0,relative_return,production,0,1,0.003387179458513856,0.0013408944942057133,-0.0004157107905484736,0.018934380263090134,-0.02195534110069275,0.02097260393202305,0.21855205297470093,0.10711027681827545,0.8928897380828857,0.0,0.12956535816192627,1.1025100946426392,0.08525753021240234,8.782615623204038e-05,0.0100861182436347,0.008707626722753048,0.012684077955782413,0.04007820785045624,0.13852056860923767,0.8614794611930847,0.0,0.1648504137992859,1.095796823501587,0.04530488699674606
relative_return_production_seed0,relative_return,production,0,2,0.003296117763966322,0.0013315991964191198,-0.0003819293051492423,0.018787415698170662,-0.02032899670302868,0.020824776962399483,0.2079276740550995,0.10942528396844864,0.8905746936798096,0.0,0.13047577440738678,1.1022032499313354,0.0825200080871582,8.234403503593057e-05,0.010008879005908966,0.008227098733186722,0.012619865126907825,0.037989161908626556,0.14133168756961823,0.858668327331543,0.0,0.16547490656375885,1.096203327178955,0.044538967311382294
relative_return_production_seed0,relative_return,production,0,3,0.0032173420768231153,0.0013252286007627845,-0.0003677216300275177,0.018597044050693512,-0.019773121923208237,0.020644912496209145,0.1962822824716568,0.1121051236987114,0.8878949284553528,0.0,0.13070371747016907,1.1019319295883179,0.07975892722606659,7.581044337712228e-05,0.009935949929058552,0.0076299142092466354,0.012559057213366032,0.03628334775567055,0.1439972072839737,0.8560028076171875,0.0,0.16607074439525604,1.0966180562973022,0.04393945261836052
relative_return_production_seed0,relative_return,production,0,4,0.0031571798026561737,0.0013198858359828591,-0.0003530783287715167,0.018473299220204353,-0.019112899899482727,0.020528363063931465,0.18781626224517822,0.11417948454618454,0.8858205080032349,0.0,0.13129451870918274,1.101663589477539,0.07858099043369293,6.990514521021396e-05,0.009871349669992924,0.007081619929522276,0.01250427309423685,0.03484093025326729,0.14645729959011078,0.8535426259040833,0.0,0.16662541031837463,1.0970356464385986,0.04342110455036163
relative_return_production_seed0,relative_return,production,0,5,0.0030566335190087557,0.0013141107046976686,-0.0003141480847261846,0.01827024295926094,-0.01719452068209648,0.020326560363173485,0.1774573177099228,0.11641987413167953,0.8835801482200623,0.0,0.1318206638097763,1.1012389659881592,0.07693693041801453,6.572486745426431e-05,0.00981578417122364,0.006695834454149008,0.012456735596060753,0.03354046493768692,0.14866924285888672,0.8513308167457581,0.0,0.1671137660741806,1.097398281097412,0.042921725660562515
relative_return_production_seed0,relative_return,production,0,6,0.0029839295893907547,0.0013086759718135,-0.00028155031031928957,0.018176421523094177,-0.015489865094423294,0.020227937027812004,0.16989636421203613,0.11856795102357864,0.8814319968223572,0.0,0.13237926363945007,1.1012777090072632,0.07574363797903061,6.280309025896713e-05,0.00976885762065649,0.006428908556699753,0.012416869401931763,0.032447997480630875,0.15063698589801788,0.8493630290031433,0.0,0.1675376296043396,1.097700595855713,0.04250697046518326
relative_return_production_seed0,relative_return,production,0,7,0.0029605720192193985,0.0013027358800172806,-0.00029685659683309495,0.01810472086071968,-0.016396639868617058,0.020137837156653404,0.16248294711112976,0.12026239931583405,0.8797376155853271,0.0,0.13270717859268188,1.1011676788330078,0.07403139770030975,6.124073115643114e-05,0.009729097597301006,0.006294595077633858,0.012382326647639275,0.03143598511815071,0.15236195921897888,0.8476380705833435,0.0,0.16789700090885162,1.097926139831543,0.04211484640836716
relative_return_production_seed0,relative_return,production,0,8,0.002895791083574295,0.0012974641285836697,-0.00027305624098517,0.018017159774899483,-0.01515534333884716,0.020047945901751518,0.1544850468635559,0.1215391457080841,0.8784608840942383,0.0,0.1331043839454651,1.1011028289794922,0.07319444417953491,5.975655949441716e-05,0.009698565118014812,0.0061613814905285835,0.012354894541203976,0.030432799831032753,0.1538093239068985,0.8461906909942627,0.0,0.16818192601203918,1.0981050729751587,0.04173260182142258
relative_return_production_seed0,relative_return,production,0,9,0.0028514014557003975,0.0012917915591970086,-0.00026792826247401536,0.017946923151612282,-0.014928924851119518,0.01998612843453884,0.1462150663137436,0.1231769546866417,0.8768230676651001,0.0,0.13321757316589355,1.101230263710022,0.07210427522659302,5.884697748115286e-05,0.00967312604188919,0.0060835531912744045,0.012330553494393826,0.02939578704535961,0.15501925349235535,0.844980776309967,0.0,0.16841590404510498,1.098238229751587,0.04138805717229843
relative_return_production_seed0,relative_return,production,0,10,0.0028119958005845547,0.0012867134064435959,-0.0002690877008717507,0.01784474402666092,-0.015079380944371223,0.019871020689606667,0.13895148038864136,0.1242600530385971,0.8757399916648865,0.0,0.13347676396369934,1.1008623838424683,0.07122611999511719,5.8094432461075485e-05,0.009652568958699703,0.006018546409904957,0.01230934914201498,0.028468191623687744,0.1560353934764862,0.8439646363258362,0.0,0.16861140727996826,1.0983647108078003,0.041043318808078766
