annual_return,annual_volatility,sharpe,max_drawdown,calmar,cvar_5,average_turnover,annual_cost_drag,average_bil_exposure,average_safe_exposure,average_risky_exposure,average_benchmark_excess_return,tracking_error,information_ratio,average_top3_weight,active_weeks,strategy_name,model_name,loss_kind,objective_benchmark,seed,allocation_method,wrapper,split,cost_bps,rank_ic
0.028834172969060656,0.16261449913070153,0.17731612570343538,-0.5061144546113132,0.05697164486480589,-0.05571309003203734,0.07301226862479147,0.003796637968489156,0.002993533865530953,0.07719726707348155,0.9228027329265185,-0.006531790893987638,0.14529133081544046,-0.04495650812287479,0.12211709924043236,939,hybrid_bce_relative_phase4b_seed0__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,raw_ml,train,10.0,0.05900398688722994
0.02939262891110017,0.09689160330103423,0.3033557904886731,-0.145717350296669,0.20170987772738871,-0.031542637600651686,0.07558892089845066,0.003930623886719434,0.0029582097406985466,0.09556274145352593,0.904437258546474,-0.0010934593025836922,0.07418497270270084,-0.01473963341559446,0.08149713845890241,104,hybrid_bce_relative_phase4b_seed0__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,raw_ml,validation,10.0,0.01365813181853296
0.06511019663277029,0.14948509520862188,0.43556313451787476,-0.2904158113917893,0.2241964592793211,-0.049174508756335826,0.08682536568139258,0.004514919015432413,0.006260698139393048,0.09064031764168597,0.9093596823583141,-0.020548597786967486,0.09860562443424252,-0.20839174139271135,0.08571395815279459,332,hybrid_bce_relative_phase4b_seed0__softmax_all__raw_ml,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,raw_ml,holdout,10.0,0.03854649772315036
0.01755141175284991,0.12914385155508698,0.135905902925338,-0.461902390922454,0.03799809677927497,-0.04478435623016413,0.14442886565414492,0.007510301014015537,0.1889446129471231,0.24503773965370476,0.7549622603462951,-0.022543972803137895,0.11673306034568515,-0.1931241478324799,0.2813222577981664,939,hybrid_bce_relative_phase4b_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,bil_fallback_original,train,10.0,0.05900398688722994
0.022284995956348252,0.057993456463250215,0.3842674211093108,-0.08716210413348557,0.2556729920404353,-0.019260928031598575,0.12703950230975877,0.006606054120107457,0.34798374918191566,0.40661519968074916,0.5933848003192509,-0.011054937540469104,0.05237856922742681,-0.21105841002393103,0.39082682200155805,104,hybrid_bce_relative_phase4b_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,bil_fallback_original,validation,10.0,0.01365813181853296
0.05875253152342874,0.08931742629342006,0.6577947211602199,-0.1376831694210472,0.4267226834658226,-0.027874438990605592,0.1518077737715823,0.007894004236122278,0.2568600240021505,0.31794610939346196,0.6820538906065381,-0.03388313185881327,0.05925637067048835,-0.5718057227505531,0.30964096435279526,332,hybrid_bce_relative_phase4b_seed0__softmax_all__bil_fallback_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,bil_fallback_original,holdout,10.0,0.03854649772315036
0.017124798523661777,0.10050889491856944,0.17038092536522256,-0.34407785409676994,0.0497701270795694,-0.03475698331145954,0.1308833488042223,0.00680593413781956,0.3375224872511933,0.3854136565580345,0.6145863434419655,-0.026307830602003722,0.08753827453100606,-0.3005294626030753,0.39981795808631604,939,hybrid_bce_relative_phase4b_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,regime_gate_original,train,10.0,0.05900398688722994
0.02551974610785357,0.04979006826872616,0.5125469194000459,-0.06721893701994042,0.3796511405749122,-0.015852017618599442,0.11521784238034828,0.00599132780377811,0.428044616375186,0.4796090678122296,0.5203909321877703,-0.008339115458468205,0.050608402591309234,-0.16477729055807516,0.465188060560471,104,hybrid_bce_relative_phase4b_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,regime_gate_original,validation,10.0,0.01365813181853296
0.046114450145062325,0.08251280866401954,0.5588762628700936,-0.13842918611633237,0.3331266435844599,-0.027070246171359277,0.15786825853602982,0.008209149443873551,0.330888818423185,0.3859945113817177,0.6140054886182822,-0.0464848272983782,0.05844373725930025,-0.795377391629434,0.3782743373080648,332,hybrid_bce_relative_phase4b_seed0__softmax_all__regime_gate_original,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,regime_gate_original,holdout,10.0,0.03854649772315036
0.046773336443824975,0.06509305721771996,0.7185610638532446,-0.10151382330483205,0.46075829794501066,-0.022588192007491074,0.01078590872996889,0.0005608672539583824,0.013524073194326715,0.019507561280674848,0.08668796592119277,-0.0005281106419027513,0.019478796625955846,-0.02711207740621073,0.010917683912061611,939,hybrid_bce_relative_phase4b_seed0__softmax_all__production_core_plus_10pct_model_sleeve,hybrid_bce_relative_phase4b_seed0,hybrid_bce_relative,phase4b,0,softmax_all,production_core_plus_10pct_model_sleeve,train,10.0,0.05900398688722994
