portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,beta_spy,corr_spy,beta_qqq,corr_qqq
ggg1,holdout_2016,ggg1,537,0.08128692872070964,0.07977473573758707,1.0189557880592273,-0.11773854403501693,0.6904020207395624,-0.02536624508482739,-0.12082966617716659,-0.077377593849354,0.22771778124501435,0.058892524965132045,0.02241832640325881,0.0,0.44315963583543777,0.38013742278427104,0.176702941380291,-0.057484156000998626,-0.12240452876171545,-0.039101873131258576,-0.09880384002699463
ggg1,holdout_2020,ggg1,328,0.09549685056513968,0.08824285328191343,1.0822049266703964,-0.11773854403501693,0.811092504564501,-0.02657510073117912,-0.12082966617716659,-0.04979057259031062,0.23580729582369334,0.05785096128014401,0.027252809589199664,0.0,0.4419134779720698,0.38274342105925413,0.17534310096867575,-0.06529614534347208,-0.14285478278365102,-0.04529804916833187,-0.11587239618323468
ggg1,holdout_2021,ggg1,276,0.10222845380301138,0.07581713224501606,1.3483555863421819,-0.0725406061922097,1.4092583336309357,-0.020790807539586457,-0.07431735264715357,-0.0497905725903106,0.22647058635370781,0.060939196069959886,0.01841049331722429,0.0,0.45580777324430616,0.38730067709148785,0.15689154966420576,-0.03434889148092001,-0.07259397150617446,-0.02541309102428167,-0.06990515813695006
ggg1,bear_2022,ggg1,52,-0.012933042242855075,0.061224605143722174,-0.21123929198882221,-0.06841790904172274,-0.1890300715704162,-0.015625505689318933,-0.0251126003687581,-0.049790572590310604,0.5500544550147939,0.030262866936932434,0.0019195484485260519,0.0,0.24627680518323306,0.25703761144757364,0.49668558336919316,0.01200251770930911,0.04523635834710798,0.011877935929891593,0.05550169522281806
ggg1,recovery_2023,ggg1,171,0.14364328139317162,0.07995399288687594,1.7965742073245472,-0.07254060619220959,1.98017757133932,-0.02129498958021668,-0.07431735264715357,-0.026489213904261903,0.12207204394609528,0.0588811681012113,0.01671723750859556,0.0,0.5039471637334997,0.40673151459444407,0.08932132167205607,-0.07028076603772007,-0.12568759367824078,-0.054235037255806445,-0.12839947822625863
phase2_best,holdout_2016,phase2_best,537,0.08316314324531349,0.08252950886901028,1.0076776705082409,-0.12504344725872785,0.665073980831961,-0.02623193364894128,-0.1286098187642615,-0.08225082791916631,0.208611845032279,0.06015199150240635,0.02270261993695531,0.0,0.45544891306016616,0.38930107726224067,0.15525000967759287,-0.059532376156410785,-0.12253457751891345,-0.040705807871251394,-0.09942343270468308
phase2_best,holdout_2020,phase2_best,328,0.09702273935579986,0.09146724437324061,1.0607375352851949,-0.12504344725872774,0.7759122247729611,-0.02762804400102753,-0.1286098187642615,-0.04978599835526659,0.2192002007810413,0.05890118482270012,0.027498969565403802,0.0,0.4523989711657976,0.39081790597389715,0.15678312286030482,-0.06735907524788941,-0.14217305783666226,-0.04687825392795243,-0.11568734743727267
phase2_best,holdout_2021,phase2_best,276,0.10501167346592233,0.07832273091080454,1.3407560263126126,-0.07628698685731483,1.3765345544756329,-0.0215178375623112,-0.07825798957151758,-0.0497859983552666,0.20729367036099067,0.062114142431037495,0.018679192260908452,0.0,0.46781758563707937,0.39616543485532707,0.1360169795075934,-0.03633856891312074,-0.07434216118427026,-0.026774107223269127,-0.07129289661489008
phase2_best,bear_2022,phase2_best,52,-0.01141026241043741,0.06440818878617073,-0.17715546152552797,-0.06927059349689924,-0.1647201479650693,-0.016430444190617968,-0.025110581826226594,-0.049785998355266606,0.5366574308965029,0.031733101116258614,0.0020178944591351094,0.0,0.2536804419828544,0.2636519570830728,0.48266760093407246,0.013463188309039862,0.048233425572667556,0.013518018395052601,0.06004311420134557
phase2_best,recovery_2023,phase2_best,171,0.14785827805555884,0.0830190417782337,1.7810164377773507,-0.07628698685731483,1.9381847959483454,-0.022201706823480712,-0.0782579895715176,-0.0272272112033493,0.0953039593414856,0.06030911792507948,0.017117777952521306,0.0,0.5209898817448126,0.41894494422925765,0.06006517402592946,-0.07549294651083444,-0.13002436524170322,-0.05814536183933573,-0.13257475536650049
phase3_best,holdout_2016,phase3_best,537,0.08492023851589936,0.07929980603317704,1.0708757406086324,-0.1190152191617001,0.7135241955948711,-0.024758100595405504,-0.1197729431483974,-0.07296844654518617,0.24071805050132225,0.06322333994109763,0.027507684429905383,0.0,0.46071049108314016,0.3643988629023443,0.17489064601451532,-0.05678114067168937,-0.12163167540433358,-0.038745457958326825,-0.09848958539098673
