signal,data_source,status,horizon_weeks,asset_or_portfolio,active_weeks,active_forward_return,inactive_forward_return,hit_rate,adverse_event_frequency,same_state_lift,improves_over_etf_sector_breadth
broad_stock_bull_confirmed,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
narrow_bull_warning,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
neutral_stock_risk_on,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
neutral_stock_chop_warning,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
recovery_stock_confirmed,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
fake_recovery_warning,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
broad_vs_narrow_bull_quality_score,stock_breadth,NOT_VALIDATED_NO_STOCK_BREADTH_PANEL,,none,0,,,,,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,SPY,149,0.01554266321346732,0.007648009673830027,0.738255033557047,0.08053691275167785,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,QQQ,149,0.01538632254409766,0.011461661629103418,0.7114093959731543,0.12751677852348994,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,ggg1,149,0.007558568630007935,0.005138261983767079,0.6778523489932886,0.06040268456375839,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,phase4b_best,149,0.009369041340313248,0.005397232812997747,0.6912751677852349,0.04697986577181208,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,SPY,149,0.02634869863237356,0.016023698131455173,0.7919463087248322,0.10067114093959731,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,QQQ,149,0.026403083446380517,0.023853678932941456,0.7114093959731543,0.1476510067114094,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,ggg1,149,0.012827466421198874,0.010692703978765572,0.6577181208053692,0.06040268456375839,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,phase4b_best,149,0.016577092289191506,0.011168579714466598,0.7181208053691275,0.06040268456375839,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,SPY,149,0.04149822437083734,0.026469684554391474,0.7181208053691275,0.12751677852348994,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,QQQ,149,0.0476470101979774,0.03872308107487637,0.738255033557047,0.12080536912751678,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,ggg1,149,0.021025107652942864,0.01759026585193493,0.7651006711409396,0.020134228187919462,,False
etf_neutral_risk_on_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,phase4b_best,149,0.02627643282949695,0.018502339312457507,0.7516778523489933,0.020134228187919462,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,SPY,430,0.011175408773184655,0.007150297951204949,0.7209302325581395,0.10232558139534884,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,QQQ,430,0.012789836793719617,0.011483799488355697,0.6930232558139535,0.1511627906976744,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,ggg1,430,0.005333539371631692,0.005546597811047268,0.6465116279069767,0.06744186046511629,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,phase4b_best,430,0.0062976222269784474,0.005700377963399355,0.6488372093023256,0.06279069767441861,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,SPY,430,0.02029085326267106,0.01557288306864898,0.7534883720930232,0.10465116279069768,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,QQQ,430,0.023857103130285474,0.024406716460659447,0.7,0.14186046511627906,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,ggg1,430,0.012029836875923199,0.010312310978693659,0.6906976744186046,0.06976744186046512,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,8.0,phase4b_best,430,0.014165145829612124,0.010451889799255683,0.7116279069767442,0.06511627906976744,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,SPY,430,0.033736412765845485,0.02508819321913476,0.7674418604651163,0.1372093023255814,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,QQQ,430,0.04203579794688467,0.03852934983856947,0.7651162790697674,0.12558139534883722,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,ggg1,430,0.02069222819191759,0.0163753537635776,0.7511627906976744,0.05581395348837209,,False
etf_broad_bull_baseline,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,13.0,phase4b_best,430,0.02399361230525784,0.01670737492851943,0.7511627906976744,0.07906976744186046,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,SPY,528,0.009531438067481038,0.007962634562339066,0.696969696969697,0.09848484848484848,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,QQQ,528,0.01180158731967119,0.012162861822380851,0.6837121212121212,0.14583333333333334,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,ggg1,528,0.005980778990115062,0.004992798617511728,0.6306818181818182,0.04734848484848485,,False
phase4b_high_quality_sector_bull,ETF_OR_PHASE4B_BASELINE_NOT_STOCK_BREADTH,ETF_BASELINE_ONLY,4.0,phase4b_best,528,0.0064577731773357155,0.005452214087953814,0.6287878787878788,0.04924242424242424,,False
