outer_year,decision_date,label_end_date,asset,primary_correct,meta_probability,selected,label_shuffle_probability,random_feature_probability
2016,2016-01-01,2016-01-29,BIL,0,0.5173396656914597,True,0.5493049370150067,0.5217805320155325
2016,2016-01-01,2016-01-29,DBA,1,0.5126184292761078,True,0.5031232432985389,0.5277950798980624
2016,2016-01-01,2016-01-29,EEM,0,0.5370498847113965,True,0.519621906187069,0.5224027147086958
2016,2016-01-01,2016-01-29,EFA,1,0.5476843043896374,True,0.5086104758704483,0.532787990982097
2016,2016-01-01,2016-01-29,EWJ,0,0.5464813815911761,True,0.5423160685520674,0.5224471367234099
2016,2016-01-01,2016-01-29,GLD,1,0.5052827542923151,True,0.5299885751084925,0.5206155693534417
2016,2016-01-01,2016-01-29,HYG,0,0.5403605149568856,True,0.5059747699838468,0.5231299007554526
2016,2016-01-01,2016-01-29,IAU,0,0.5440218732975897,True,0.5059800469148231,0.5163774342871635
2016,2016-01-01,2016-01-29,IEF,0,0.5105686523162714,True,0.4813221815955752,0.5293744943733165
2016,2016-01-01,2016-01-29,IWM,0,0.551039647746312,True,0.5496211555597825,0.4869512995939457
2016,2016-01-01,2016-01-29,LQD,0,0.5301716388993631,True,0.46999535410036003,0.5639039521686382
2016,2016-01-01,2016-01-29,MBB,0,0.541009017502226,True,0.5059537683458754,0.5233251884566791
2016,2016-01-01,2016-01-29,PDBC,1,0.5460134111694384,True,0.5318139924770482,0.5333559419224713
2016,2016-01-01,2016-01-29,QQQ,0,0.5250779437479438,True,0.543192364357594,0.519672328938268
2016,2016-01-01,2016-01-29,SHY,0,0.5050146434270874,True,0.5153465345488144,0.5264201528275346
2016,2016-01-01,2016-01-29,SLV,1,0.5081758021975293,True,0.5253642383824481,0.5342022236337622
2016,2016-01-01,2016-01-29,SPY,1,0.5493693435009087,True,0.5074572433841593,0.5178355232393707
2016,2016-01-01,2016-01-29,TIP,1,0.5182277518551373,True,0.48730189049172146,0.48930347844553007
2016,2016-01-01,2016-01-29,TLT,0,0.5494528912775132,True,0.537163947596781,0.510128151651297
2016,2016-01-01,2016-01-29,USO,1,0.5286216916599357,True,0.5368849336669755,0.5428767316167024
2016,2016-01-01,2016-01-29,UUP,1,0.5428305598638341,True,0.5179115185857688,0.5124355530493921
2016,2016-01-01,2016-01-29,VEA,0,0.5601276661373202,True,0.5496965803501758,0.5365660867235541
2016,2016-01-01,2016-01-29,VNQ,0,0.536250993853158,True,0.5070823762948855,0.5314595804963166
2016,2016-01-01,2016-01-29,VTV,1,0.5435849820048828,True,0.5134875125370937,0.486667494030869
2016,2016-01-01,2016-01-29,VUG,1,0.513196005654578,True,0.481313765745509,0.4971757041575577
2016,2016-01-01,2016-01-29,VWO,1,0.5404966445827041,True,0.5077893779061646,0.5340060402656028
2016,2016-01-01,2016-01-29,XLB,1,0.5595005274312331,True,0.5371319672202653,0.529987839596971
2016,2016-01-01,2016-01-29,XLE,1,0.48952110261680515,False,0.500073877560401,0.5038603408476585
2016,2016-01-01,2016-01-29,XLF,1,0.5409179342092574,True,0.5054948917480987,0.5459498545680539
2016,2016-01-01,2016-01-29,XLI,1,0.5558819582362753,True,0.5368554090304131,0.5345026109554532
2016,2016-01-01,2016-01-29,XLK,0,0.5077948259941353,True,0.5508624818829442,0.5398059339439906
2016,2016-01-01,2016-01-29,XLP,1,0.518830900728284,True,0.5538734477052601,0.5281187467863135
2016,2016-01-01,2016-01-29,XLU,1,0.5037608188503815,True,0.5006995280631846,0.498455113081539
2016,2016-01-01,2016-01-29,XLV,0,0.5417008509660671,True,0.5469678127555655,0.5185238963505618
2016,2016-01-01,2016-01-29,XLY,0,0.5424824375407044,True,0.5387729662352526,0.5077769583922548
2016,2016-02-05,2016-03-04,BIL,0,0.5610992121607117,True,0.5488878215947788,0.5182927509722173
2016,2016-02-05,2016-03-04,DBA,1,0.5391884282387953,True,0.5076479852335981,0.5205717520314747
2016,2016-02-05,2016-03-04,EEM,1,0.5241951538893223,True,0.4882742677501723,0.5195685805429979
2016,2016-02-05,2016-03-04,EFA,1,0.5170563952793624,True,0.5120066849003212,0.5258796226842296
2016,2016-02-05,2016-03-04,EWJ,0,0.5517039256250658,True,0.5423090037113828,0.5280798820006548
2016,2016-02-05,2016-03-04,GLD,0,0.5372828172358236,True,0.5166790360587514,0.5227846505565966
2016,2016-02-05,2016-03-04,HYG,1,0.5588578587228997,True,0.533766882739075,0.5424285022695314
2016,2016-02-05,2016-03-04,IAU,0,0.5385078099508485,True,0.5095332703466529,0.5213016129600995
2016,2016-02-05,2016-03-04,IEF,1,0.527769753474736,True,0.5473381712214797,0.5214378553232141
2016,2016-02-05,2016-03-04,IWM,1,0.5446187324310993,True,0.5496293899625915,0.5367441241850831
2016,2016-02-05,2016-03-04,LQD,1,0.5542860096234082,True,0.5365976639556793,0.528225342696442
2016,2016-02-05,2016-03-04,MBB,1,0.522353118797729,True,0.5121196333881081,0.5071884367673827
2016,2016-02-05,2016-03-04,PDBC,1,0.4945769350399426,False,0.5461709638513731,0.5428216876415742
2016,2016-02-05,2016-03-04,QQQ,1,0.5404232178247851,True,0.5389788761021563,0.5341386553878197
2016,2016-02-05,2016-03-04,SHY,0,0.5475407273015519,True,0.5142311956780435,0.5412292852136102
2016,2016-02-05,2016-03-04,SLV,1,0.5420431796761732,True,0.5330341954163117,0.5340800929597063
2016,2016-02-05,2016-03-04,SPY,1,0.55358259009951,True,0.5458188707040156,0.5569105682890948
2016,2016-02-05,2016-03-04,TIP,1,0.5264050285466492,True,0.5435204341454591,0.5027587023780734
2016,2016-02-05,2016-03-04,TLT,1,0.5502922313368597,True,0.5355603139866952,0.5340451217282979
2016,2016-02-05,2016-03-04,USO,0,0.5286216916599357,True,0.5368849336669755,0.5298173771511956
2016,2016-02-05,2016-03-04,UUP,0,0.5441607373818884,True,0.5181539120334006,0.5123630534504928
2016,2016-02-05,2016-03-04,VEA,1,0.527678986893775,True,0.5095228797265544,0.5360956975639216
2016,2016-02-05,2016-03-04,VNQ,0,0.5627787453564446,True,0.537065220954378,0.5110346780857713
2016,2016-02-05,2016-03-04,VTV,1,0.5426451507957182,True,0.5149782517453734,0.5387164796811118
2016,2016-02-05,2016-03-04,VUG,1,0.550777718130144,True,0.544300903399666,0.5191933614895032
2016,2016-02-05,2016-03-04,VWO,0,0.5418231595810028,True,0.5065580019287519,0.4995880519719562
2016,2016-02-05,2016-03-04,XLB,1,0.48989622024490026,False,0.4961076401291552,0.5391407548095282
2016,2016-02-05,2016-03-04,XLE,0,0.5472652744259865,True,0.5054045274456749,0.5263731773171573
2016,2016-02-05,2016-03-04,XLF,1,0.5404689938587459,True,0.5411760927852233,0.49618955396925624
2016,2016-02-05,2016-03-04,XLI,1,0.5452630038994015,True,0.5161166387742638,0.4964790618230551
2016,2016-02-05,2016-03-04,XLK,1,0.5108232047992528,True,0.5452272794308016,0.5299992128700008
2016,2016-02-05,2016-03-04,XLP,0,0.5521831189355388,True,0.5428674027522871,0.4988052187122761
2016,2016-02-05,2016-03-04,XLU,1,0.5445887316013441,True,0.5363697183656347,0.5484778838682541
2016,2016-02-05,2016-03-04,XLV,0,0.5412927569167755,True,0.5453422006334163,0.548396210405455
2016,2016-02-05,2016-03-04,XLY,1,0.5470848419901274,True,0.5404023255516623,0.5202821625967652
2016,2016-03-04,2016-04-01,BIL,1,0.5196963884420065,True,0.477116637043135,0.524407195407904
2016,2016-03-04,2016-04-01,DBA,1,0.5540798401323811,True,0.5321151561229431,0.5364089097652761
2016,2016-03-04,2016-04-01,EEM,1,0.5266618009427058,True,0.4891453417830879,0.519059404482803
2016,2016-03-04,2016-04-01,EFA,1,0.5432444270617327,True,0.5034956025263562,0.5337331524572696
2016,2016-03-04,2016-04-01,EWJ,0,0.5565642080079661,True,0.549781148298645,0.5325715071277983
2016,2016-03-04,2016-04-01,GLD,1,0.5308014764590271,True,0.508715840905567,0.5438983283813912
2016,2016-03-04,2016-04-01,HYG,1,0.5409913934251277,True,0.5056169310735461,0.5321599879253929
2016,2016-03-04,2016-04-01,IAU,0,0.5378963785557975,True,0.5181135869010577,0.5051557589333593
2016,2016-03-04,2016-04-01,IEF,0,0.5482100933681928,True,0.5424188073221357,0.5390030082803078
