date,target,model,y_true,pred_proba,market_state,market_state_lag,fwd_ggg1_return_4w,fwd_prod_return_4w
2010-01-01,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.06575358196655211,-0.07051607801292326
2010-01-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.047358425314804095,-0.05309625729632547
2010-01-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.01815101340972223,0.013811218427654474
2010-01-22,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.32432432432432434,calm_trend,calm_trend,0.03185611278261222,0.029678636324442655
2010-01-29,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.07237328200634956,0.08179434544079714
2010-02-05,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.07177155621936294,0.08809034899097179
2010-02-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.0433958940966621,0.0606799374072803
2010-02-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.04796276535271049,0.06642762333791151
2010-02-26,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.024536496028720187,0.03291547832396798
2010-03-05,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.02954974306618105,0.037273947185338975
2010-03-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.017797168877305296,0.02320417676196972
2010-03-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,0.038100716180979564,0.04789380500189398
2010-03-26,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.32432432432432434,calm_trend,calm_trend,0.020510803572327516,0.022716399107987197
2010-04-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.03437175098852226,-0.05387561320647393
2010-04-09,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.0014609831164563345,-0.015124578645115152
2010-04-16,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.06469544903508292,-0.08472351320884745
2010-04-23,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.03793434749546623,-0.0571292435044893
2010-04-30,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.015101473326755571,-0.020507680166712044
2010-05-07,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.32432432432432434,calm_trend,calm_trend,-0.021552988857518027,-0.02750353268104361
2010-05-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.32432432432432434,neutral_mixed,calm_trend,0.03251611053242642,0.03333188804818339
2010-05-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.208,neutral_mixed,neutral_mixed,0.004876334767766841,0.003719748592801715
2010-05-28,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.208,neutral_mixed,neutral_mixed,-0.008920846007353878,-0.009296961175280094
2010-06-04,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.208,neutral_mixed,neutral_mixed,-0.012670827731902602,-0.010005188072393582
2010-06-11,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.208,neutral_mixed,neutral_mixed,-0.03285395697651706,-0.03432827002413533
2010-06-18,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.208,neutral_mixed,neutral_mixed,-0.0076748258152418295,0.003376695942462332
2010-06-25,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.208,neutral_mixed,neutral_mixed,0.023679512173227127,0.040960080386360745
2010-07-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.016283423174950944,0.025620379946202504
2010-07-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.02268651413753309,0.02740204744835767
2010-07-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.018846050966898318,0.013402470536715946
2010-07-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.018107807193250083,0.011785223449232723
2010-07-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.02194308765276261,0.01620615945719239
2010-08-06,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.020596903774494434,0.01975787582756281
2010-08-13,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.018001532120142175,0.01929166672973241
2010-08-20,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.025028422140452797,0.025479220177785727
2010-08-27,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.021315925072907825,0.021925843700616468
2010-09-03,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.03674314098648027,0.037077125961796915
2010-09-10,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.024411768088625687,0.024154331284187053
2010-09-17,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.017598869565040417,0.016746940040178803
2010-09-24,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.010479161436766634,0.009592140641623143
2010-10-01,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.013292565477910408,0.01613297541064692
2010-10-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,calm_trend,neutral_mixed,-0.010713791129125592,-0.0098945576636759
2010-10-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5087719298245614,neutral_mixed,calm_trend,-0.015323306531304141,-0.01455562396044003
2010-10-22,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,neutral_mixed,neutral_mixed,-0.015346482793057356,-0.015724628055033923
2010-10-29,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,calm_trend,neutral_mixed,-0.009200018689418601,-0.010857448590930378
2010-11-05,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5087719298245614,neutral_mixed,calm_trend,0.006470395075919879,0.008224760749880511
2010-11-12,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,calm_trend,neutral_mixed,0.008809401226616786,0.011885516888102193
2010-11-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5087719298245614,neutral_mixed,calm_trend,0.017568426008879062,0.023151175719680547
2010-11-26,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.014888149033727222,0.0177483377580682
2010-12-03,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.008994320836445515,0.01282695188697018
2010-12-10,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,neutral_mixed,neutral_mixed,0.014476298242341337,0.020342177857901732
2010-12-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,neutral_mixed,neutral_mixed,-0.0017422647369866092,0.0032353021672451524
2010-12-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2366412213740458,calm_trend,neutral_mixed,-0.017027430912943432,-0.010377453277310291
2010-12-31,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,calm_trend,calm_trend,0.012974449304708348,0.01820155243005978
2011-01-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.01560972651878658,0.019154491605631235
2011-01-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.03611195954141051,0.03596966460881896
2011-01-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.0329586142483345,0.028132697189164717
2011-01-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,neutral_mixed,calm_trend,0.027870794212829963,0.020939704802964813
2011-02-04,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.008008872616675393,-0.0013756477553613859
2011-02-11,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,calm_trend,neutral_mixed,-0.013048073509739815,-0.02189059968504514
2011-02-18,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,neutral_mixed,calm_trend,0.002383851696088113,-0.0008961331520206232
2011-02-25,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.0034815465195119004,0.0029820316158240545
2011-03-04,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.01573544382316252,0.01723856239385783
2011-03-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.02505434396828155,0.02965011620254848
2011-03-18,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.02013203394560646,0.022915079498600693
2011-03-25,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.24675324675324675,neutral_mixed,neutral_mixed,0.025626201871095603,0.028757093176162665
2011-04-01,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,neutral_mixed,neutral_mixed,-0.0013516870060536611,0.0008972486296038211
2011-04-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,neutral_mixed,neutral_mixed,-0.005880288324172187,-0.005023642180808642
2011-04-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,neutral_mixed,neutral_mixed,-0.010323568235640682,-0.010372162916521313
2011-04-22,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,calm_trend,neutral_mixed,-0.01627622340607615,-0.017172980772449085
2011-04-29,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.006833032992559892,0.006601969357350946
2011-05-06,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,neutral_mixed,calm_trend,-0.007072273152380161,-0.011252992303176413
2011-05-13,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,neutral_mixed,neutral_mixed,-0.014699852292675035,-0.020002095528228517
2011-05-20,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.24675324675324675,calm_trend,neutral_mixed,-0.02377809829946245,-0.03047142713661565
2011-05-27,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.009089930706447412,0.009401813697652443
2011-06-03,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,calm_trend,calm_trend,0.03340920386601243,0.03881867749743747
2011-06-10,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5333333333333333,calm_trend,calm_trend,0.0252534067286951,0.028931939535414047
2011-06-17,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,calm_trend,calm_trend,0.04150421457746232,0.05046183022745576
2011-06-24,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5333333333333333,neutral_mixed,calm_trend,-0.0050801951630050695,-0.008543854904530876
2011-07-01,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2754491017964072,calm_trend,neutral_mixed,-0.043471990331767234,-0.05931048251223961
2011-07-08,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5205479452054794,calm_trend,calm_trend,-0.016683652636546805,-0.03437135291541495
2011-07-15,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5205479452054794,calm_trend,calm_trend,-0.023490841557069944,-0.052820728734174247
2011-07-22,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.5205479452054794,calm_trend,calm_trend,0.0025671706419886533,-0.01728452446016962
2011-07-29,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5205479452054794,calm_trend,calm_trend,0.04339534773323887,0.03400993106576075
2011-08-05,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.5205479452054794,neutral_mixed,calm_trend,0.020316856736028427,0.01686934406852503
2011-08-12,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2754491017964072,stressed_panic,neutral_mixed,0.014929439260537023,0.020156527032642993
2011-08-19,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,stressed_panic,stressed_panic,-0.01621938347476969,-0.012422385545648599
2011-08-26,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,stressed_panic,stressed_panic,-0.02819508151897638,-0.020967022387644238
2011-09-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,stressed_panic,stressed_panic,-0.02415689109093338,-0.018703358632278642
2011-09-09,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,stressed_panic,stressed_panic,-0.020460858471521078,-0.018055854376703945
2011-09-16,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,neutral_mixed,stressed_panic,-0.0006345392939271765,-0.002504711789845085
2011-09-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2754491017964072,stressed_panic,neutral_mixed,0.014801325375043643,0.009387813407199484
2011-09-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,0.021531336141504213,0.01640434523840286
2011-10-07,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,0.013238522772843325,0.011746677214543253
2011-10-14,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,0.011059801364441773,0.010094193036953743
2011-10-21,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,-0.005150660181434982,-0.003506139484439366
2011-10-28,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,0.0060667479793972195,0.006868940596364342
2011-11-04,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,0.0006319328380531108,0.001205208246380989
2011-11-11,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,stressed_panic,stressed_panic,-0.0009735590521037502,0.0003561151347762417
2011-11-18,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.4,neutral_mixed,stressed_panic,0.002353112397617433,0.003055852216171483
2011-11-25,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.2754491017964072,stressed_panic,neutral_mixed,-0.013094013679505061,-0.01085011894300707
2011-12-02,target_ggg1_underperformance_4w,baseline_state_rate,1.0,0.4,neutral_mixed,stressed_panic,-0.005086006493411459,-0.0030617834198405462
2011-12-09,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2754491017964072,neutral_mixed,neutral_mixed,0.008056018135510825,0.009335692787805642
2011-12-16,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2754491017964072,neutral_mixed,neutral_mixed,0.009244783678577494,0.010204630012964736
2011-12-23,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.2754491017964072,neutral_mixed,neutral_mixed,0.02248821130209983,0.02445618636678235
2011-12-30,target_ggg1_underperformance_4w,baseline_state_rate,0.0,0.28160919540229884,neutral_mixed,neutral_mixed,0.021617433864698922,0.023942204378200518
