date,ticker,prediction,actual_return
2010-01-01,BIL,-0.004444217674410696,0.0003053110653411
2010-01-01,DBA,0.0008178172931476944,0.0110288596459653
2010-01-01,EEM,-5.659187350894545e-06,0.0075456759932103
2010-01-01,EFA,0.0006607236611149721,-0.0052324954395611
2010-01-01,EWJ,-7.498931902216591e-05,-0.0193193274146127
2010-01-01,GLD,-0.000650526918272116,-0.0097372036614532
2010-01-01,HYG,-0.00029490737487714925,-0.0024831266573756
2010-01-01,IAU,-0.0018032466104321624,-0.0095472462910809
2010-01-01,IEF,-0.001071843173105923,-0.0031056383561889
2010-01-01,IWM,0.00470479067937194,-0.0146263380116417
2010-01-01,LQD,-0.0011383137333978825,5.890675231776717e-05
2010-01-01,MBB,-0.000740231781270033,-0.0009289418710844
2010-01-01,QQQ,0.003599137038129777,-0.0050149069584258
2010-01-01,SHY,-0.0025960534359361228,-0.0023462026069555
2010-01-01,SLV,-0.0028140921714199982,-0.0373819344049668
2010-01-01,SPY,0.0012007299894278723,-0.0092894429162505
2010-01-01,TIP,-0.0005044906905541559,0.0034618181969621
2010-01-01,TLT,-0.001949400420475951,0.0055645203130855
2010-01-01,USO,-0.005532305143544427,0.027879916824535
2010-01-01,UUP,0.001621595751198137,0.0021685767803619
2010-01-01,VEA,0.0006742362093109193,-0.0046677438575997
2010-01-01,VNQ,0.008111771897842396,-0.0260326525458393
2010-01-01,VTV,0.0022294932894740944,-0.0108313517277937
2010-01-01,VUG,0.0014871608632781091,-0.0104987860917359
2010-01-01,VWO,-0.0020510874844055986,0.0088194842749375
2010-01-01,XLB,0.00033571193408903955,-0.012650499392782
2010-01-01,XLE,0.0013956461669198767,-0.0139349084785218
2010-01-01,XLF,0.003802281340199168,-0.0089874523488545
2010-01-01,XLI,0.0030873150097293807,-0.0164174899069118
2010-01-01,XLK,0.002022435887094977,-0.0034824353994544
2010-01-01,XLP,-0.0014483601106137175,-0.0079019225470533
2010-01-01,XLU,-0.0004152141306806512,-0.0147205437111431
2010-01-01,XLV,0.0015722425210727064,-0.0124738305452606
2010-01-01,XLY,0.0038698208287075765,-0.0136783460682856
2010-01-08,BIL,-0.00561258627394966,-0.0006539414677799
2010-01-08,DBA,0.0006273666169622517,0.0165045212773019
2010-01-08,EEM,0.0018380509976541524,0.0401467151495966
2010-01-08,EFA,-4.4312718460944836e-05,0.0350165014975989
2010-01-08,EWJ,-0.000641230679954132,0.0382725446480653
2010-01-08,GLD,3.742511448049919e-05,0.0371361968787157
2010-01-08,HYG,-0.000516280250432887,0.0207310761248515
2010-01-08,IAU,-0.00025064560192377663,0.037295244114495
2010-01-08,IEF,-0.0033675320861810006,0.0040549363302298
2010-01-08,IWM,0.0033600848131519244,0.0327691908220901
2010-01-08,LQD,-0.0038940851372415443,0.0105063044777813
2010-01-08,MBB,-0.003220558178438413,0.00536388437951
2010-01-08,QQQ,0.0032920134222873747,0.0173351385334629
2010-01-08,SHY,-0.0038736271820595173,0.003369330272344
2010-01-08,SLV,-0.0014331008149888014,0.0928887947453819
2010-01-08,SPY,0.0015445210506216593,0.0277000770713927
2010-01-08,TIP,-0.001046008161320834,0.0069058360458005
2010-01-08,TLT,-0.0009637550552346741,-0.0066970070962538
2010-01-08,USO,-0.0003596289297244339,0.041147845551052
2010-01-08,UUP,0.0007695535837440182,-0.0104528856849723
2010-01-08,VEA,-0.00032787704412074435,0.0361799570873839
2010-01-08,VNQ,0.007714371014722008,-0.0038074136113882
2010-01-08,VTV,0.0022469818662444337,0.0297112838069578
2010-01-08,VUG,0.002797346191020966,0.0271446082272276
2010-01-08,VWO,-0.00038299014456724884,0.0403930494509631
2010-01-08,XLB,0.000985252719089771,0.0568552678787413
2010-01-08,XLE,0.001047380869754684,0.0561051738661999
2010-01-08,XLF,0.0033077769081466856,0.055381907676594
2010-01-08,XLI,0.0018243572203265903,0.0512032935575078
2010-01-08,XLK,0.002218374905834555,0.0047849973552377
2010-01-08,XLP,-0.0001825798641361861,0.0037703918867278
2010-01-08,XLU,-0.0005362565896336328,-0.009717967833487
2010-01-08,XLV,0.002042853983395035,0.0225945586031347
2010-01-08,XLY,0.004634853690738046,0.0206126791634213
2010-01-15,BIL,-0.003021794580190634,0.0002178569171206
2010-01-15,DBA,0.00041421344824479,-0.0294472808382848
2010-01-15,EEM,0.0019010575687987467,-0.0293618018978205
2010-01-15,EFA,-0.00013373698263596974,-0.0034995616937438
2010-01-15,EWJ,-0.002171749158020853,0.034000354868
2010-01-15,GLD,0.00010199781604421489,-0.0045898665695195
2010-01-15,HYG,-0.0006044944648998977,-0.0067130817516709
2010-01-15,IAU,-0.00037750902789191463,-0.0043161953925627
2010-01-15,IEF,-0.0014672592223395381,0.0121782828385146
2010-01-15,IWM,0.004073361911925293,-0.0131047765282585
2010-01-15,LQD,-0.0026629850804623,0.0019933578391682
2010-01-15,MBB,-0.0028557361841823024,0.0048683980043007
2010-01-15,QQQ,0.00288774383424604,-0.015151549163884
2010-01-15,SHY,-0.003036611494914101,0.002281013189761
2010-01-15,SLV,0.0024084325822349676,-0.0055248971824684
2010-01-15,SPY,-5.523138563062074e-06,-0.0081503080667392
2010-01-15,TIP,-0.0009773847140757365,0.0037204621733373
2010-01-15,TLT,-0.0011152029167059148,0.0198494079940648
2010-01-15,USO,0.006779611230985247,-0.0638057986302428
2010-01-15,UUP,0.0006494002653110615,-0.0030695710907388
2010-01-15,VEA,0.0002052369658296073,-0.0067914003337122
2010-01-15,VNQ,0.004094393645717028,0.0004490791908738
2010-01-15,VTV,0.0006701533447888705,-0.0065266787878524
2010-01-15,VUG,0.0010234615492437375,-0.0108808909894528
2010-01-15,VWO,-0.00012085870586188983,-0.0234638693227399
2010-01-15,XLB,0.0009915587343367455,-0.0325989037772079
2010-01-15,XLE,0.0027598296075856264,-0.0173978414611449
2010-01-15,XLF,0.0031882246848220983,-0.0185684038109225
2010-01-15,XLI,-1.4583826031618953e-05,-0.006172875502657
2010-01-15,XLK,0.0009333442593660821,-0.016630522397142
2010-01-15,XLP,-0.001791663752308144,0.0074997241854125
2010-01-15,XLU,-0.0012179259248525807,0.0061661976312259
2010-01-15,XLV,-0.00051485839145227,0.0137501284593745
2010-01-15,XLY,0.0027255999316491888,-0.0135832566128985
2010-01-22,BIL,-0.0058935033292890505,0.0
2010-01-22,DBA,0.0018010996971827317,0.0003830901327363
2010-01-22,EEM,0.003701243047529014,-0.0573969275796816
2010-01-22,EFA,0.002144508389723037,-0.0573543218956439
2010-01-22,EWJ,-0.0026789264277945683,-0.0290714233711374
2010-01-22,GLD,0.0014245117567866406,-0.0338518078578752
2010-01-22,HYG,-0.0024434470207643777,-0.026273288412018
2010-01-22,IAU,0.0011493300676247748,-0.0343770957283471
2010-01-22,IEF,-0.002917021052832058,0.0061999660913568
2010-01-22,IWM,0.0023131746179219374,-0.0311006348860387
2010-01-22,LQD,-0.0035759645938711333,0.0013259823059806
2010-01-22,MBB,-0.005267461278478107,0.0019589399488714
2010-01-22,QQQ,0.002144270209092597,-0.0375560541083428
2010-01-22,SHY,-0.0060512445469714585,0.0019147765565216
2010-01-22,SLV,0.004604691309691817,-0.0729579005512447
2010-01-22,SPY,0.0014574012858646003,-0.0397632676704833
2010-01-22,TIP,-0.002581674993450098,0.0017130900873237
2010-01-22,TLT,-0.0021887693584558264,0.0100501757044413
2010-01-22,USO,0.007166491171676019,-0.0551384321631888
2010-01-22,UUP,-0.002367350158070066,0.0135224567757112
2010-01-22,VEA,0.0028482791495732236,-0.0584618676229713
2010-01-22,VNQ,0.0036593660669680013,-0.0456554985642868
2010-01-22,VTV,0.001449211023672352,-0.0366780939773685
2010-01-22,VUG,0.002941409125269879,-0.0404899638072571
2010-01-22,VWO,0.0013331035946027299,-0.0597858057269295
2010-01-22,XLB,0.001554790922136221,-0.0663549150573124
2010-01-22,XLE,0.0045699109514170935,-0.0512395554939181
2010-01-22,XLF,0.002510154473439672,-0.0522092743535073
2010-01-22,XLI,0.001552480472870055,-0.0432327495271082
2010-01-22,XLK,-8.06623921259205e-06,-0.0451338061481189
2010-01-22,XLP,-0.0006373853510921495,-0.0180936165812173
2010-01-22,XLU,-0.0034833136770064817,-0.0359010362361662
2010-01-22,XLV,0.0007104473665557078,-0.0175337158970553
2010-01-22,XLY,0.0027369119953790126,-0.032545348131183
2010-01-29,BIL,-0.006079593486218656,0.0004360845506593
2010-01-29,DBA,0.001986974777623217,-0.0315140503954409
2010-01-29,EEM,0.0014453467963995111,-0.0341541421224384
2010-01-29,EFA,0.0007629092039350369,-0.0261415873280046
2010-01-29,EWJ,-0.002026868391239158,-0.0329868660569813
2010-01-29,GLD,0.004164655339880917,-0.011354685875832
2010-01-29,HYG,0.0005051051381438034,-0.0062430284869027
2010-01-29,IAU,0.004609199573416805,-0.0112550319165926
2010-01-29,IEF,-0.0017720746916437971,0.0009927200944158
2010-01-29,IWM,-0.00020583035848784927,-0.026593945714837
2010-01-29,LQD,-0.002422274836228588,-0.0014210664835248
2010-01-29,MBB,-0.003768206253066051,0.0016773115918171
2010-01-29,QQQ,0.0036188957244995077,-0.0315146213782533
2010-01-29,SHY,-0.006261279113698272,0.000358978767838
2010-01-29,SLV,0.0053901997490915544,-0.0538686567251516
2010-01-29,SPY,0.0011179694154233445,-0.0168053870643417
2010-01-29,TIP,-0.0010262832073793691,0.0028475956683758
2010-01-29,TLT,-0.0021135056590329006,0.0033639691593888
2010-01-29,USO,-0.0018490221611987493,-0.0194504816897776
2010-01-29,UUP,-0.0010123144389193105,0.0159042019118515
2010-01-29,VEA,0.0003029693608884652,-0.0268470678904148
2010-01-29,VNQ,0.006536114927817274,-0.0077766156755087
2010-01-29,VTV,-0.0006821099748094615,-0.0113138266599233
2010-01-29,VUG,0.0044870795141988915,-0.0228499941744933
2010-01-29,VWO,0.0009808260534593144,-0.0268331087575398
2010-01-29,XLB,-0.001090151489978475,-0.0482528662381613
2010-01-29,XLE,0.0016427205624151987,-0.0324936943873693
2010-01-29,XLF,-0.0007893982796182813,0.0
2010-01-29,XLI,0.0024757663417919813,-0.0166612991563889
2010-01-29,XLK,0.002321542704186079,-0.0328514957405176
2010-01-29,XLP,0.00018607941038968157,-0.0034288961916504
2010-01-29,XLU,-0.003156391426603459,-0.0097724316097584
2010-01-29,XLV,0.001830717175432988,-0.0120750515603471
2010-01-29,XLY,0.003347325085830988,-0.0037976182297627
2010-02-05,BIL,-0.0035691049899341447,0.0
2010-02-05,DBA,-3.4570228898582966e-05,-0.016740106218642
2010-02-05,EEM,-0.003312138328612623,-0.0286186359001174
2010-02-05,EFA,-0.002440358515646338,-0.0192388564925075
2010-02-05,EWJ,-0.0015632893993482232,-0.0020347873384256
2010-02-05,GLD,0.005193301759137871,-0.0121535751862921
2010-02-05,HYG,-0.00046185824551135235,-0.0072372784906701
2010-02-05,IAU,0.0041623281332819504,-0.0131019142195331
2010-02-05,IEF,0.003491196120131395,0.0048551426261618
2010-02-05,IWM,-0.002796135666333165,-0.0140725344344933
2010-02-05,LQD,0.0012868782530347138,-0.0055200117694776
2010-02-05,MBB,0.00032579129065544966,0.0030284081581613
2010-02-05,QQQ,0.0016682469909016537,0.0044300623203058
2010-02-05,SHY,-0.00016174152106355718,0.0019609677926289
2010-02-05,SLV,0.0007928229942908363,-0.0649578978849607
2010-02-05,SPY,0.0009646001263362681,-0.0068206609049782
2010-02-05,TIP,0.002910336740244113,-0.001825192952723
2010-02-05,TLT,0.0005976082244044672,-5.481093386273297e-05
2010-02-05,USO,-0.0029327853793001198,-0.0121384783120955
2010-02-05,UUP,0.004301627199545309,0.0084926097536175
2010-02-05,VEA,-0.002216299535195093,-0.0256826121028848
2010-02-05,VNQ,0.00418027773685991,-0.0042674112945986
2010-02-05,VTV,-0.0001709329805332575,-0.0105758746350198
2010-02-05,VUG,0.002748880056773286,-0.0045540356129367
2010-02-05,VWO,-0.0033623972282528125,-0.0182088211382642
2010-02-05,XLB,-0.005355629589259475,0.0112176100367507
2010-02-05,XLE,0.002072474475017474,-0.0047820132313285
2010-02-05,XLF,-0.0054610993731769334,-0.0170704056881841
2010-02-05,XLI,0.00048459956751665905,-0.006595485548511
2010-02-05,XLK,0.0021627813444382482,0.0052341220072132
2010-02-05,XLP,0.003738772214894815,-0.0084325372871117
2010-02-05,XLU,-0.0012427418546800402,-0.0208738503530521
2010-02-05,XLV,0.0050263650125237655,-0.0144904926190993
2010-02-05,XLY,0.002382372014788583,-0.0048545048379047
2010-02-12,BIL,-0.003728874060971703,0.0
2010-02-12,DBA,-0.0025082609013313954,0.0210785791949246
2010-02-12,EEM,-0.002575554845976977,0.0327893782857036
2010-02-12,EFA,-0.0025458819807119555,0.005231430063586
2010-02-12,EWJ,-0.0038624538488772823,-0.0020384794360638
2010-02-12,GLD,0.008636627921765387,0.0222945243557852
2010-02-12,HYG,0.0019196262634441717,-0.0124364684519308
2010-02-12,IAU,0.006735685898531566,0.0233305214413647
2010-02-12,IEF,0.004622203222088402,-0.0079579248846256
2010-02-12,IWM,-0.0010826599901195668,0.0290979579264386
2010-02-12,LQD,0.0009710683925668936,-0.0056659951483409
2010-02-12,MBB,0.00031427488419274237,-0.0021428756558749
2010-02-12,QQQ,0.0035219998694392394,0.0179852531591589
2010-02-12,SHY,-0.0007542751752815036,-0.0015541431896039
2010-02-12,SLV,-0.0014706914720156888,0.0225623478905888
2010-02-12,SPY,0.001687467741632798,0.0128548954473025
2010-02-12,TIP,0.004707278935262596,-0.0103300316026448
2010-02-12,TLT,0.0016769861297118598,-0.0196525146405984
2010-02-12,USO,-0.008824757839693977,0.0307631160824849
2010-02-12,UUP,0.0035794259389015167,-0.0008461386629767
2010-02-12,VEA,-0.0024083849929981203,0.0201012539369737
2010-02-12,VNQ,-0.006722113287535186,-0.0021404253307061
2010-02-12,VTV,-4.5548931122205995e-05,0.0095017038103332
2010-02-12,VUG,0.0048531076335193235,0.0190672036036094
2010-02-12,VWO,-0.0026973593023417344,0.0213420086221047
2010-02-12,XLB,-0.006113772838944315,0.015948633965811
2010-02-12,XLE,0.0026355630443472907,0.0245844325310708
2010-02-12,XLF,-0.009576997949329962,0.0007169795136644
2010-02-12,XLI,0.001599919271820242,0.0135115240161613
2010-02-12,XLK,0.0031263063827025755,0.0136699243920193
2010-02-12,XLP,0.006005748059086354,0.0175507822309184
2010-02-12,XLU,-0.0005496055687234516,-0.0038104035766794
2010-02-12,XLV,0.008436425434166664,0.0012962998200981
2010-02-12,XLY,0.003214260744210606,0.0165464497276271
2010-02-19,BIL,-0.003753734169374474,-0.0006539414677799
2010-02-19,DBA,-0.0009025098710067576,0.0136800137328021
2010-02-19,EEM,0.0003471197697292825,0.0241596984349003
2010-02-19,EFA,-0.0041214720196874385,0.0227344091886639
2010-02-19,EWJ,-0.004833390191656354,-0.0040900571799127
2010-02-19,GLD,0.005987757115595281,0.0224479453344434
2010-02-19,HYG,-0.0022133740071775105,0.0336350613956116
2010-02-19,IAU,0.004512511064739483,0.0226159892489862
2010-02-19,IEF,0.0022151714331219087,-0.0061207837839988
2010-02-19,IWM,-0.0012470267559329083,0.0328849839412379
2010-02-19,LQD,-0.0009620356504908594,0.0034617235835124
2010-02-19,MBB,-0.0010929257134160786,-0.002988064640554
2010-02-19,QQQ,0.006101577323363031,0.0241576836355261
2010-02-19,SHY,-0.0016176123167237978,-0.0016756554602974
2010-02-19,SLV,-0.0031702080514885308,0.0467884437075656
2010-02-19,SPY,0.0013668341731450885,0.0282893019031232
2010-02-19,TIP,0.0020738625697059405,-0.0016357025160658
2010-02-19,TLT,-0.0009359410914085018,-0.0082387134911542
2010-02-19,USO,-0.003912881932274186,0.0737734604608324
2010-02-19,UUP,0.0019020207319365595,0.0038014691626204
2010-02-19,VEA,-0.00356072746817923,0.0169572094445761
2010-02-19,VNQ,0.0034480565630194645,0.0524113637683372
2010-02-19,VTV,-0.00040679203959038187,0.0286006284423666
2010-02-19,VUG,0.004769343760917044,0.0280297396148059
2010-02-19,VWO,-0.0010909246666751591,0.0244636479145199
2010-02-19,XLB,-0.002022854330018571,0.0417382674998427
2010-02-19,XLE,0.0003039929041099387,0.0313440056292971
2010-02-19,XLF,-0.007173305255261533,0.0359073575880396
2010-02-19,XLI,0.002137416857905399,0.0457281277893973
2010-02-19,XLK,0.005682679439822426,0.0213072750867106
2010-02-19,XLP,0.0039700053051314604,0.0253932620445653
2010-02-19,XLU,-0.0004358354502433521,0.0324428013118325
2010-02-19,XLV,0.0054896986836963976,0.0211548294351864
2010-02-19,XLY,0.006147669202626504,0.0326244718898448
2010-02-26,BIL,-0.00466027487589832,0.0004360769120702
2010-02-26,DBA,0.0032100912944960556,-0.0140737467451609
2010-02-26,EEM,0.0009695107169476518,-0.0107224595242667
2010-02-26,EFA,-0.0042036398154904255,-0.0060626796068423
2010-02-26,EWJ,-0.007086968890872381,0.0182747142260405
2010-02-26,GLD,0.00767662343702149,-0.0003654720483668
2010-02-26,HYG,-0.0017679804073688168,0.0045991752722067
2010-02-26,IAU,0.0054674627921501235,-0.0009131795618381
2010-02-26,IEF,0.0001906401031424855,0.0125367282652043
2010-02-26,IWM,-0.0007464843977697501,-0.0041312457535557
2010-02-26,LQD,-0.003901679379854211,0.01277841496395
2010-02-26,MBB,-0.0020223575319417617,0.0038279185910514
2010-02-26,QQQ,0.00574719573000825,-0.00156275618032
2010-02-26,SHY,-0.002884982207144448,0.0028719817919241
2010-02-26,SLV,0.0037985831384764793,0.006242181811445
2010-02-26,SPY,0.0014811407450547637,-0.0036051373779659
2010-02-26,TIP,-0.0007456594477547905,0.0006738227496218
2010-02-26,TLT,-0.004082389843325658,0.0245157961476155
2010-02-26,USO,-0.0024114767614930098,-0.0069311138288041
2010-02-26,UUP,0.0003817352857640061,-0.0033783586273765
2010-02-26,VEA,-0.004034072161599584,-0.0039822657213992
2010-02-26,VNQ,0.002594456591976281,0.0083252516852985
2010-02-26,VTV,-0.00040317308488853744,-0.0016727626912985
2010-02-26,VUG,0.005289861268150863,-0.0045537210439622
2010-02-26,VWO,0.0009546480012509094,-0.0089435217726109
2010-02-26,XLB,0.0005372438743533862,-0.0247697928695357
2010-02-26,XLE,6.426767518813491e-05,-0.0214986596098462
2010-02-26,XLF,-0.005164150390577643,0.0150994594341225
2010-02-26,XLI,0.0013724411224904916,-0.0006934315648896
2010-02-26,XLK,0.005475013487773523,-0.0059759169954817
2010-02-26,XLP,0.0037308581234883433,-0.0033238909929934
2010-02-26,XLU,-0.001952779273232421,-0.0210530419492926
2010-02-26,XLV,0.0042750159949488595,-0.0041315734065893
2010-02-26,XLY,0.00612429834333649,0.0098779280459561
2010-03-05,BIL,-0.005451662827546151,-0.0004360769120701
2010-03-05,DBA,-0.0013794249215232771,-0.016673559587325
2010-03-05,EEM,0.0016734347025523584,0.0498163972022041
2010-03-05,EFA,-0.003888102627278675,0.0438731443074884
2010-03-05,EWJ,-0.004673727339304788,0.0199211971118798
2010-03-05,GLD,0.004944975985580437,0.012531922696742
2010-03-05,HYG,-0.0012720222075129455,0.014981538401003
2010-03-05,IAU,0.007081135684559575,0.0130697133385628
2010-03-05,IEF,-0.0010865463175278793,-0.0023912307380252
2010-03-05,IWM,0.00025224748667699106,0.0590495732200607
2010-03-05,LQD,-0.004120142569007486,0.0046990926574517
2010-03-05,MBB,-0.003107473174421263,0.0022221579281672
2010-03-05,QQQ,0.007053007906691432,0.0368463624424416
2010-03-05,SHY,-0.0036520247785370844,-0.0014963778959136
2010-03-05,SLV,-0.0005118877602816825,0.0568472591044749
2010-03-05,SPY,0.002595514287102707,0.0312035897135129
2010-03-05,TIP,-0.0036028106465755016,-0.0006355326996278
2010-03-05,TLT,-0.006074749926623796,-0.0122220586462269
2010-03-05,USO,-0.0003115502592579937,0.0261867970660998
2010-03-05,UUP,-0.0010088431119921622,-0.0004231105352438
2010-03-05,VEA,-0.0034034365061250747,0.0458921335493099
2010-03-05,VNQ,0.001811545543772392,0.0393239113304178
2010-03-05,VTV,0.00035194073593680354,0.028054904282526
2010-03-05,VUG,0.006551860990314735,0.0320038332249974
2010-03-05,VWO,0.0016625162280048994,0.0524991393213871
2010-03-05,XLB,0.002418731620375851,0.0516579954916953
2010-03-05,XLE,0.0016305230408010145,0.0351774461034718
2010-03-05,XLF,-0.005295524053288178,0.0361242873167874
2010-03-05,XLI,0.0031307979854155437,0.0360949043369915
2010-03-05,XLK,0.007453504196466338,0.0281835405790567
2010-03-05,XLP,0.0031294693718045157,0.0205060151295811
2010-03-05,XLU,-0.0006227241059793049,0.0277507963972033
2010-03-05,XLV,0.004713219601024307,0.0195528954093183
2010-03-05,XLY,0.006231960077628956,0.0407696467748132
2010-03-12,BIL,-0.004439463079101443,0.0
2010-03-12,DBA,0.0018025311845770928,-0.0161423312470742
2010-03-12,EEM,0.003970513492381199,0.0102041059621863
2010-03-12,EFA,-0.0015815463292454617,0.0122921455688446
2010-03-12,EWJ,-0.00025653058104457523,0.0156555451837218
2010-03-12,GLD,0.000821956099284866,-0.0261488722251586
2010-03-12,HYG,-0.003034139667028636,0.0042032622275089
2010-03-12,IAU,-0.0006285779756275317,-0.0260347969185381
2010-03-12,IEF,-0.0026043595859802956,-0.0011083923004739
2010-03-12,IWM,0.0018748797656481515,0.0163768977894757
2010-03-12,LQD,-0.003032616783644957,0.0033101490720381
2010-03-12,MBB,-0.0051663586206459515,0.0017712629340654
2010-03-12,QQQ,0.006044788716603352,0.0196166920283048
2010-03-12,SHY,-0.0036510171271791933,-0.0010781274663522
2010-03-12,SLV,0.00016702084809190577,-0.0148063111531215
2010-03-12,SPY,0.0021553258096770225,0.01053508641923
2010-03-12,TIP,-0.00620554228911489,0.0035572127280269
2010-03-12,TLT,-0.007697922104136474,0.0023238562211112
2010-03-12,USO,0.002969767445910205,-0.0085686050044379
2010-03-12,UUP,-0.0033377690804543988,-0.0089267329879894
2010-03-12,VEA,-0.0007974326915682737,0.0087564527089315
2010-03-12,VNQ,0.006794363687340762,0.0351358105595822
2010-03-12,VTV,0.0004887533718549088,0.0109246331788048
2010-03-12,VUG,0.00441284349183883,0.0120836722990412
2010-03-12,VWO,0.0028178754126523572,0.0070379827525012
2010-03-12,XLB,0.001304846856336301,0.0036114222079253
2010-03-12,XLE,0.0011745491031005914,0.0060007657614757
2010-03-12,XLF,0.0008272653814252563,0.0208071743936011
2010-03-12,XLI,0.0005658565054064096,0.0155973621009492
2010-03-12,XLK,0.007602736757085838,0.0195309963856376
2010-03-12,XLP,0.00035128086750524335,-0.0039949873827867
2010-03-12,XLU,0.00011695631527126296,-0.0040128423130881
2010-03-12,XLV,0.0034295794973106955,-0.0056371965357673
2010-03-12,XLY,0.006238734555219509,0.013125530013885
2010-03-19,BIL,-0.005695315067686089,0.0
2010-03-19,DBA,0.00013453102871118677,0.0085070955942881
2010-03-19,EEM,0.005821188712136321,-0.0043605005184941
2010-03-19,EFA,-0.001002853295588762,-0.0052239020415476
2010-03-19,EWJ,-0.00031208825893021383,0.0
2010-03-19,GLD,-0.0038871853641681427,0.0030523247818102
2010-03-19,HYG,-0.0003757363904611687,-0.0012478034493855
2010-03-19,IAU,-0.0016961621897978248,0.0028649468566104
2010-03-19,IEF,-0.002962692508869045,0.0011083923004738
2010-03-19,IWM,0.00173861639899891,-0.0045882806441369
