row_type,date,n_assets,pearson_ic,spearman_ic,top20_return,bottom20_return,top_bottom_spread,mse,baseline_mse,r2_vs_train_mean
overall_summary,,29496,0.019955384342014756,0.03082378005800711,0.001748305913449437,0.0009307407540975402,0.000817565159351897,0.0006106959361749,0.0006078695908258403,-0.01263420611285476
positive_rate_summary,,850,0.528235294117647,0.5305882352941177,0.5882352941176471,0.5435294117647059,0.5270588235294118,,,0.42823529411764705
date_oos,2010-01-01,34,-0.46425827310869977,-0.44812834224598924,-0.013655505366821771,-0.000958021546443443,-0.012697483820378328,0.00020705757473892393,0.00017673556769538893,-0.1715670899691013
date_oos,2010-01-08,34,0.15306908175978373,0.22200152788388078,0.025592484945480786,0.01749073496903823,0.008101749976442557,0.0010959980199258218,0.0010906084322289007,-0.004941817372442481
date_oos,2010-01-15,34,-0.691355101979217,-0.73292589763178,-0.02016607814521106,0.009005569691753942,-0.029171647836965,0.0003983195320603184,0.0003460908038847286,-0.1509104766418048
date_oos,2010-01-22,34,-0.7638338536809836,-0.7442322383498854,-0.0544771636832212,-0.0076532563863676,-0.046823907296853595,0.0016757751637203964,0.0015700976005675136,-0.06730636561363168
date_oos,2010-01-29,34,-0.4205312712286068,-0.46646294881589,-0.020345317710799175,-0.0054777171543659,-0.014867600556433274,0.0005591181408963955,0.0005218312652304958,-0.07145389352903164
date_oos,2010-02-05,34,0.18488224779927923,0.28220015278838806,-0.005585454032407928,-0.011270180776629115,0.005684726744221187,0.0002661786011444934,0.00027906060732589316,0.04616203736113811
date_oos,2010-02-12,34,-0.058275402325299,-0.05974025974025974,0.009321624994929344,0.0092274047738993,9.422022103004399e-05,0.0002926730696782135,0.0002592479611687267,-0.12893103713835075
date_oos,2010-02-19,34,0.0036839592354840885,-0.035294117647058816,0.02461970489221477,0.027345268820283573,-0.0027255639280688027,0.0008389446256696898,0.000811026047161009,-0.03442377542177533
date_oos,2010-02-26,34,-0.2595433790349343,-0.226279602750191,-0.0010892415986574289,0.008722788050793885,-0.009812029649451314,0.00014950833233597844,0.00011607685096481504,-0.2880116155226944
date_oos,2010-03-05,34,0.3550783710703218,0.3671504965622613,0.02613684492370457,0.012923315419913815,0.013213529503790756,0.0009492395549258398,0.000973384372970867,0.02480501918408118
date_oos,2010-03-12,34,0.36949010654492154,0.4203208556149732,0.014865658673267113,0.0002643905223386857,0.014601268150928427,0.00015998512211607945,0.00017928447193431879,0.10764652180981793
date_oos,2010-03-19,34,0.2426286548611096,0.263732906262862,0.0049035512046114145,0.0005469460268870857,0.004356605177724329,7.5167609138197e-05,7.34340891467797e-05,-0.023606475024867013
date_oos,2010-03-26,34,0.44728000462019135,0.4817417876241405,0.0076922314510890705,-0.005199907262432544,0.012892138713521614,0.00011026148329080498,0.00013451756432903423,0.1803190621181492
date_oos,2010-04-02,34,0.14369551620368043,0.1547746371275783,0.012066677908395686,-0.0012887669119929282,0.013355444820388614,0.0005033551092479871,0.0004984796339181427,-0.00978069112176616
date_oos,2010-04-09,34,0.32881664282510864,0.4108479755538579,0.018836195926148557,0.008915354287878815,0.009920841638269742,0.0002341569739229845,0.000241633059329,0.030939828460460284
date_oos,2010-04-16,34,0.020740756290668166,0.061879297173414824,0.0037785028555437855,-0.0016652310778309145,0.0054437339333747,0.00022797724169949498,0.0002215615312264772,-0.028956788831991487
date_oos,2010-04-23,34,0.3948221238152702,0.38548510313216194,0.029848676024984956,0.005225108341299828,0.02462356768368513,0.00043165904518176256,0.0004534741243089117,0.04810655770137928
date_oos,2010-04-30,34,-0.585410310922834,-0.5703590527119938,-0.027745578613787025,0.00497474883619257,-0.032720327449979596,0.0005333291169209231,0.00047037257144783506,-0.1338439979170214
date_oos,2010-05-07,34,-0.4936972838099201,-0.43346065699006875,-0.07125082710004904,-0.015585065602196075,-0.05566576149785297,0.004257928735514299,0.004189524306822991,-0.016327492975731328
date_oos,2010-05-14,34,0.002202143813828667,0.10710466004583649,0.029217981252223545,0.018107117507141973,0.011110863745081571,0.000650292465846159,0.0006279923407099622,-0.035510186495246066
date_oos,2010-05-21,34,0.16446473696565567,0.049045072574484344,-0.03972603465220537,-0.0402311284158426,0.000505093763637228,0.0018101522005935149,0.001850856087285469,0.02199192415421758
date_oos,2010-05-28,34,-0.31613026246234166,-0.12635599694423225,0.005339033345374842,0.02066805090671931,-0.015329017561344468,0.00034975033979410276,0.00031074477145736533,-0.1255228467845324
date_oos,2010-06-04,34,-0.04878755652696199,-0.11963330786860198,-0.018209986266741442,-0.018206311469955726,-3.674796785715917e-06,0.0007605183830930559,0.0007605160143555787,-3.114645099611124e-06
