candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
regime::broad_risk_on::rank_consensus__top1__score_invvol,0.5234638210517288,1.5867251087670333,2.774471787315761,-0.24959640003613115,7.452229299363057,0.08186966039898547,0.4715748943909076,-0.4106875808317032
regime::broad_risk_on::rank_consensus__top1__equal,0.5234638210517288,1.5867251087670333,2.774471787315761,-0.24959640003613115,7.452229299363057,0.08186966039898547,0.4715748943909076,-0.4106875808317032
regime::broad_risk_on::leadership_persistence__top2__score_invvol,0.4070012486978629,1.628286633771005,2.626205948606745,-0.17933113685933133,5.747357820746828,0.10256408305664011,0.6163503347975957,-0.3738590659425882
regime::broad_risk_on::leadership_persistence__top2__equal,0.40351541460035056,1.4891135941357634,2.3415290520569925,-0.22057189792837406,5.547770700636943,0.10719644798158257,0.6217109536908008,-0.37416654555184026
regime::broad_risk_on::persistent_consensus__top1__equal,0.3937920001479429,1.3315582684120117,2.0984056258324273,-0.24959640003613115,7.617834394904459,0.06710254186423215,0.4122533899247146,-0.4390286395483508
regime::broad_risk_on::persistent_consensus__top1__score_invvol,0.3937920001479429,1.3315582684120117,2.0984056258324273,-0.24959640003613115,7.617834394904459,0.06710254186423215,0.4122533899247146,-0.4390286395483508
regime::broad_risk_on::rank_consensus__top2__equal,0.3737881105365932,1.4827323571780946,2.432940489894883,-0.15751307939479497,6.8312101910828025,0.08783841496305134,0.5270769595030043,-0.38372982190516536
regime::broad_risk_on::persistent_consensus__top2__equal,0.3697659028239726,1.4557733516459295,2.3823831105173623,-0.15751307939479475,6.8312101910828025,0.08678566474767369,0.5250691528125585,-0.3734684925639695
regime::broad_risk_on::rank_consensus__top2__score_invvol,0.3629570032112204,1.549654316245805,2.541166005210572,-0.1400824934305892,6.994646673805035,0.08355790989580836,0.5186593697457887,-0.36870417473728645
regime::broad_risk_on::leadership_persistence__top3__score_invvol,0.36109950534256763,1.7321459259657672,2.89417776863109,-0.1437200817959131,6.121339882004984,0.10111851227024582,0.6354665206584619,-0.3690914304041256
regime::broad_risk_on::persistent_consensus__top2__score_invvol,0.3536174334018829,1.5092280751454006,2.4624055523752744,-0.1402888893498374,7.078326854556073,0.08087423939299843,0.5064814607942444,-0.3832973379681448
regime::broad_risk_on::leadership_persistence__top3__equal,0.35288112012170836,1.5599124152296584,2.4986649788010546,-0.18006972422680323,5.768577494692144,0.1057082033052823,0.6426144023283539,-0.3711901305622849
regime::broad_risk_on::downside_efficiency_52__top2__equal,0.34162401334361947,1.473119792992773,2.3079134656643454,-0.22057189792837384,4.098726114649681,0.07336915467690952,0.4869349713414091,-0.4177642872432078
xlk_blend::rank_consensus__top1__score_invvol::50,0.3306258449061208,1.4290156789821271,2.419183739778481,-0.1603758796267991,3.9745222929936306,0.11093089350589369,0.6755250094647434,-0.3296137659792623
xlk_blend::rank_consensus__top1__equal::50,0.3306258449061208,1.4290156789821271,2.419183739778481,-0.1603758796267991,3.9745222929936306,0.11093089350589369,0.6755250094647434,-0.3296137659792623
