candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown,holdout_cagr_advantage_over_xlk,holdout_cagr_advantage_over_breadth,holdout_100bps_cagr,holdout_200bps_cagr,rolling_3y_win_share_over_xlk,rolling_median_advantage,rolling_worst_advantage,raw_pvalue,familywise_adjusted_pvalue,delay_win_share_over_breadth,excluded_strongest_year,ex_best_year_advantage_over_breadth,gate_beat_xlk,gate_beat_breadth,gate_cost_100,gate_cost_200,gate_drawdown,gate_full_return,gate_delays,gate_excluded_best_year,gate_rolling,gate_multiplicity,qualified
ml::hist_gradient_boosting::sign,0.3471005568516963,1.432304197124073,2.3417088764879703,-0.19773639892070316,3.837321972795689,0.12345445321776749,0.6988715376552898,-0.507039807511918,0.029888186200787592,0.06542421658590225,0.32135182158510944,0.27099509048055825,0.17105263157894737,-0.02118943794391448,-0.17045504751399077,0.34775507483083895,1.0,0.6666666666666666,2025,0.1297450039726189,True,True,True,True,True,True,True,True,False,False,False
ml::hist_gradient_boosting::confidence_70,0.3334422904848464,1.433807699767768,2.386167342479462,-0.191221505251292,2.517652476879453,0.12807443216144798,0.7245515672749336,-0.507039807511918,0.016229919833937734,0.05176595021905239,0.31676167292354873,0.28386434211145617,0.09210526315789473,-0.018391133209559762,-0.11760871570168341,0.3999866671110963,1.0,0.6666666666666666,2025,0.15081072149253583,True,True,True,True,True,True,True,True,False,False,False
benchmark::XLK,0.3172123706509087,1.2744003128515127,2.0834640922222563,-0.24020284417635906,0.0,0.15797170740139932,0.820049566032914,-0.507039807511918,0.0,0.03553603038511466,0.3172123706509087,0.3172123706509087,0.0,0.0,0.0,1.0,1.0,1.0,2024,0.019572011406607137,False,True,True,True,True,True,True,True,False,False,False
ml::random_forest::confidence_70,0.31658823810481085,1.370650700520661,2.2619662045533206,-0.191221505251292,1.841958358630119,0.12541652955047322,0.7109827587280289,-0.507039807511918,-0.0006241325460978331,0.034911897839016826,0.3045330829213484,0.28064048611235726,0.07894736842105263,-0.030527269152083036,-0.12788397870180002,0.5745808473050898,1.0,0.6666666666666666,2025,0.1305692087867163,False,True,True,True,True,True,True,True,False,False,False
ml::random_forest::sign,0.31336747302292633,1.355850770322035,2.240204229182951,-0.19122150525129233,3.021496335094633,0.10349363841208903,0.606053784232736,-0.507039807511918,-0.0038448976279823466,0.03169113275713231,0.2936705990182824,0.2549109116308048,0.039473684210526314,-0.044891049404348404,-0.21087662124599005,0.5636812106263125,1.0,1.0,2025,0.09011795999750594,False,True,True,True,True,True,True,True,False,False,False
regime::broad_risk_on::leadership_persistence__top1__score_invvol,0.3127458829699321,1.256304038172402,2.047574623379836,-0.15498491887015997,7.700636942675159,0.09477014930815963,0.5508818079232621,-0.4237073908465313,-0.004466487680976572,0.031069542704138087,0.2624212478837189,0.16682180287170412,0.25,-0.08493651126086355,-0.21764650191346058,0.5047831738942036,1.0,0.3333333333333333,2025,-0.02254872512799011,False,True,True,False,True,True,False,False,False,False,False
xlk_blend::trend_quality_52__top3__equal::25,0.3020356199066623,1.3595097855325875,2.1859978571195304,-0.20234638132782312,0.5520169851380042,0.142529581834411,0.8275626897839764,-0.4604410104074339,-0.015176750744246403,0.020359279640868255,0.2984545691974514,0.2913157675099902,0.3026315789473684,-0.00808213845897876,-0.07245139269187839,0.672010932968901,1.0,1.0,2025,0.11078700921245432,False,True,True,True,True,True,True,True,False,False,False
xlk_blend::leadership_persistence__top1__equal::25,0.29914421359195,1.369526996441402,2.2582042667648046,-0.18468406905247814,1.9872611464968153,0.14144200905740045,0.818147959069997,-0.43596842788611245,-0.0180681570589587,0.017467873326155958,0.2862850538048902,0.26090008614497706,0.35526315789473684,-0.016505368265261056,-0.07286885485423533,0.6892770240991967,1.0,1.0,2025,0.11004035257952904,False,True,True,True,True,True,True,True,False,False,False
xlk_blend::downside_efficiency_52__top2__score_invvol::25,0.2884516157909822,1.402855264247013,2.272354665952208,-0.18605818181068334,1.0825911603943759,0.12881634420620292,0.799445634529791,-0.4458087988737184,-0.028760754859926463,0.006775275525188196,0.28150031802306774,0.26768939792555324,0.14473684210526316,-0.032325278701183624,-0.12965654082833056,0.7879404019866004,1.0,1.0,2025,0.11540608550546438,False,True,True,True,True,True,True,True,False,False,False
xlk_blend::gain_to_pain_52__top3__equal::25,0.28709602292710334,1.347565644954236,2.177295972150108,-0.18578698665858273,0.8832271762208069,0.13581561598647252,0.8200495646982797,-0.3997709103240924,-0.030116347723805337,0.005419682661309322,0.28144281688135786,0.2701990358309616,0.23684210526315788,-0.020563134483364554,-0.11330385953955524,0.7825405819806006,1.0,1.0,2025,0.1036800062368235,False,True,True,True,True,True,True,True,False,False,False
