outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,BIL,-0.3787878787878788,-0.024195756789634204,0.006498935485593192,-0.0002574664213885105,-0.0376621643205192,-0.021742653630536565,0.030405314595618422,0.030405314595618422,0.6666666666666666
2012,2012-01-06,2012-02-03,DBA,-0.13636363636363635,0.048333441020761564,0.011128375610321596,0.004517176972911811,0.014955848182467747,0.02924294859932771,0.026794501507319733,0.026794501507319733,1.0
2012,2012-01-06,2012-02-03,EEM,0.4696969696969697,0.032137751764956604,0.011277845247075473,0.016640969117684774,-0.054041626098722394,0.0035737426532227168,0.025671758986818546,0.02567175898681855,0.6666666666666666
2012,2012-01-06,2012-02-03,EFA,0.3484848484848485,0.0569870080153762,-0.0008481308912380132,-0.02252909285383014,-0.053391265921031605,-0.02526084709453822,0.05742450537321476,0.057424505373214765,1.0
2012,2012-01-06,2012-02-03,EWJ,0.045454545454545414,-0.04528894199049112,-0.029114568607085944,-0.01122014119071403,-0.0397961120469649,-0.02339044443690641,0.015915744319865775,0.015915744319865772,1.0
2012,2012-01-06,2012-02-03,GLD,0.0757575757575758,-0.00652921618122209,-0.030972483670983934,-0.0007134959077508202,-0.13373572006804602,0.022090174402835273,0.06692080242517762,0.06692080242517762,0.6666666666666666
2012,2012-01-06,2012-02-03,HYG,-0.19696969696969696,0.0178488715739629,0.03432660056982407,-0.005996318496936945,0.01961215717821754,-0.0224270405777964,0.013841693721507278,0.013841693721507278,1.0
2012,2012-01-06,2012-02-03,IAU,0.10606060606060608,-0.006823257958216412,-0.028026667985069545,0.0090715839561296,-0.12124237024733746,0.005945005239567896,0.055401742411381266,0.05540174241138126,0.6666666666666666
2012,2012-01-06,2012-02-03,IEF,-0.28787878787878785,-0.06092464931518311,-0.006958547594363641,0.0008519961101716269,0.045968403652098005,-0.006881291868035152,0.003210652242944982,0.0032106522429449823,1.0
2012,2012-01-06,2012-02-03,IWM,0.40909090909090906,0.06640797065077594,0.005182077904552929,0.01991783690571944,0.025276704128843742,0.015009541315114653,0.002067511173181368,0.002067511173181368,1.0
