portfolio,window,ann_return,ann_vol,sharpe,max_drawdown,calmar,avg_BIL,avg_SPY
prod_phase2b_rcb,holdout_2016,0.073745,0.078468,0.939803,-0.139754,0.527673,0.2464,0.0705
prod_phase2b_rcb,holdout_2020,0.080675,0.086175,0.936171,-0.139754,0.577261,0.2553,0.0658
prod_phase2b_rcb,holdout_2021,0.094659,0.076181,1.242558,-0.062642,1.511116,0.2402,0.0701
shadow_phase2b_abc,holdout_2016,0.07375,0.078135,0.94387,-0.136741,0.539337,0.2464,0.0706
shadow_phase2b_abc,holdout_2020,0.080401,0.085398,0.941486,-0.136741,0.587977,0.2565,0.0657
shadow_phase2b_abc,holdout_2021,0.09379,0.07579,1.237495,-0.062395,1.503155,0.2418,0.0699
ggg1_robust_offense,holdout_2016,0.081287,0.079775,1.018956,-0.117739,0.690402,0.2277,0.0589
ggg1_robust_offense,holdout_2020,0.095497,0.088243,1.082205,-0.117739,0.811093,0.2358,0.0579
ggg1_robust_offense,holdout_2021,0.102228,0.075817,1.348356,-0.072541,1.409258,0.2265,0.0609
equal_weight,holdout_2016,0.059601,0.068509,0.869979,-0.143288,0.415954,,
equal_weight,holdout_2020,0.0708,0.0767,0.923081,-0.143288,0.494112,,
equal_weight,holdout_2021,0.089071,0.066058,1.348378,-0.057633,1.545485,,
spy,holdout_2016,0.141105,0.169869,0.830668,-0.31829,0.443322,,
spy,holdout_2020,0.141386,0.193058,0.732351,-0.31829,0.444205,,
spy,holdout_2021,0.137128,0.160234,0.855797,-0.239272,0.573105,,
bench_60_40,holdout_2016,0.092093,0.103937,0.886047,-0.207573,0.443667,,
bench_60_40,holdout_2020,0.088059,0.120133,0.733014,-0.207573,0.424233,,
bench_60_40,holdout_2021,0.076474,0.103849,0.736396,-0.207573,0.36842,,
