date,model,label,target,p
2005-01-14,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-01-21,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-01-28,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-02-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-02-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-02-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-02-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-03-04,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-03-11,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-03-18,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-03-25,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-04-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-04-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-04-15,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-04-22,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-04-29,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-05-06,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-05-13,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-05-20,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-05-27,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-06-03,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-06-10,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-06-17,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-06-24,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-07-01,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
2005-07-08,baseline_existing,p_regime_only_inverted,target_A_stress_transition_4w,0.9026167805344056
