start,implementation,weeks,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
2008-01-04,candidate,971,2026-08-07,0.08908463259299482,0.5921945129151401,0.851189598945503,-0.31133836433579387,4.671162440745566
2008-01-04,comparison_ceiling,971,2026-08-07,0.08359500553800614,0.5836084115901307,0.828292754753582,-0.3060956143214172,3.5857070498816865
2010-01-08,candidate,866,2026-08-07,0.09513573804808595,0.6234272651737358,0.897972502219522,-0.3113383643357944,4.833433700846764
2010-01-08,comparison_ceiling,866,2026-08-07,0.09545036729924705,0.658073026441352,0.947075966673564,-0.2759847414906714,3.642466678293248
2012-01-06,candidate,762,2026-08-07,0.10194077267250612,0.6715342811939763,0.9902541973912974,-0.3113383643357942,4.826325031424184
2012-01-06,comparison_ceiling,762,2026-08-07,0.10194202612086545,0.7116302275254025,1.0515425919811756,-0.27598474149067187,3.5772134687721806
2015-01-02,candidate,606,2026-08-07,0.08775327787879772,0.561639704648039,0.8216085070499163,-0.31133836433579476,4.765825880206844
2015-01-02,comparison_ceiling,606,2026-08-07,0.08926837138582622,0.6029188412813966,0.882396397216699,-0.27598474149067187,3.5572999243644823
2018-01-05,candidate,449,2026-08-07,0.12221783305785627,0.6927430649548287,1.0291277155447294,-0.3112469010507011,4.435451720853289
2018-01-05,comparison_ceiling,449,2026-08-07,0.1214025217708834,0.731881976637109,1.0900333691281785,-0.27598474149067176,3.251898649018796
2020-01-03,candidate,345,2026-08-07,0.1710725895398837,0.8688938519947489,1.3221652489743039,-0.29077294463132575,4.123271126860852
2020-01-03,comparison_ceiling,345,2026-08-07,0.16414602856141203,0.9014925313587215,1.3840154387601453,-0.27113914236882997,3.126121009632118
