year,candidate_cagr,ceiling_cagr
2005,0.0,0.0
2006,0.06458937842393331,0.08095204624869634
2007,0.21840598798218336,0.18356460183462975
2008,-0.00314628451601473,-0.1064939380893013
2009,0.03898183683744749,0.05616874314234788
2010,0.13825109982443617,0.14244534665912445
2011,0.003957094765882907,-0.0011326460550316053
2012,0.04995679235257189,0.0547778309178899
2013,0.32079095979860606,0.2763516328499993
2014,0.12216149612582727,0.13734473258681223
2015,-0.04792771280083308,-0.03409057793179582
2016,-0.08089373853347248,-0.09542400376009896
2017,0.12717529179218312,0.15491177528783462
2018,-0.1564129515899474,-0.14897949043240688
2019,0.1252264246277659,0.152915601558945
2020,0.0724282637904965,0.08059678677757187
2021,0.14444451374719414,0.15102685809530225
2022,0.07915125014206348,0.09106660771611219
2023,0.06281900300382848,0.10976091703630786
2024,0.22305525963297002,0.20675178838744812
2025,0.48715354455913085,0.39545209023235217
2026,0.18601476872705258,0.12971690549698311
