cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
50,full,1127,2005-01-07,2026-08-07,0.08101548935714864,0.7080854555521765,0.9941279969982405,-0.33200228719326585,0.8355200966776664
50,trailing_1y,53,2025-08-08,2026-08-07,0.24085029013267767,3.181822112207088,6.557726217124078,-0.027373036809418827,0.24720938604555875
50,trailing_2y,105,2024-08-09,2026-08-07,0.190470529471223,1.9549905046069556,2.9656269243963687,-0.08884026812334367,0.3656232286815573
50,trailing_3y,157,2023-08-11,2026-08-07,0.16880375940738768,1.841160685279892,2.8701833815492424,-0.08884026812334389,0.3305980454064992
50,post_2024,136,2024-01-05,2026-08-07,0.1855010626607545,2.0367199427117626,3.1249793311676215,-0.08884026812334389,0.31365169081326116
100,full,1127,2005-01-07,2026-08-07,0.07651794204689644,0.673389585896958,0.9428183998876379,-0.33471665323123434,0.8355200966776664
100,trailing_1y,53,2025-08-08,2026-08-07,0.23932627480587176,3.1652633671596764,6.50273660267023,-0.027391352024680127,0.24720938604555875
100,trailing_2y,105,2024-08-09,2026-08-07,0.188298144963448,1.9340004990435242,2.92868933392233,-0.08919606099493227,0.3656232286815573
100,trailing_3y,157,2023-08-11,2026-08-07,0.16687736796069452,1.8218301996097555,2.8337988140930563,-0.08919606099493216,0.3305980454064992
100,post_2024,136,2024-01-05,2026-08-07,0.18364434327553503,2.0172260493231313,3.0896793815404364,-0.08919606099493227,0.31365169081326116
200,full,1127,2005-01-07,2026-08-07,0.06756908331820743,0.6036692807687373,0.840465318369884,-0.342856702218606,0.8355200966776664
200,trailing_1y,53,2025-08-08,2026-08-07,0.23628288692848698,3.1316242628064463,6.392206183665372,-0.027427982455202726,0.24720938604555875
200,trailing_2y,105,2024-08-09,2026-08-07,0.18396318938869705,1.8917318891578923,2.854842453627103,-0.08990758549840605,0.3656232286815573
200,trailing_3y,157,2023-08-11,2026-08-07,0.16303241945466262,1.782880817748236,2.761090318735605,-0.08990758549840616,0.3305980454064992
200,post_2024,136,2024-01-05,2026-08-07,0.17993795303717097,1.977959497465918,3.019070004025114,-0.08990758549840594,0.31365169081326116
