implementation,cost_bps,window,weeks,start,end,cagr,sharpe_zero_rf,sortino_zero_target,max_drawdown,annual_one_way_turnover
candidate,50,full,1127,2005-01-07,2026-08-07,0.0892916812056006,0.6053063707771837,0.8729207411950202,-0.3113383643357932,4.482000904312267
candidate,50,trailing_1y,53,2025-08-08,2026-08-07,0.46076250329401436,1.7543792886372591,2.9199224858528656,-0.15233979815658605,4.126566624407118
candidate,50,trailing_2y,105,2024-08-09,2026-08-07,0.3591061805755298,1.680912295006199,2.7880426718950133,-0.15233979815658583,4.323277005436094
candidate,50,trailing_3y,157,2023-08-11,2026-08-07,0.28167634026579424,1.4610364701429892,2.3818384647510102,-0.15233979815658594,4.162484928628884
candidate,50,post_2024,136,2024-01-05,2026-08-07,0.30848570031360456,1.5452208208352978,2.515108881907514,-0.1523397981565855,4.135090302567659
candidate,100,full,1127,2005-01-07,2026-08-07,0.06512171388584265,0.46715529382805043,0.6657666988700381,-0.40422084321452634,4.482000904312267
candidate,100,trailing_1y,53,2025-08-08,2026-08-07,0.43096746381382367,1.6615726305749117,2.744088221458071,-0.16286226285485306,4.126566624407118
candidate,100,trailing_2y,105,2024-08-09,2026-08-07,0.3299216252750523,1.5608347094383561,2.5598475262132987,-0.16286226285485328,4.323277005436094
candidate,100,trailing_3y,157,2023-08-11,2026-08-07,0.2551791863341626,1.3394848909436488,2.1547156965506744,-0.16286226285485328,4.162484928628884
candidate,100,post_2024,136,2024-01-05,2026-08-07,0.2815755861391642,1.4252995767766472,2.2924962948270604,-0.16286226285485317,4.135090302567659
candidate,200,full,1127,2005-01-07,2026-08-07,0.01819684835534363,0.19215328420165775,0.2671470687641253,-0.5546445898336139,4.482000904312267
candidate,200,trailing_1y,53,2025-08-08,2026-08-07,0.3729544294935223,1.4732142820944674,2.3931774118706466,-0.18362106827407676,4.126566624407118
candidate,200,trailing_2y,105,2024-08-09,2026-08-07,0.2732038660423577,1.3199515478936517,2.114810343982041,-0.18362106827407698,4.323277005436094
candidate,200,trailing_3y,157,2023-08-11,2026-08-07,0.20361138568115122,1.095457653328876,1.7143266937892108,-0.1836210682740772,4.162484928628884
candidate,200,post_2024,136,2024-01-05,2026-08-07,0.22918738107286174,1.1847613164318518,1.8583265321699778,-0.1836210682740771,4.135090302567659
