permutation,trailing_3y_cagr,candidate_outperformed
0,0.27749587898369765,True
1,0.23408731500209812,True
2,0.24526927947411115,True
3,0.22984291387287326,True
4,0.2517557538890609,True
5,0.2378457289462157,True
6,0.2284780740418808,True
7,0.22136307425301482,True
8,0.23431824823018732,True
9,0.2424825338964991,True
10,0.20079823375183725,True
11,0.20874777517740206,True
12,0.24420366498640567,True
13,0.22328408868149374,True
14,0.2684089076769838,True
15,0.2797151921821621,True
16,0.24396713148278248,True
17,0.2790829270114925,True
18,0.21198008731089102,True
19,0.20479921499322384,True
20,0.2735773248477862,True
21,0.25308515334704595,True
22,0.2636856707669759,True
23,0.2002203348334377,True
24,0.25243311841036276,True
25,0.23168287280656918,True
26,0.24242268110867093,True
27,0.19251997178044133,True
28,0.19928042645403155,True
29,0.24098360319075263,True
30,0.2108641270616669,True
31,0.24866833280165013,True
32,0.20913926024444107,True
33,0.25646724722431524,True
34,0.286753935485043,False
35,0.25079867189477656,True
36,0.20513238858187788,True
37,0.2629614298187726,True
38,0.23478133474497542,True
39,0.2514381270643047,True
40,0.23728741378148,True
41,0.25366006045841494,True
42,0.22622772198267493,True
43,0.24510793374662,True
44,0.23357724075179598,True
45,0.25447864908714335,True
46,0.19561307478975842,True
47,0.29169528341505124,False
48,0.21711239934142967,True
49,0.19340279604721644,True
50,0.2658181292089554,True
51,0.27273655724882095,True
52,0.2308849134350459,True
53,0.2780450278266857,True
54,0.2904121859790627,False
55,0.23574722992052233,True
56,0.22455940990365386,True
57,0.2634177758914149,True
58,0.21099694814379477,True
59,0.24171759835403228,True
60,0.22682038724965636,True
61,0.2412184985948076,True
62,0.27500512874198235,True
63,0.2189581407573773,True
64,0.22615390672739943,True
65,0.2629589894898594,True
66,0.22080305365902153,True
67,0.21026345530010393,True
68,0.2645585934732011,True
69,0.21307600266745008,True
70,0.19713030579095792,True
71,0.20933655714233113,True
72,0.2575050919428563,True
73,0.20492664627761048,True
74,0.25496945149057937,True
75,0.26431637061157387,True
76,0.1916002263249763,True
77,0.2589479891907627,True
78,0.2224161905393378,True
79,0.1820028690017612,True
80,0.2182694555133038,True
81,0.25292319991921075,True
82,0.2812978560389321,True
83,0.24587724875866535,True
84,0.22667248336835155,True
85,0.22890972710230773,True
86,0.19195609937796254,True
87,0.2862972117524465,False
88,0.2642023785346168,True
89,0.21229175343411666,True
90,0.2509262292872898,True
91,0.21444147010026282,True
92,0.24600921061779957,True
93,0.2171981170993007,True
94,0.24475571440017796,True
95,0.2310598416738916,True
96,0.2564990388948398,True
97,0.16842644165813403,True
98,0.29116694069639704,False
99,0.22440540189838476,True
