configuration,trailing_3y_cagr,cagr_vs_ceiling,sharpe,drawdown,beats_ceiling
t070_h100_l020,0.2960113622159146,0.05498881266943023,1.525109145054655,-0.14546226559848163,True
t065_h100_l020,0.288114143017417,0.04709159347093261,1.4957998875308873,-0.14546226559848163,True
t070_h100_l040,0.28762082965528646,0.04659828010880207,1.4841229129451043,-0.15233979815658583,True
t065_h100_l040,0.28167634026579424,0.04065379071930986,1.4610364701429892,-0.15233979815658594,True
t070_h100_l060,0.2790702332721311,0.03804768372564671,1.436327160490279,-0.165092058765533,True
t070_h080_l020,0.27761382208395746,0.036591272537473074,1.5646688011308918,-0.13900876760720715,True
t065_h100_l060,0.275075346595794,0.034052797049309635,1.4202400761075082,-0.165092058765533,True
t060_h100_l020,0.27344134928185193,0.03241879973536754,1.4263787645830626,-0.14546226559848174,True
t065_h080_l020,0.2717334743071633,0.030710924760678937,1.542493158696966,-0.13900876760720715,True
t060_h100_l040,0.27061846737904705,0.029595917832562657,1.4081442143836465,-0.15233979815658616,True
t070_h080_l040,0.2693393670417863,0.028316817495301905,1.5191338013482394,-0.13900876760720715,True
t060_h100_l060,0.267626767789356,0.026604218242871625,1.384486802214894,-0.16509205876553323,True
t065_h080_l040,0.2653724958910697,0.024349946344585316,1.5032621208135832,-0.13900876760720715,True
t060_h080_l020,0.2609634545342414,0.019940904987757024,1.4866902740897492,-0.13900876760720715,True
t070_h080_l060,0.26088235266525994,0.019859803118775554,1.4652371631109264,-0.14903042950778833,True
t055_h100_l060,0.25890903938979304,0.01788648984330865,1.3293812838400318,-0.1874177667874931,True
t065_h080_l060,0.2588256514136338,0.017803101867149396,1.4565999079462326,-0.14903042950778822,True
t060_h080_l040,0.25816034050400005,0.017137790957515664,1.4654330583553148,-0.13900876760720715,True
t055_h100_l040,0.25777698196357135,0.016754432417086962,1.3300724544032747,-0.18563892792633607,True
t075_h100_l060,0.25670418429979547,0.01568163475331108,1.3657242477633122,-0.166084124965038,True
t055_h100_l020,0.25658622217318583,0.015563672626701441,1.3289038448422374,-0.18386225419638746,True
t060_h080_l060,0.25516537585220034,0.01414282630571595,1.4373688748429387,-0.14903042950778822,True
t075_h100_l040,0.2536320214158523,0.012609471869367894,1.3717718524957943,-0.15390745971757147,True
t055_h080_l060,0.250711012491343,0.009688462944858589,1.40648268130518,-0.16064302366307004,True
t075_h100_l020,0.25024260332348547,0.00922005377700108,1.367134984917368,-0.1476076363263552,True
t075_h080_l060,0.24998155754611395,0.008959007999629565,1.4282456188577675,-0.14948068540063986,True
t055_h080_l040,0.2496223562036799,0.008599806657195508,1.4086686149600374,-0.1588057975820899,True
t055_h080_l020,0.24844305638186603,0.007420506835381646,1.4083333622730392,-0.15697080867115276,True
t075_h080_l040,0.24703147748208631,0.0060089279356019265,1.438737410464896,-0.14003378366205588,True
t075_h080_l020,0.2436646677665153,0.002642118220030909,1.4357731288470146,-0.1406032412697864,True
