variant,holdout_sharpe,holdout_return,holdout_delta
G1_static_NM|nm_all|offense_budget|int0pct,2.047065,0.168771,-0.00088
G1_static_NM|nm_all|offense_budget|int1pct,2.046859,0.16924,-0.001086
G1_static_NM|nm_all|offense_budget|int2pct,2.045564,0.170587,-0.002381
G1_static_NM|nm_all|offense_budget|int5pct,2.043665,0.172661,-0.00428
G1_static_NM|nm_all|offense_budget|int7pct,2.037415,0.17389,-0.01053
G1_static_NM|nm_all|defense_release|int0pct,2.045557,0.168785,-0.002388
G1_static_NM|nm_all|defense_release|int1pct,2.043964,0.169273,-0.003981
G1_static_NM|nm_all|defense_release|int2pct,2.041224,0.170721,-0.006721
G1_static_NM|nm_all|defense_release|int5pct,2.038735,0.172455,-0.00921
G1_static_NM|nm_all|defense_release|int7pct,2.036979,0.173272,-0.010966
G1_static_NM|nm_all|combined|int0pct,2.046483,0.168778,-0.001462
G1_static_NM|nm_all|combined|int1pct,2.04571,0.169255,-0.002235
G1_static_NM|nm_all|combined|int2pct,2.043614,0.170625,-0.004331
G1_static_NM|nm_all|combined|int5pct,2.039285,0.172434,-0.00866
G1_static_NM|nm_all|combined|int7pct,2.03612,0.174009,-0.011825
G2_monthly_frozen|D_monthly|offense_budget|int2pct,2.01934,0.168465,-0.028605
G2_monthly_frozen|D_monthly|offense_budget|int5pct,1.997052,0.168921,-0.050893
G2_monthly_frozen|D_monthly|offense_budget|int7pct,1.975219,0.169058,-0.072726
G2_monthly_frozen|D_monthly|offense_budget|int10pct,1.964488,0.169683,-0.083457
G3_quarterly_frozen|D_quarterly|offense_budget|int2pct,2.025967,0.168822,-0.021978
G3_quarterly_frozen|D_quarterly|offense_budget|int5pct,2.00826,0.169544,-0.039685
G3_quarterly_frozen|D_quarterly|offense_budget|int7pct,1.989623,0.170024,-0.058322
G3_quarterly_frozen|D_quarterly|offense_budget|int10pct,1.983129,0.171127,-0.064816
G2_monthly_frozen|E_monthly|offense_budget|int2pct,2.033768,0.168548,-0.014177
G2_monthly_frozen|E_monthly|offense_budget|int5pct,2.02327,0.16898,-0.024675
G2_monthly_frozen|E_monthly|offense_budget|int7pct,2.012186,0.16931,-0.035759
G2_monthly_frozen|E_monthly|offense_budget|int10pct,2.00878,0.17001,-0.039165
G3_quarterly_frozen|E_quarterly|offense_budget|int2pct,2.025289,0.16808,-0.022656
G3_quarterly_frozen|E_quarterly|offense_budget|int5pct,2.007108,0.168067,-0.040837
G3_quarterly_frozen|E_quarterly|offense_budget|int7pct,1.988433,0.167837,-0.059512
G3_quarterly_frozen|E_quarterly|offense_budget|int10pct,1.973934,0.167809,-0.074011
G4_smoothed|D_4wk|offense_budget|int2pct,2.048234,0.170588,0.000289
G4_smoothed|D_4wk|offense_budget|int5pct,2.047608,0.172632,-0.000337
G4_smoothed|D_4wk|offense_budget|int7pct,2.042493,0.17404,-0.005452
