label,ann_return,ann_vol,sharpe,sortino,calmar,max_drawdown,avg_drawdown,cvar_5pct,hit_rate,n_weeks,avg_weekly_turnover,ann_turnover,ann_cost_drag,variant,holdout_sharpe_delta
BASELINE_holdout,0.168354,0.082206,2.047945,2.874797,2.310879,-0.072853,-0.00831,-0.023001,0.653846,104,0.081421,4.233884,0.004234,BASELINE,
D_nm_slow_fc|act2_deact2_hold4|offense_budget|int10pct_holdout,0.174322,0.086262,2.020839,2.806283,2.263969,-0.076998,-0.0088,-0.024368,0.663462,104,0.08334,4.333684,0.004334,D_nm_slow_fc|act2_deact2_hold4|offense_budget|int10pct,-0.027106
E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int10pct_holdout,0.175853,0.084166,2.089343,2.982371,2.413334,-0.072867,-0.008317,-0.023118,0.663462,104,0.085738,4.45836,0.004458,E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int10pct,0.041398
D_nm_slow_fc|act2_deact2_hold2|offense_budget|int10pct_holdout,0.174737,0.086233,2.026349,2.803964,2.269364,-0.076998,-0.008789,-0.024368,0.663462,104,0.083806,4.357938,0.004358,D_nm_slow_fc|act2_deact2_hold2|offense_budget|int10pct,-0.021596
D_nm_slow_fc|act2_deact2_hold4|offense_budget|int5pct_holdout,0.171719,0.084559,2.030758,2.838037,2.29163,-0.074933,-0.00862,-0.023781,0.663462,104,0.083011,4.316572,0.004317,D_nm_slow_fc|act2_deact2_hold4|offense_budget|int5pct,-0.017187
D_nm_slow_fc|act2_deact2_hold4|offense_budget|int7pct_holdout,0.172899,0.085521,2.021717,2.816891,2.276012,-0.075966,-0.008744,-0.02413,0.663462,104,0.083754,4.355231,0.004355,D_nm_slow_fc|act2_deact2_hold4|offense_budget|int7pct,-0.026228
D_nm_slow_fc|act2_deact2_hold2|offense_budget|int5pct_holdout,0.171877,0.084543,2.033012,2.835734,2.293737,-0.074933,-0.008614,-0.023781,0.663462,104,0.083467,4.340282,0.00434,D_nm_slow_fc|act2_deact2_hold2|offense_budget|int5pct,-0.014933
E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int7pct_holdout,0.173997,0.08378,2.076837,2.957287,2.387868,-0.072867,-0.008341,-0.023092,0.663462,104,0.085219,4.431388,0.004431,E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int7pct,0.028892
E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int5pct_holdout,0.172433,0.083289,2.070296,2.934866,2.366408,-0.072867,-0.008326,-0.023063,0.663462,104,0.084045,4.37036,0.00437,E_nm_slow_credit_fc|act2_deact2_hold4|offense_budget|int5pct,0.022351
D_nm_slow_fc|act2_deact2_hold2|offense_budget|int7pct_holdout,0.173161,0.085498,2.02533,2.814104,2.279454,-0.075966,-0.008737,-0.02413,0.663462,104,0.084221,4.379503,0.00438,D_nm_slow_fc|act2_deact2_hold2|offense_budget|int7pct,-0.022615
D_nm_slow_fc|act2_deact2_hold4|offense_budget|int2pct_holdout,0.170082,0.083431,2.038595,2.852727,2.301512,-0.0739,-0.008486,-0.023405,0.653846,104,0.08305,4.318606,0.004319,D_nm_slow_fc|act2_deact2_hold4|offense_budget|int2pct,-0.00935
