state,signal,horizon_weeks,n_events,spy_fwd_mean,us_pure_fwd_mean,us_growth_fwd_mean,ggg_diversified_fwd_mean,lift_us_pure_vs_ggg,lift_us_growth_vs_ggg,hit_rate_us_pure_gt_ggg
calm_trend,all,4,295,0.00587,0.00525,0.00739,0.00176,0.00349,0.00563,0.556
calm_trend,breadth_on,4,284,0.00568,0.00504,0.00716,0.00133,0.00371,0.00583,0.56
calm_trend,breadth_off,4,11,0.01078,0.01083,0.01334,0.0128,-0.00197,0.00054,0.455
neutral_mixed,all,4,493,0.00923,0.00983,0.00951,0.00772,0.00211,0.00179,0.574
neutral_mixed,breadth_on,4,209,0.01156,0.01223,0.01098,0.00983,0.0024,0.00114,0.589
neutral_mixed,breadth_off,4,284,0.0075,0.00806,0.00842,0.00615,0.0019,0.00227,0.563
recovery_confirmed,all,4,44,0.00877,0.01137,0.01039,0.0054,0.00597,0.00499,0.636
recovery_confirmed,breadth_on,4,42,0.00818,0.01113,0.01004,0.00449,0.00664,0.00555,0.667
stressed_panic,all,4,229,0.00349,0.0044,0.00583,0.00065,0.00376,0.00518,0.546
stressed_panic,breadth_off,4,229,0.00349,0.0044,0.00583,0.00065,0.00376,0.00518,0.546
calm_trend,all,8,295,0.01272,0.01132,0.01567,0.0036,0.00772,0.01207,0.631
calm_trend,breadth_on,8,284,0.01297,0.01167,0.01591,0.00324,0.00843,0.01266,0.644
calm_trend,breadth_off,8,11,0.00611,0.00221,0.00957,0.01286,-0.01065,-0.00329,0.273
neutral_mixed,all,8,493,0.01626,0.01679,0.01712,0.01283,0.00397,0.00429,0.584
neutral_mixed,breadth_on,8,209,0.02289,0.02375,0.0224,0.01904,0.0047,0.00336,0.622
neutral_mixed,breadth_off,8,284,0.01142,0.01172,0.01326,0.00829,0.00343,0.00497,0.556
recovery_confirmed,all,8,44,0.02471,0.03129,0.02675,0.02139,0.00989,0.00536,0.705
recovery_confirmed,breadth_on,8,42,0.02477,0.03197,0.02694,0.02101,0.01096,0.00593,0.738
stressed_panic,all,8,229,0.01112,0.01456,0.01647,0.00613,0.00843,0.01034,0.568
stressed_panic,breadth_off,8,229,0.01112,0.01456,0.01647,0.00613,0.00843,0.01034,0.568
calm_trend,all,13,295,0.02345,0.02093,0.02796,0.00753,0.0134,0.02043,0.719
calm_trend,breadth_on,13,284,0.02354,0.02109,0.02804,0.00667,0.01442,0.02137,0.732
calm_trend,breadth_off,13,11,0.02113,0.01684,0.02584,0.02977,-0.01293,-0.00392,0.364
neutral_mixed,all,13,493,0.02413,0.02475,0.02601,0.01822,0.00653,0.00779,0.59
neutral_mixed,breadth_on,13,209,0.03533,0.03792,0.03711,0.02971,0.00822,0.00741,0.593
neutral_mixed,breadth_off,13,284,0.01615,0.01535,0.01809,0.01003,0.00532,0.00806,0.588
recovery_confirmed,all,13,44,0.04229,0.05567,0.04232,0.04231,0.01337,2e-05,0.773
recovery_confirmed,breadth_on,13,42,0.04218,0.05672,0.04273,0.0415,0.01522,0.00122,0.81
stressed_panic,all,13,229,0.0182,0.02475,0.02826,0.0108,0.01395,0.01746,0.624
stressed_panic,breadth_off,13,229,0.0182,0.02475,0.02826,0.0108,0.01395,0.01746,0.624
