candidate,holdout_cagr,holdout_sharpe,holdout_sortino,holdout_drawdown,holdout_turnover,full_cagr,full_sharpe,full_drawdown
clean_245,0.408808235976273,1.5073817945904593,2.4044257092827523,-0.20606369364471977,5.488557630188522,0.11401483254998057,0.6478117166182986,-0.507039807511918
clean_235,0.40432281912334056,1.5503627929281,2.4854746692267513,-0.2017013162033101,4.976756022189328,0.11639271983250543,0.6662264686611512,-0.507039807511918
clean_244,0.4043041291904774,1.488416667043802,2.3783201585584606,-0.19538227897330263,5.298970767677292,0.11693954489504432,0.657336972986162,-0.507039807511918
clean_243,0.4014449455895721,1.5075428324202085,2.3927728466833718,-0.20029329388533357,5.594998625970604,0.11165884270337667,0.6532757726469192,-0.46863219890489227
clean_234,0.39998347587746186,1.5327173086248564,2.4634531249973133,-0.19081265233404043,4.7857294812378335,0.11943515724446185,0.6770653318770748,-0.507039807511918
clean_242,0.3995820595654367,1.4659267053299503,2.3424930302669242,-0.1878392704051468,5.109383905166062,0.11972017852866346,0.6650694357350463,-0.507039807511918
clean_220,0.39876410010872254,1.5818042180065968,2.5493426369590515,-0.19786191843321987,4.50064100490752,0.11851686985732823,0.6818657401766548,-0.507039807511918
clean_233,0.39724133429174957,1.5579304468251174,2.4817148865950247,-0.19578818336683923,5.081757339531143,0.11413363121749809,0.6741269427704734,-0.46863219890489227
clean_241,0.396957020099026,1.4880963806165888,2.3660975376666973,-0.18953623139269593,5.4062020691574135,0.11447754908209817,0.6624258451800943,-0.46863219890489227
clean_232,0.3954176228555173,1.5109561107188294,2.430042624536714,-0.18306794060659315,4.596142618726602,0.1223705278762468,0.6861570105480829,-0.507039807511918
clean_219,0.39472453562552867,1.5665738641280182,2.5336815364072613,-0.186771318708147,4.288634413057672,0.12168052453283362,0.6941613909477895,-0.507039807511918
clean_239,0.3946435427232595,1.4402344063645065,2.297519166236922,-0.1878392704051468,4.9197970426548325,0.12238467921448803,0.6711782148113905,-0.507039807511918
clean_240,0.3936685116829839,1.4998106745859348,2.3748899453815175,-0.19452404800554202,5.706759948823358,0.10879225758669997,0.6538797917323733,-0.428371920757714
clean_231,0.39291209544657657,1.5396956901534027,2.4590593822506435,-0.18482087822257443,4.892170477019913,0.11714318446326932,0.685012401127383,-0.46863219890489227
clean_238,0.39221890096087897,1.4649249585590738,2.32937481443318,-0.1869642866904342,5.22231261975473,0.11708586703241464,0.6693533765314356,-0.46863219890489227
clean_218,0.39209645656336933,1.5981410585610336,2.5554528722493757,-0.19181031391666659,4.585555346871753,0.11633486474846433,0.6920239900651262,-0.46863219890489227
clean_199,0.3916748436953503,1.5952155425658785,2.5805789515896773,-0.19454349909560698,4.120722645533909,0.12022999648245625,0.6935220160650156,-0.507039807511918
clean_229,0.3906366470328102,1.4854383240429183,2.3858540147157727,-0.17532428416984547,4.406555756215373,0.12515316460160975,0.693335077614183,-0.507039807511918
clean_217,0.39042592143420873,1.5465899873966658,2.504897685218409,-0.17898915165849993,4.082901332287142,0.12474049340764637,0.7046431089886314,-0.507039807511918
