sleeve,state,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w
EqualWeightSector,calm_trend,EqualWeightSector,295,0.06856733412795468,0.12399423995510213,0.552988059387135,-0.17786904333528042,0.38549335422413167,-0.04325214044473233,-0.1481896624108111,-0.14307625599328094
EqualWeightSector,neutral_mixed,EqualWeightSector,493,0.12887605892274934,0.1364009872691581,0.9448323029249052,-0.24669541018754593,0.5224096339075524,-0.04282691645573834,-0.13419366784741696,-0.17994102182619334
EqualWeightSector,recovery_confirmed,EqualWeightSector,44,0.030427567987157955,0.11319456192156235,0.26880768360800406,-0.09148826209589966,0.33258439159400827,-0.03425183353940844,-0.05225123837345885,-0.049371135586761566
EqualWeightSector,recovery_fragile,EqualWeightSector,49,0.21443964186127484,0.11384031253659378,1.883688098557737,-0.08773198572365248,2.4442583864081175,-0.030710936836765717,-0.06564637583242025,-0.01377756521188522
EqualWeightSector,stressed_panic,EqualWeightSector,229,0.08211584032015296,0.2901120773007311,0.28304867926967214,-0.4695294114184365,0.1748896625497497,-0.0960043703487629,-0.32807264435170386,-0.40546084492622525
Top3SectorMomentum,calm_trend,Top3SectorMomentum,295,0.06724131449304682,0.144788450680519,0.46441076050614866,-0.2099258848135248,0.32030978243953406,-0.05018378091739231,-0.11991123849543682,-0.17381403208453666
Top3SectorMomentum,neutral_mixed,Top3SectorMomentum,493,0.09667839986142357,0.1521105737417352,0.6355797462546651,-0.23183688993815932,0.4170104243859197,-0.04837096778758246,-0.11537882935798918,-0.13040381926580272
Top3SectorMomentum,recovery_confirmed,Top3SectorMomentum,44,0.08059051894986835,0.1357330388753185,0.5937428323836254,-0.09198347124239792,0.8761413095347698,-0.041102009440664354,-0.060640038617351524,-0.05096789027217867
Top3SectorMomentum,recovery_fragile,Top3SectorMomentum,49,0.05237409497605716,0.13253618938652134,0.39516825720193444,-0.10820994065622613,0.484004470000083,-0.03646005913249271,-0.0850986624007878,-0.06105581003635614
Top3SectorMomentum,stressed_panic,Top3SectorMomentum,229,0.07709418637223342,0.2316311920283067,0.33283162641934705,-0.42096870922917506,0.1831351943316609,-0.08353471013830939,-0.27191763880230824,-0.32437405186855806
Top5SectorMomentum,calm_trend,Top5SectorMomentum,295,0.053954597202954035,0.13361445925508092,0.40380807214846637,-0.18806594822918365,0.2868918999477944,-0.04586800612722687,-0.1335904303193356,-0.13910018327635365
Top5SectorMomentum,neutral_mixed,Top5SectorMomentum,493,0.11794169018964484,0.13973648731778937,0.8440293043965053,-0.23303484676655173,0.5061118190096083,-0.043463575596651705,-0.1189495214243507,-0.14620800062698527
Top5SectorMomentum,recovery_confirmed,Top5SectorMomentum,44,0.09248805188682696,0.11843552012363166,0.780914811623077,-0.07671203057280385,1.2056525058224188,-0.03545255476343571,-0.04240285800629,-0.04514330701758262
Top5SectorMomentum,recovery_fragile,Top5SectorMomentum,49,0.15465495934541207,0.13359897367669357,1.1576058938871303,-0.107076032667349,1.4443471194517972,-0.035006452912971435,-0.08282046747001992,-0.023869216952120655
Top5SectorMomentum,stressed_panic,Top5SectorMomentum,229,0.07273729753700442,0.2449598093036912,0.2969356391310204,-0.401754936070159,0.181048920639278,-0.08466300134075393,-0.295067367110445,-0.3535356422724504
RiskAdjustedTop3,calm_trend,RiskAdjustedTop3,295,0.04052852647601113,0.12165175983894917,0.33315199492112185,-0.16783607237845632,0.24147685239334418,-0.041163975842176716,-0.12141236738233936,-0.1458989836949249
RiskAdjustedTop3,neutral_mixed,RiskAdjustedTop3,493,0.09743146170998229,0.1379114640064465,0.7064783367496409,-0.20506787862531162,0.47511810412787037,-0.04426310029383372,-0.11525316979232282,-0.14770678679218435
