portfolio,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover,turnover_ratio_vs_production,avg_BIL,avg_SPY,avg_QQQ,avg_sector_sleeve_exposure,avg_offense_exposure,avg_defense_exposure,avg_cash_exposure,active_return_vs_SPY,active_return_vs_QQQ,active_return_vs_ggg1,active_return_vs_phase2_best,active_return_vs_phase3_best,upside_capture_spy,downside_capture_spy,beta_spy,corr_spy,beta_qqq,corr_qqq
improved_phase4_sector_small_overlay,holdout_2016,improved_phase4_sector_small_overlay,537,0.08377054377689275,0.08109185864266372,1.0330327258379022,-0.13057390461459284,0.6415565500943947,-0.025555708819179082,-0.1347933117087216,-0.0883602384475452,0.0680911417075098,1.1011067999202213,0.22166649962935905,0.051604425386456855,0.021139427149094725,0.0870960121810801,0.48496964734880227,0.33429398779988373,0.18073636485131367,-0.05733442194096772,-0.10263773444862712,0.0024836150561831083,0.0006074005315792608,-0.0011496947390066126,0.06298719467133436,-0.14385487849819645,-0.05855452876538719,-0.12265858116615683,-0.04010399661454311,-0.09969010101532673
improved_phase4_sector_small_overlay,holdout_2020,improved_phase4_sector_small_overlay,328,0.09441113941727663,0.0903640570485759,1.0447864173088774,-0.13057390461459295,0.7230475315565101,-0.027397056990558916,-0.1347933117087216,-0.048058286803527195,0.0712913477265259,1.1528575639743892,0.233546585122511,0.04817270916525051,0.0256213494101101,0.08678172747296192,0.48405715036405,0.33405674804585206,0.18188610159009758,-0.04697466579602594,-0.09384897014236127,-0.0010857111478630443,-0.0026115999385232236,-0.004946739851249493,0.0653534753492255,-0.1344760169230522,-0.06624652373674444,-0.1415318410514981,-0.04568642249843878,-0.11412254869067852
improved_phase4_sector_small_overlay,holdout_2021,improved_phase4_sector_small_overlay,276,0.10209262578270151,0.07649854727517473,1.334569471175207,-0.07008492371543673,1.4566988215215084,-0.02080702273220295,-0.06929159484647021,-0.048058286803527195,0.07126114997046998,1.1523692338670994,0.22272514693574516,0.050947515964736734,0.017870663217536515,0.09022039020621846,0.4975280046333875,0.33912972861125357,0.16334226675535865,-0.035035318491771106,-0.04132329744726593,-0.0001358280203098694,-0.002919047683220821,-0.003586751695881185,0.09196391313230425,-0.1394304350678648,-0.03471687722754571,-0.07271812123699224,-0.026053091591943724,-0.07102727650523652
improved_phase4_sector_small_overlay,bear_2022,improved_phase4_sector_small_overlay,52,-0.01362060239851881,0.060478384952915146,-0.2252143870760272,-0.0658996226548999,-0.2066871076006998,-0.01676316524149307,-0.0245335477510834,-0.048058286803527195,0.04735544097199423,0.7657882767110745,0.5412918334943563,0.022456495248047374,0.0020045879159856753,0.04281470631973608,0.2598591032159303,0.2428487812801983,0.49729211550387115,0.168133089780389,0.31214958274710924,-0.0006875601556637356,-0.0022103399880814,0.000638160128685894,0.03891238102045968,0.04561210930862998,0.014416184087212376,0.05500363704294951,0.013130859186993242,0.062113245436348545
improved_phase4_sector_small_overlay,recovery_2023,improved_phase4_sector_small_overlay,171,0.13968227520256238,0.08107012969005302,1.7229807789452793,-0.07008492371543662,1.993043122508194,-0.020931697811535113,-0.0692915948464702,-0.03427150537755844,0.07540633272364312,1.219401285349467,0.1150732625896257,0.0528986414612667,0.017036214700310054,0.09816714636133712,0.5566534429954951,0.35368303294656656,0.08966352405793794,-0.0666941137286301,-0.15519574746825504,-0.00396100619060924,-0.008176002852996467,-0.010229427152939952,0.13634053470183108,-0.2202379064549371,-0.06800577476230972,-0.11994468473357976,-0.051451661783062666,-0.12013291400294601
improved_phase4_sector_20pct_offense,holdout_2016,improved_phase4_sector_20pct_offense,537,0.08340880541987694,0.08595629818704528,0.9703629306880472,-0.14328574427734686,0.5821151702183933,-0.026720179015288923,-0.1485075563135231,-0.10172782191939649,0.08058039892965177,1.30307148590428,0.19666189416893473,0.050942058814978056,0.020714601482921386,0.13834726995440857,0.5284345293770475,0.3101212696734771,0.16144420094947512,-0.05769616029798352,-0.10299947280564292,0.002121876699167302,0.00024566217456345463,-0.0015114330960224187,0.05912277353404265,-0.14949711740015748,-0.06317407575732557,-0.1248463627604301,-0.04428473214333813,-0.103852738787349
improved_phase4_sector_20pct_offense,holdout_2020,improved_phase4_sector_20pct_offense,328,0.09313072497077846,0.09656238362052919,0.9644617446143784,-0.14328574427734686,0.6499650432112262,-0.029070953861103768,-0.14850755631352308,-0.04804974950745878,0.08194904658405201,1.325203986566826,0.20970760299629684,0.047541411562806,0.024785576189935182,0.13861854431103496,0.5262961169193412,0.3067806011224615,0.16692328195819695,-0.04825508024252412,-0.09512938458885944,-0.0023661255943612236,-0.003892014385021403,-0.006227154297747672,0.059320160458013776,-0.14126879141373017,-0.07142165985404755,-0.14279360062711066,-0.04976807425231952,-0.11633834735573578
improved_phase4_sector_20pct_offense,holdout_2021,improved_phase4_sector_20pct_offense,276,0.10183532979684062,0.08182336703102348,1.244575156119273,-0.07342056601925906,1.3870136845598282,-0.021738231262060932,-0.0706799531551445,-0.0476746511544524,0.08294036103628082,1.3412346046007713,0.19431399347551612,0.05048221479325149,0.01728648500456708,0.14467502940836918,0.5429276211077402,0.3112547350916309,0.14581764380062853,-0.03529261447763199,-0.04158059343312681,-0.00039312400617075305,-0.003176343669081705,-0.003844047681742069,0.08385792971875185,-0.15106833711286344,-0.043178561513456226,-0.08455630705009083,-0.03221506236926984,-0.08211088132646222
improved_phase4_sector_20pct_offense,bear_2022,improved_phase4_sector_20pct_offense,52,-0.008232641628177606,0.06267093279300458,-0.13136299814411803,-0.06606112415319831,-0.12462157938889733,-0.017685287463241568,-0.0249318016907403,-0.047674651154452394,0.05534427065548981,0.8949762219754923,0.526651513033287,0.022215232128920778,0.0020366934081990267,0.05921542788031711,0.275474173430735,0.23816755749456867,0.48635826907469604,0.1735210505507302,0.31753754351745045,0.004700400614677469,0.0031776207822598046,0.006026120899027099,0.051760944983814755,0.04828459520940148,0.01937058497394147,0.07132107009327496,0.017059308637031693,0.07787293269972258
improved_phase4_sector_20pct_offense,recovery_2023,improved_phase4_sector_20pct_offense,171,0.1370599741660261,0.08691127652734792,1.577010252782309,-0.07342056601925895,1.866779045670581,-0.022192082423657764,-0.0706799531551445,-0.0394308063566507,0.09038230151705351,1.4615787648320662,0.08060551866405267,0.05353682038074714,0.01728320584952425,0.158915870767925,0.6122498075763301,0.327296978826123,0.06045321359754656,-0.06931641476516637,-0.1578180485047913,-0.006583307227145507,-0.010798303889532734,-0.01285172818947622,0.1285104102443954,-0.2271664544966763,-0.07731731510912447,-0.12720281373320258,-0.05750035697391977,-0.12523274077410315
improved_phase4_sector_25pct_offense,holdout_2016,improved_phase4_sector_25pct_offense,537,0.08254762248452097,0.08720488292691884,0.9465940405389817,-0.1486809667990575,0.5551996618106753,-0.027113915906142226,-0.154463049989322,-0.1080765093456881,0.0843579319788915,1.3641582473116378,0.19524054602368587,0.04981610704265872,0.020058434293371997,0.16774225008089044,0.5444430324766482,0.29175517377691007,0.1638017937464415,-0.0585573432333395,-0.1038606557409989,0.001260693763811327,-0.0006155207607925206,-0.002372616031378394,0.05834320070222659,-0.14868751980324982,-0.06379193484833574,-0.12426238147715767,-0.04502451500095588,-0.10407582824792244
improved_phase4_sector_25pct_offense,holdout_2020,improved_phase4_sector_25pct_offense,328,0.09137002303045771,0.09825670286963477,0.929911348151849,-0.1486809667990573,0.6145374555839722,-0.029618128126925186,-0.154463049989322,-0.054263512881615406,0.08502352592174864,1.3749216153223238,0.20883023433025172,0.04666612657844191,0.023824753902256572,0.16788233857369017,0.541714018914917,0.2875029493096004,0.1707830317754824,-0.05001578218284486,-0.09689008652918019,-0.004126827534681965,-0.005652716325342144,-0.007987856238068414,0.05777217672463442,-0.13994542344035182,-0.07213292789532805,-0.14172881542727936,-0.050350047425851835,-0.11566919916584248
improved_phase4_sector_25pct_offense,holdout_2021,improved_phase4_sector_25pct_offense,276,0.10083082283335898,0.0832142070775585,1.2117020202978224,-0.07323423156800568,1.3768263921732689,-0.021964839215912236,-0.0691327275540076,-0.0476931113682479,0.08605675719380464,1.3916300732952882,0.19290053568836976,0.04947702077194324,0.016784365755601858,0.1758708026362002,0.5596044923244952,0.29046914363629417,0.14992636403921042,-0.03629712144111363,-0.042585100396608455,-0.001397630969652397,-0.004180850632563349,-0.004848554645223713,0.0819720634621564,-0.1515401589149944,-0.045023767983985385,-0.08669609626235675,-0.03369473187517032,-0.08444688015213798
improved_phase4_sector_25pct_offense,bear_2022,improved_phase4_sector_25pct_offense,52,-0.007112247714800457,0.06284155760700927,-0.11317745749203335,-0.0654931161772343,-0.10859534757139416,-0.017952172003083033,-0.0249252788246738,-0.047693111368247894,0.056585789560408495,0.9150529143932478,0.5262187505326265,0.021761507874848336,0.0020239503554281423,0.06614010601532341,0.27899611430828675,0.23324583148458397,0.48775805420712903,0.17464144446410734,0.3186579374308276,0.005820794528054618,0.004298014695636954,0.007146514812404248,0.05471192602527552,0.049081824617261606,0.01990335962095376,0.07308373298932762,0.01727537457104783,0.07864512272108808
