sleeve,window,label,n_weeks,ann_return,ann_vol,sharpe,max_drawdown,calmar,cvar_5,worst_4w,worst_13w,avg_turnover
EqualWeightSector,holdout_2016,EqualWeightSector,537,0.12281828879908052,0.16708566104542913,0.7350618121903788,-0.34815591585254024,0.3527680651306227,-0.05576969897568195,-0.38936848268998475,-0.3611739570364697,0.0
EqualWeightSector,holdout_2020,EqualWeightSector,328,0.12128433258182625,0.19349684909900774,0.6268026231257541,-0.34815591585254047,0.34836211898003644,-0.06307980507939094,-0.3893684826899848,-0.26763363959399555,0.0
EqualWeightSector,holdout_2021,EqualWeightSector,276,0.12713689475527046,0.1443944867641417,0.8804830267719271,-0.17116895805238186,0.7427567252957367,-0.043504488458088124,-0.10758499406284311,-0.1402009517509853,0.0
EqualWeightSector,bear_2022,EqualWeightSector,52,-0.05604996508011917,0.21473342933464099,-0.2610211426036083,-0.17116895805238197,-0.32745402973690174,-0.05552695872113287,-0.10758499406284311,-0.14020095175098526,0.0
EqualWeightSector,recovery_2023,EqualWeightSector,171,0.13848694200244926,0.12454407065604858,1.111951305854668,-0.1349795760333018,1.0259844198079429,-0.036254919695264794,-0.09435922865067138,-0.10762059623249945,0.0
Top3SectorMomentum,holdout_2016,Top3SectorMomentum,537,0.11182991990837854,0.16844120053679845,0.6639107270192345,-0.26924708684629883,0.4153431007118649,-0.057646805190929275,-0.2826507818625126,-0.24072084337010724,0.1520794537554314
Top3SectorMomentum,holdout_2020,Top3SectorMomentum,328,0.11398433530842644,0.19384423150917873,0.5880202594681243,-0.26924708684629906,0.42334473008985585,-0.06526666366731093,-0.2826507818625126,-0.18222463498377062,0.1483739837398374
Top3SectorMomentum,holdout_2021,Top3SectorMomentum,276,0.09611640334946614,0.17049785116327643,0.5637396758591446,-0.1812288277734596,0.530359350277396,-0.052825722284509866,-0.11577814881812147,-0.13411796217042715,0.15579710144927536
Top3SectorMomentum,bear_2022,Top3SectorMomentum,52,0.02171699668820004,0.22647871410918316,0.09588979155776418,-0.18122882777345972,0.1198319106016996,-0.06988815493856,-0.11577814881812144,-0.10123322898391622,0.19871794871794876
Top3SectorMomentum,recovery_2023,Top3SectorMomentum,171,0.08992926379565414,0.14523408877079444,0.619202175995876,-0.16215398992536534,0.5545917423126369,-0.043436148183629654,-0.10720060235332177,-0.13411796217042715,0.1539961013645224
Top5SectorMomentum,holdout_2016,Top5SectorMomentum,537,0.12044703464574891,0.16557333495206106,0.7274543010239076,-0.3146018174956978,0.3828554952559866,-0.05567595344974902,-0.33945432705749096,-0.3031371679139621,0.10949720670391061
Top5SectorMomentum,holdout_2020,Top5SectorMomentum,328,0.11924250073937137,0.19061295866144215,0.6255739461615741,-0.3146018174956977,0.3790267382705189,-0.06350749452000728,-0.33945432705749096,-0.21422924281624256,0.1103658536585366
Top5SectorMomentum,holdout_2021,Top5SectorMomentum,276,0.11597851498440237,0.1541396464449827,0.752424944907336,-0.16262676477752713,0.7131576105757289,-0.04679311580314099,-0.09748071693809855,-0.12831240951056092,0.10869565217391304
Top5SectorMomentum,bear_2022,Top5SectorMomentum,52,0.01055560186019,0.20884916098511297,0.05054174893689143,-0.1576874715280141,0.06694001595627548,-0.06093657820863138,-0.09748071693809855,-0.10463661711896131,0.1153846153846154
Top5SectorMomentum,recovery_2023,Top5SectorMomentum,171,0.10329007618275665,0.13289229667073021,0.7772465279810796,-0.16262676477752713,0.6351357743853364,-0.038539125770430505,-0.09734161403419189,-0.12831240951056092,0.1064327485380117
RiskAdjustedTop3,holdout_2016,RiskAdjustedTop3,537,0.07555746274983277,0.1524220176697228,0.49571225932434004,-0.2643291156503378,0.28584616024585946,-0.05320743066035488,-0.20717918823730994,-0.20124052002801004,0.1931330840523101
RiskAdjustedTop3,holdout_2020,RiskAdjustedTop3,328,0.04713950828369384,0.17159425841633782,0.2747149509473657,-0.26432911565033723,0.17833642036638692,-0.06010469762311338,-0.2071791882373099,-0.20124052002801004,0.21508998268359747
RiskAdjustedTop3,holdout_2021,RiskAdjustedTop3,276,0.03636121430565753,0.1617926172287155,0.2247396384858284,-0.2643291156503377,0.1375603826926021,-0.054212463074660946,-0.17553104760791421,-0.20124052002801004,0.2052148170955591
RiskAdjustedTop3,bear_2022,RiskAdjustedTop3,52,-0.13973965005011157,0.22229196437447615,-0.628631135827763,-0.18399715143731876,-0.75946637737876,-0.07520291175915113,-0.17553104760791421,-0.1861782589741145,0.2151777095440672
RiskAdjustedTop3,recovery_2023,RiskAdjustedTop3,171,0.036107298034006696,0.14264994830207972,0.253118199226717,-0.1940329967385528,0.18608844186774584,-0.047931785585260143,-0.13982364109247314,-0.20124052002801007,0.2068600105506007
SectorMomentumWithBreadthGate,holdout_2016,SectorMomentumWithBreadthGate,537,0.0429952633055426,0.10236949869039352,0.42000072146076967,-0.22284515293584362,0.19293784378572862,-0.03601108552554674,-0.12833697975091413,-0.1285990863701005,0.1564245810055866
SectorMomentumWithBreadthGate,holdout_2020,SectorMomentumWithBreadthGate,328,0.04206175414758673,0.11737124928422218,0.3583650545094858,-0.16737700850541193,0.25129947370416,-0.039664937175811266,-0.12833697975091415,-0.1285990863701005,0.14634146341463414
SectorMomentumWithBreadthGate,holdout_2021,SectorMomentumWithBreadthGate,276,0.05151930061448584,0.1060078114474707,0.485995323467411,-0.16077734117297293,0.3204388145656582,-0.03397608887667448,-0.0818811727781783,-0.12357400738960801,0.15072463768115943
SectorMomentumWithBreadthGate,bear_2022,SectorMomentumWithBreadthGate,52,-0.01556390237629357,0.051948295877123386,-0.29960371391407836,-0.04781670048689879,-0.3254909313652433,-0.017552002794804362,-0.032452379379733595,-0.033211603133890974,0.07307692307692307
SectorMomentumWithBreadthGate,recovery_2023,SectorMomentumWithBreadthGate,171,0.010284497576745988,0.09766578747893578,0.1053029708992426,-0.14074159858731727,0.07307361632932853,-0.03144547282362716,-0.0818811727781783,-0.12357400738960801,0.1871345029239766
