sleeve,benchmark,active_ann_return,correlation,beta,sleeve_ann_return,benchmark_ann_return,sleeve_sharpe,benchmark_sharpe,sleeve_calmar,benchmark_calmar
EqualWeightSector,SPY,-0.0031322253971961533,-0.07618549015181231,-0.07600883244480339,0.10242407662108044,0.10543072625663141,0.5844421258617112,0.5999348261881262,0.18880014069065168,0.19305053505675668
EqualWeightSector,QQQ,-0.04461928271204996,-0.0502007849153861,-0.04430423890845453,0.10242407662108044,0.14691778357148522,0.5844421258617112,0.7395273162965106,0.18880014069065168,0.28557012858740577
EqualWeightSector,BIL,0.08261094329160268,-0.011054406976928572,-0.5582211977079008,0.10242407662108044,0.01331719601546344,0.5844421258617112,3.685513989757822,0.18880014069065168,2.8725817959595084
EqualWeightSector,EqualWeightSector,0.0,1.0,1.0,0.10242407662108044,0.10242407662108044,0.5844421258617112,0.5844421258617112,0.18880014069065168,0.18880014069065168
EqualWeightSector,GGG1DefaultOffenseEW,0.02272442595341939,-0.06522685272770404,-0.06867303276016692,0.10242407662108044,0.07957407490601587,0.5844421258617112,0.477833376358212,0.18880014069065168,0.14844092940998582
EqualWeightSector,Phase3USPureEW,-0.012035061689621207,-0.059170547077726884,-0.054014700794546636,0.10242407662108044,0.11433356254905647,0.5844421258617112,0.5952853653155756,0.18880014069065168,0.21170049567017007
EqualWeightSector,ExistingSectorRotationWithSMA,0.033725582033626855,0.5675293326669145,0.9074677342911814,0.10242407662108044,0.06869849458745358,0.5844421258617112,0.6268008174343052,0.18880014069065168,0.35377078722682415
Top3SectorMomentum,SPY,-0.023223903996212547,-0.05125622618897478,-0.04911479618103844,0.08212980082196863,0.10543072625663141,0.4879402683644408,0.5999348261881262,0.17188017906636488,0.19305053505675668
Top3SectorMomentum,QQQ,-0.06471096131106635,-0.03028887531903419,-0.025673899885192124,0.08212980082196863,0.14691778357148522,0.4879402683644408,0.7395273162965106,0.17188017906636488,0.28557012858740577
Top3SectorMomentum,BIL,0.06405378007785578,-0.009682093445752712,-0.4638563348675036,0.08212980082196863,0.01331719601546344,0.4879402683644408,3.685513989757822,0.17188017906636488,2.8725817959595084
Top3SectorMomentum,EqualWeightSector,-0.020294275799111805,0.8764184829315067,0.8417538107784599,0.08212980082196863,0.10242407662108044,0.4879402683644408,0.5844421258617112,0.17188017906636488,0.18880014069065168
Top3SectorMomentum,GGG1DefaultOffenseEW,0.002632747354402998,-0.04492111970644695,-0.04542388750130763,0.08212980082196863,0.07957407490601587,0.4879402683644408,0.477833376358212,0.17188017906636488,0.14844092940998582
Top3SectorMomentum,Phase3USPureEW,-0.0321267402886376,-0.03720640231075125,-0.032621054134717754,0.08212980082196863,0.11433356254905647,0.4879402683644408,0.5952853653155756,0.17188017906636488,0.21170049567017007
Top3SectorMomentum,ExistingSectorRotationWithSMA,0.01343130623451505,0.6273143963365587,0.963389030722202,0.08212980082196863,0.06869849458745358,0.4879402683644408,0.6268008174343052,0.17188017906636488,0.35377078722682415
Top5SectorMomentum,SPY,-0.013549355395726659,-0.05023940743262681,-0.047049798717419634,0.09179490688392478,0.10543072625663141,0.5580031557622732,0.5999348261881262,0.18938718146886452,0.19305053505675668
Top5SectorMomentum,QQQ,-0.05503641271058046,-0.02986045195873121,-0.02473731820102249,0.09179490688392478,0.14691778357148522,0.5580031557622732,0.7395273162965106,0.18938718146886452,0.28557012858740577
Top5SectorMomentum,BIL,0.07779054002483954,-0.024103986957859577,-1.140328489593461,0.09179490688392478,0.01331719601546344,0.5580031557622732,3.685513989757822,0.18938718146886452,2.8725817959595084
Top5SectorMomentum,EqualWeightSector,-0.010629169737155664,0.9400454090547351,0.8824095867454514,0.09179490688392478,0.10242407662108044,0.5580031557622732,0.5844421258617112,0.18938718146886452,0.18880014069065168
Top5SectorMomentum,GGG1DefaultOffenseEW,0.012307295954888886,-0.044704130481936895,-0.044180326548990456,0.09179490688392478,0.07957407490601587,0.5580031557622732,0.477833376358212,0.18938718146886452,0.14844092940998582
Top5SectorMomentum,Phase3USPureEW,-0.022452191688151713,-0.03634845202744994,-0.031146824539812996,0.09179490688392478,0.11433356254905647,0.5580031557622732,0.5952853653155756,0.18938718146886452,0.21170049567017007
Top5SectorMomentum,ExistingSectorRotationWithSMA,0.02309641229647119,0.615814709827201,0.9243029156392322,0.09179490688392478,0.06869849458745358,0.5580031557622732,0.6268008174343052,0.18938718146886452,0.35377078722682415
RiskAdjustedTop3,SPY,-0.04699675612587062,-0.0039289435310808024,-0.003130235140813649,0.058379819336489724,0.10543072625663141,0.4171511871437819,0.5999348261881262,0.1512202151111288,0.19305053505675668
RiskAdjustedTop3,QQQ,-0.08848381344072442,-0.0026044946336883416,-0.0018355559203693283,0.058379819336489724,0.14691778357148522,0.4171511871437819,0.7395273162965106,0.1512202151111288,0.28557012858740577
RiskAdjustedTop3,BIL,0.04027341552490871,-0.052209803538745714,-2.0910445944851492,0.058379819336489724,0.01331719601546344,0.4171511871437819,3.685513989757822,0.1512202151111288,2.8725817959595084
RiskAdjustedTop3,EqualWeightSector,-0.044044257284590715,0.6828527900902274,0.5453003864886476,0.058379819336489724,0.10242407662108044,0.4171511871437819,0.5844421258617112,0.1512202151111288,0.18880014069065168
RiskAdjustedTop3,GGG1DefaultOffenseEW,-0.021140104775255075,-0.023654629422033356,-0.01988773536252189,0.058379819336489724,0.07957407490601587,0.4171511871437819,0.477833376358212,0.1512202151111288,0.14844092940998582
RiskAdjustedTop3,Phase3USPureEW,-0.055899592418295674,0.0003788904892366131,0.00027620368863141685,0.058379819336489724,0.11433356254905647,0.4171511871437819,0.5952853653155756,0.1512202151111288,0.21170049567017007
RiskAdjustedTop3,ExistingSectorRotationWithSMA,-0.01031867525096386,0.6726800105434767,0.8589346424155984,0.058379819336489724,0.06869849458745358,0.4171511871437819,0.6268008174343052,0.1512202151111288,0.35377078722682415
SectorMomentumWithBreadthGate,SPY,-0.06075981718811563,-0.00759307041196433,-0.004364580926633964,0.04462978003979434,0.10543072625663141,0.442009405037569,0.5999348261881262,0.20027260836426247,0.19305053505675668
SectorMomentumWithBreadthGate,QQQ,-0.10224687450296943,-0.007897451355529737,-0.00401564266672846,0.04462978003979434,0.14691778357148522,0.442009405037569,0.7395273162965106,0.20027260836426247,0.28557012858740577
SectorMomentumWithBreadthGate,BIL,0.028977104921064756,-0.03337587152306445,-0.9491783507400845,0.04462978003979434,0.01331719601546344,0.442009405037569,3.685513989757822,0.20027260836426247,2.8725817959595084
SectorMomentumWithBreadthGate,EqualWeightSector,-0.0577942965812861,0.498775986876057,0.2873678820018166,0.04462978003979434,0.10242407662108044,0.442009405037569,0.5844421258617112,0.20027260836426247,0.18880014069065168
SectorMomentumWithBreadthGate,GGG1DefaultOffenseEW,-0.03490316583750008,-0.021612346946247397,-0.013109769683993779,0.04462978003979434,0.07957407490601587,0.442009405037569,0.477833376358212,0.20027260836426247,0.14844092940998582
SectorMomentumWithBreadthGate,Phase3USPureEW,-0.06966265348054068,-0.004965715450850837,-0.002611689526814819,0.04462978003979434,0.11433356254905647,0.442009405037569,0.5952853653155756,0.20027260836426247,0.21170049567017007
SectorMomentumWithBreadthGate,ExistingSectorRotationWithSMA,-0.024068714547659242,0.7147768577052476,0.6584852524242498,0.04462978003979434,0.06869849458745358,0.442009405037569,0.6268008174343052,0.20027260836426247,0.35377078722682415
SectorMomentumWithDefensiveFilter,SPY,-0.03377311048392251,-0.03713826355507198,-0.02714269050034017,0.07159080181506994,0.10543072625663141,0.5576443691589761,0.5999348261881262,0.3306838911401408,0.19305053505675668
