signal_name,category,gate,intended_use,research_only,full_ic_1w,full_tstat_1w,full_hit_rate_1w,full_n_1w,2016_plus_ic_1w,2016_plus_n_1w,2020_plus_ic_1w,2020_plus_n_1w,2022_bear_rate_shock_ic_1w,2022_bear_rate_shock_n_1w,2023_plus_ic_1w,2023_plus_n_1w,2005_2009_ic_1w,2010_2015_ic_1w,2016_2019_ic_1w,2020_2022_ic_1w,2023_latest_ic_1w,full_ic_2w,full_tstat_2w,full_hit_rate_2w,full_n_2w,2016_plus_ic_2w,2016_plus_n_2w,2020_plus_ic_2w,2020_plus_n_2w,2022_bear_rate_shock_ic_2w,2022_bear_rate_shock_n_2w,2023_plus_ic_2w,2023_plus_n_2w,2005_2009_ic_2w,2010_2015_ic_2w,2016_2019_ic_2w,2020_2022_ic_2w,2023_latest_ic_2w,full_ic_4w,full_tstat_4w,full_hit_rate_4w,full_n_4w,2016_plus_ic_4w,2016_plus_n_4w,2020_plus_ic_4w,2020_plus_n_4w,2022_bear_rate_shock_ic_4w,2022_bear_rate_shock_n_4w,2023_plus_ic_4w,2023_plus_n_4w,2005_2009_ic_4w,2010_2015_ic_4w,2016_2019_ic_4w,2020_2022_ic_4w,2023_latest_ic_4w,full_ic_8w,full_tstat_8w,full_hit_rate_8w,full_n_8w,2016_plus_ic_8w,2016_plus_n_8w,2020_plus_ic_8w,2020_plus_n_8w,2022_bear_rate_shock_ic_8w,2022_bear_rate_shock_n_8w,2023_plus_ic_8w,2023_plus_n_8w,2005_2009_ic_8w,2010_2015_ic_8w,2016_2019_ic_8w,2020_2022_ic_8w,2023_latest_ic_8w,full_ic_13w,full_tstat_13w,full_hit_rate_13w,full_n_13w,2016_plus_ic_13w,2016_plus_n_13w,2020_plus_ic_13w,2020_plus_n_13w,2022_bear_rate_shock_ic_13w,2022_bear_rate_shock_n_13w,2023_plus_ic_13w,2023_plus_n_13w,2005_2009_ic_13w,2010_2015_ic_13w,2016_2019_ic_13w,2020_2022_ic_13w,2023_latest_ic_13w,avg_full_ic,avg_full_tstat,avg_full_hit_rate,min_full_n,2016_plus_avg_ic,2016_plus_min_n,2020_plus_avg_ic,2020_plus_min_n,2022_bear_rate_shock_avg_ic,2022_bear_rate_shock_min_n,2023_plus_avg_ic,2023_plus_min_n,2005_2009_avg_ic,2010_2015_avg_ic,2016_2019_avg_ic,2020_2022_avg_ic,2023_latest_avg_ic,subperiod_positive_share,subperiod_min_ic,calm_trend_avg_ic,calm_trend_min_n,neutral_mixed_avg_ic,neutral_mixed_min_n,recovery_fragile_avg_ic,recovery_fragile_min_n,recovery_confirmed_avg_ic,recovery_confirmed_min_n,stressed_panic_avg_ic,stressed_panic_min_n,max_abs_redundancy_existing,most_redundant_existing_signal,signed_redundancy_existing,rolling_104w_redundancy_median,rolling_104w_redundancy_max,rolling_104w_redundancy_recent,max_abs_redundancy_selected,most_redundant_selected_signal,signed_redundancy_selected,stress_safety_flags,verdict,verdict_reason
bm_etf_above_50d_ma,breadth,none,alpha_or_offense_gate,True,0.05839768859388412,4.715667119541394,0.5666364460562103,1103,0.07097779628880911,536,0.06014796601498284,327,-0.057285863917138524,52,0.07821459956945849,170,0.017324678323906006,0.07018557001271682,0.08792207619092007,0.040585369172557,0.07821459956945849,0.09276949673776438,5.420373144711974,0.6052631578947368,1102,0.1070302345338356,535,0.09031900074444614,326,-0.02138553767645625,52,0.09382597366454981,169,0.05597544550364339,0.09825254559581113,0.13309656092302682,0.08654397893872946,0.09382597366454981,0.11789504233434028,5.032749945230381,0.6181818181818182,1100,0.1395087763124458,533,0.11565839592324484,324,-0.045132437391431884,52,0.12089354737926836,167,0.05885194101307168,0.12900311749495372,0.17648257174833623,0.11008979532989496,0.12089354737926836,0.14689704473914353,4.890401626310007,0.6596715328467153,1096,0.18153498521251904,529,0.15889182302731966,320,-0.011070876502064671,52,0.16047058829750863,163,0.0495582199338507,0.1673462172315677,0.21620394166832674,0.1572527227786521,0.16047058829750863,0.17494210467601523,5.4003145963682755,0.6718606782768103,1091,0.22080693310351057,524,0.20379897357929413,315,-0.013608978521381244,52,0.21782903726662692,158,0.07328452460496294,0.18065410225441692,0.24644093908498516,0.18967954642898469,0.21782903726662692,0.11818027541622951,5.091901286432406,0.6243227266512582,1091,0.14397174509022403,524,0.1257632318578575,315,-0.02969673880169451,52,0.13424674923548244,158,0.05099896187588695,0.12908831051789327,0.172029217923119,0.11683028252976364,0.13424674923548244,1.0,0.05099896187588695,0.12332254311657023,295,0.1231112710006386,477,0.18777256670094766,49,0.13200896457620007,43,0.08335954843662115,227,0.21205227051393744,multi_mom_equal,0.21205227051393744,0.284779602416691,0.6393442982946727,0.3689239491354529,0.9536169841169987,bm_sector_above_50d_ma,0.9536169841169987,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_etf_above_200d_ma,breadth,none,alpha_or_offense_gate,True,0.05916009959739502,4.7254756344274895,0.5680147058823529,1088,0.07097779628880911,536,0.06014796601498284,327,-0.057285863917138524,52,0.07821459956945849,170,0.018217598900350365,0.07018557001271682,0.08792207619092007,0.040585369172557,0.07821459956945849,0.09510728158722288,5.526015616205168,0.6071757129714811,1087,0.1070302345338356,535,0.09031900074444614,326,-0.02138553767645625,52,0.09382597366454981,169,0.06429871480426916,0.09825254559581113,0.13309656092302682,0.08654397893872946,0.09382597366454981,0.12206109287849086,5.197106110086591,0.6221198156682027,1085,0.1395087763124458,533,0.11565839592324484,324,-0.045132437391431884,52,0.12089354737926836,167,0.07405913063894749,0.12900311749495372,0.17648257174833623,0.11008979532989496,0.12089354737926836,0.15012810873044152,4.967300119104276,0.6632747456059205,1081,0.18153498521251904,529,0.15889182302731966,320,-0.011070876502064671,52,0.16047058829750863,163,0.05806323165984946,0.1673462172315677,0.21620394166832674,0.1572527227786521,0.16047058829750863,0.17706603136141993,5.41129490272676,0.6747211895910781,1076,0.22080693310351057,524,0.20379897357929413,315,-0.013608978521381244,52,0.21782903726662692,158,0.07646645520090299,0.18065410225441692,0.24644093908498516,0.18967954642898469,0.21782903726662692,0.12070452283099405,5.165438476510056,0.6270612339438071,1076,0.14397174509022403,524,0.1257632318578575,315,-0.02969673880169451,52,0.13424674923548244,158,0.05822102624086389,0.12908831051789327,0.172029217923119,0.11683028252976364,0.13424674923548244,1.0,0.05822102624086389,0.12332254311657023,295,0.12910466099732415,462,0.18777256670094766,49,0.13200896457620007,43,0.08335954843662115,227,0.279366154405351,multi_mom_equal,0.279366154405351,0.284779602416691,0.6393442982946727,0.3689239491354529,0.9753295989412616,bm_etf_positive_26w_mom,0.9753295989412616,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_etf_positive_13w_mom,breadth,none,alpha_or_offense_gate,True,0.05932597260172055,4.769606481057101,0.5680365296803653,1095,0.07097779628880911,536,0.06014796601498284,327,-0.057285863917138524,52,0.07821459956945849,170,0.0201209665613901,0.07018557001271682,0.08792207619092007,0.040585369172557,0.07821459956945849,0.09527774554393431,5.5704648047542396,0.6069469835466179,1094,0.1070302345338356,535,0.09031900074444614,326,-0.02138553767645625,52,0.09382597366454981,169,0.06593346088607,0.09825254559581113,0.13309656092302682,0.08654397893872946,0.09382597366454981,0.12225524179779512,5.2399307775949415,0.6227106227106227,1092,0.1395087763124458,533,0.11565839592324484,324,-0.045132437391431884,52,0.12089354737926836,167,0.07628687192169974,0.12900311749495372,0.17648257174833623,0.11008979532989496,0.12089354737926836,0.15119865800451796,5.0294401515967575,0.6645220588235294,1088,0.18153498521251904,529,0.15889182302731966,320,-0.011070876502064671,52,0.16047058829750863,163,0.06541775096752965,0.1673462172315677,0.21620394166832674,0.1572527227786521,0.16047058829750863,0.17837752319614786,5.482587575282081,0.6768236380424746,1083,0.22080693310351057,524,0.20379897357929413,315,-0.013608978521381244,52,0.21782903726662692,158,0.08510280759982156,0.18065410225441692,0.24644093908498516,0.18967954642898469,0.21782903726662692,0.12128702822882316,5.218405958057025,0.627807966560722,1083,0.14397174509022403,524,0.1257632318578575,315,-0.02969673880169451,52,0.13424674923548244,158,0.0625723715873022,0.12908831051789327,0.172029217923119,0.11683028252976364,0.13424674923548244,1.0,0.0625723715873022,0.12332254311657023,295,0.13032137242810707,469,0.18777256670094766,49,0.13200896457620007,43,0.08335954843662115,227,0.2542393052585996,multi_mom_equal,0.2542393052585996,0.284779602416691,0.6393442982946727,0.3689239491354529,1.0,bm_quality_breadth_confirmation,1.0,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_etf_positive_26w_mom,breadth,none,alpha_or_offense_gate,True,0.05808068149388629,4.623905847083551,0.566543438077634,1082,0.07097779628880911,536,0.06014796601498284,327,-0.057285863917138524,52,0.07821459956945849,170,0.012150708805162743,0.07018557001271682,0.08792207619092007,0.040585369172557,0.07821459956945849,0.09444601324412742,5.455457490040307,0.606845513413506,1081,0.1070302345338356,535,0.09031900074444614,326,-0.02138553767645625,52,0.09382597366454981,169,0.06043741660863014,0.09825254559581113,0.13309656092302682,0.08654397893872946,0.09382597366454981,0.12058996458846348,5.106650303308773,0.6209453197405005,1079,0.1395087763124458,533,0.11565839592324484,324,-0.045132437391431884,52,0.12089354737926836,167,0.06601037871458353,0.12900311749495372,0.17648257174833623,0.11008979532989496,0.12089354737926836,0.14844769984526265,4.888425334247674,0.6623255813953488,1075,0.18153498521251904,529,0.15889182302731966,320,-0.011070876502064671,52,0.16047058829750863,163,0.04793950284443817,0.1673462172315677,0.21620394166832674,0.1572527227786521,0.16047058829750863,0.1765191666688069,5.3638720877350625,0.6738317757009346,1070,0.22080693310351057,524,0.20379897357929413,315,-0.013608978521381244,52,0.21782903726662692,158,0.07136455529507013,0.18065410225441692,0.24644093908498516,0.18967954642898469,0.21782903726662692,0.11961670516810936,5.087662212483073,0.6260983256655848,1070,0.14397174509022403,524,0.1257632318578575,315,-0.02969673880169451,52,0.13424674923548244,158,0.05158051245357694,0.12908831051789327,0.172029217923119,0.11683028252976364,0.13424674923548244,1.0,0.05158051245357694,0.12332254311657023,295,0.1266804670677514,456,0.18777256670094766,49,0.13200896457620007,43,0.08335954843662115,227,0.2851068441474972,multi_mom_equal,0.2851068441474972,0.284779602416691,0.6393442982946727,0.3689239491354529,0.9753295989412617,bm_etf_above_200d_ma,0.9753295989412617,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_risk_on_participation,breadth,none,offense_gate,True,0.0609962703725572,4.466775514313528,0.573735199138859,929,0.0661972176577528,454,0.054956315805813824,270,-0.22318595245281822,17,0.07528705869909315,159,0.03206268400168443,0.07200031017251166,0.08269201928831546,0.025833900310035348,0.07528705869909315,0.09177551023938142,4.963981344795119,0.6027987082884823,929,0.10121988819851346,454,0.07883245824513102,270,-0.15195752455053096,17,0.07946035649291502,159,0.06995586153423936,0.0912772143114202,0.1340710082388029,0.07793303643073769,0.07946035649291502,0.12164741189451574,4.931426883060379,0.6232508073196986,929,0.1349065700880759,454,0.1028450905688805,270,-0.18327782618132393,17,0.10332584820655323,159,0.0903420480611909,0.1213960480645346,0.1819533063390692,0.10215643773653846,0.10332584820655323,0.15035828288666464,4.650777097031016,0.667027027027027,925,0.17852672851120416,450,0.15509528017335386,266,0.013276121064778679,17,0.14370001625158094,155,0.0797281937288551,0.15296851590049274,0.21240045273874858,0.1710075856497035,0.14370001625158094,0.1797362963778899,5.109648120370748,0.6771739130434783,920,0.21904313670340408,445,0.2089697286326277,261,0.05577211606185065,17,0.20022789366377092,150,0.09571499422878295,0.17437665940763197,0.23333204706466845,0.22078301913108278,0.20022789366377092,0.1209027543542018,4.824521791914158,0.6287971309635091,920,0.1399787082317901,445,0.12013977468516139,261,-0.09787461321160874,17,0.12040023466278264,150,0.07356075631095055,0.12240374957131825,0.16888976673392092,0.11954279585161956,0.12040023466278264,1.0,0.07356075631095055,0.12600887180202652,294,0.12722864238932077,431,0.18967838553784958,48,0.13200896457620007,43,0.04376096334508293,104,0.2766587586947476,multi_mom_invvol,0.2766587586947476,0.3326444974324033,0.637094894540003,0.3798485895929151,0.9422516170459745,bm_sector_positive_13w_mom,0.9422516170459745,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_sector_above_50d_ma,sector_breadth,none,offense_gate,True,0.056053888827919014,4.437785773416845,0.5650485436893203,1030,0.0696713015908658,515,0.06017621020906396,314,-0.06574152739544636,48,0.07980431481925858,166,0.012159187567754463,0.06648951361676893,0.08450442942114333,0.038160903686818654,0.07980431481925858,0.08997044075967219,5.316868274625083,0.6054421768707483,1029,0.10326723125749236,514,0.08656308271604286,313,-0.03657986416766555,48,0.09228464488432934,165,0.050017943516224475,0.09789594269565303,0.12927916406084408,0.08018431408248024,0.09228464488432934,0.1116379735583103,4.744395308650732,0.6144109055501461,1027,0.13066882685645118,512,0.10476487511284915,311,-0.08097540207632022,48,0.11391369029648789,163,0.05366781991876047,0.12374040610593832,0.17074907059903932,0.09468881514708491,0.11391369029648789,0.14116319005990585,4.634835592652575,0.6598240469208211,1023,0.1754559345409921,508,0.14607460769490258,307,-0.06145191184782533,48,0.15635185139464156,159,0.04928028332216409,0.1534579236481056,0.22033189146511892,0.13503351480126402,0.15635185139464156,0.1760308032608985,5.345476967528251,0.6758349705304518,1018,0.21681354402912215,503,0.1961484479751562,302,-0.026281380013374267,48,0.21574536947384065,154,0.08170753901023338,0.17948719922861686,0.247862593821648,0.17575705668598465,0.21574536947384065,0.11497125929334118,4.895872383374697,0.6241121287122976,1018,0.1391753676549847,503,0.11874544474160294,302,-0.05420601710012635,48,0.13161997417371157,154,0.04936655466702737,0.12421419705901655,0.17054542987355872,0.10476492088072649,0.13161997417371157,1.0,0.04936655466702737,0.12199496677949932,290,0.12041734847505121,459,0.18777256670094766,49,0.13200896457620007,43,0.06487195529889103,177,0.21723821094015947,multi_mom_equal,0.21723821094015947,0.2612317558204067,0.6319843746194149,0.37826784917658995,0.9536169841169986,bm_etf_above_50d_ma,0.9536169841169986,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_sector_above_200d_ma,sector_breadth,none,offense_gate,True,0.060071567950970566,4.719563329050625,0.5700575815738963,1042,0.07051688143706906,530,0.059184527220387265,321,-0.05561150007418455,51,0.08015016673253308,169,0.018755911254784322,0.06929830633832848,0.08792207619092007,0.03587404644701462,0.08015016673253308,0.0928074484244985,5.276699267531152,0.6061479346781941,1041,0.10293023480128385,529,0.08322785305302047,320,-0.03345027120972165,51,0.09110842532353032,168,0.06306240333983658,0.0950187434370128,0.13309656092302682,0.07451774685929906,0.09110842532353032,0.12236408799972723,5.195762302541278,0.6227141482194418,1039,0.134380145584578,527,0.10670905417506393,318,-0.055975955036810535,51,0.11751760034643885,166,0.09032380428411518,0.12291980077336115,0.17648257174833623,0.09490498401422026,0.11751760034643885,0.15164292068995805,5.031778711070771,0.6695652173913044,1035,0.1758991923623755,523,0.14907214584981565,314,-0.02410026605395296,51,0.15699053095346563,162,0.0725400480857889,0.16255506649569276,0.21620394166832674,0.14063281435776764,0.15699053095346563,0.17583090915527835,5.394234304114163,0.6766990291262136,1030,0.21618009962357554,518,0.19571241209142473,309,-0.022478416818402548,51,0.21501229744913733,157,0.06968964573535202,0.1779208632383435,0.24644093908498516,0.17577766208378734,0.21501229744913733,0.12054338684408654,5.123607582861598,0.62903678219781,1030,0.1399813107617764,518,0.11878119847794241,309,-0.03832328183861445,51,0.13215580416102105,157,0.0628743625399754,0.12554255605654774,0.172029217923119,0.10434145075241778,0.13215580416102105,1.0,0.0628743625399754,0.12332254311657023,295,0.1288680182135773,459,0.18777256670094766,49,0.13200896457620007,43,0.0744929865965331,184,0.3072765606569536,multi_mom_equal,0.3072765606569536,0.27273959948708504,0.6393442982946727,0.374734727723603,0.9644828281749611,bm_sector_positive_26w_mom,0.9644828281749611,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_sector_positive_13w_mom,sector_breadth,none,offense_gate,True,0.05552701287444969,4.3761204982247675,0.564922480620155,1032,0.06325192885100309,513,0.049771008987731305,310,-0.09370836490334965,47,0.07793835390853433,169,0.01721988226917454,0.07028161189639424,0.08383855524319153,0.016010148763506392,0.07793835390853433,0.08870943770493141,5.015783140654711,0.6023278370514064,1031,0.09940163354220821,512,0.07602633005186403,309,-0.06591692351128813,47,0.09140706208265247,168,0.05638559534506617,0.0940578283986806,0.13498276052997352,0.05770035146198844,0.09140706208265247,0.1177701524264617,4.986785581105274,0.6219630709426628,1029,0.1285741826805807,510,0.09594463846690454,307,-0.1027942414159644,47,0.1194653356750105,166,0.08222002749803313,0.12535489219221224,0.17792034067860332,0.06825360487438265,0.1194653356750105,0.14479255892538617,4.739441232558383,0.6604878048780488,1025,0.16951874951963075,506,0.14182776711483006,303,-0.03229329803300669,47,0.15886080552054926,162,0.0727976665845147,0.15564398886526318,0.2108506099563529,0.12225789320187612,0.15886080552054926,0.1776374754563922,5.365188251338478,0.6794117647058824,1020,0.21308427874684618,501,0.1931410344844387,298,0.0017117948331969051,47,0.21603047623378185,157,0.10265252186185603,0.17318033008534553,0.24236056835373,0.16765420927417718,0.21603047623378185,0.11688732747752421,4.896663740776322,0.6258225916396312,1020,0.1347661546680538,501,0.11134215582115373,298,-0.058600206606082395,47,0.13274040668410567,157,0.06625513871172892,0.12370373028757915,0.16999056695237025,0.08637524151518615,0.13274040668410567,1.0,0.06625513871172892,0.12332254311657023,295,0.12763980104142367,462,0.18777256670094766,49,0.13200896457620007,43,0.052335807168756944,171,0.2731862950179833,multi_mom_invvol,0.2731862950179833,0.27159995904238793,0.637897580324278,0.35342878104893705,0.9514238679302092,bm_etf_positive_13w_mom,0.9514238679302092,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
bm_sector_positive_26w_mom,sector_breadth,none,offense_gate,True,0.06103362330678445,4.932344319392693,0.5702005730659025,1047,0.07129317006517538,531,0.06049987385312373,322,-0.05561150007418455,51,0.08015016673253308,169,0.017336706187326228,0.07249731878389026,0.08792207619092007,0.03879464838501796,0.08015016673253308,0.09328767290511836,5.384007325365602,0.6061185468451242,1046,0.10327671011021934,530,0.08386129322586804,321,-0.03345027120972165,51,0.09110842532353032,168,0.06162717142107344,0.09724855544385945,0.13309656092302682,0.07590365798137608,0.09110842532353032,0.12104847781146043,5.155915622762145,0.6226053639846744,1044,0.1352681699586824,528,0.10826563085511613,319,-0.055975955036810535,51,0.11751760034643885,166,0.07876900018542025,0.12492452599607672,0.17648257174833623,0.09822754630897516,0.11751760034643885,0.1488661984768969,4.90561853660358,0.6663461538461538,1040,0.17659745014472808,524,0.1503188573560547,315,-0.02410026605395296,51,0.15699053095346563,162,0.05571008834842041,0.163895175291486,0.21620394166832674,0.1432547323705608,0.15699053095346563,0.17610231923048025,5.370113892686966,0.6763285024154589,1035,0.2170362250181025,519,0.19721175650204292,310,-0.022478416818402548,51,0.21501229744913733,157,0.07015591437659174,0.17797413308894827,0.24644093908498516,0.1789458419354166,0.21501229744913733,0.12006765834614808,5.149599939362197,0.6283198280314628,1035,0.14069434505938155,519,0.1200314823584411,310,-0.03832328183861445,51,0.13215580416102105,157,0.05671977610376642,0.12730794172085216,0.172029217923119,0.10702528539626932,0.13215580416102105,1.0,0.05671977610376642,0.12332254311657023,295,0.1264262717232524,455,0.18777256670094766,49,0.13200896457620007,43,0.08005321286429615,193,0.31021997400048323,multi_mom_equal,0.31021997400048323,0.2686519773185922,0.6393442982946727,0.374734727723603,0.9644828281749611,bm_sector_above_200d_ma,0.9644828281749611,2022_ic_negative,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
r2_credit_spread__calm_trend_only,gated_macro,calm_trend_only,macro_gate,True,0.023607655185109856,0.8923384314878934,0.5128205128205128,273,0.03266676278095322,168,0.020247711862106412,102,,0,0.05235290716898703,56,-0.09179663790974636,0.025931369855344978,0.05185984147371647,-0.0188368737288787,0.05235290716898703,0.06658963280810064,1.9663402707322613,0.575091575091575,273,0.0818707209201393,168,0.08032328196680272,102,,0,0.08654009003533772,56,0.14374153636754494,0.025206284405721067,0.08426221748438681,0.07275499388336874,0.08654009003533772,0.08518618065282324,2.0510266789141585,0.5897435897435898,273,0.11629166506199454,168,0.11650135965968232,102,,0,0.12021609286355146,56,0.07068876958415628,0.02953884493381466,0.11596759159284072,0.1119790757593199,0.12021609286355146,0.08035584333318052,1.5908401447118459,0.5970695970695971,273,0.16729487756888306,168,0.11825023898107727,102,,0,0.13342875163876575,56,-0.13538874626359068,-0.04597292230733569,0.2430911372045829,0.09977204965867392,0.13342875163876575,0.12897482910100988,2.3423303081643563,0.652014652014652,273,0.21697440281912211,168,0.12279230309703128,102,,0,0.1690472386119,56,0.1147746906862847,-0.03292435210367881,0.3625285569350806,0.06648194681806063,0.1690472386119,0.07694282821604484,1.768575166802103,0.5853479853479853,273,0.12301968583021845,168,0.09162297911334,102,,0,0.11231701606370839,56,0.020403922492929775,0.0003558449567732408,0.17154186893812148,0.06643023847810889,0.11231701606370839,1.0,0.0003558449567732408,0.05813400316271785,236,0.19150535238002458,36,,0,0.3915746708979417,1,,0,0.16147456483242367,xsmom_global,0.16147456483242367,0.36909612437624606,0.4821902423921891,0.239075034615886,0.5813448390383381,r2_credit_spread__vix_below_past_median,0.5813448390383381,,promising-if-gated,"Passed B6 checks as a gated/filter candidate, not standalone alpha."
