signal_name,category,market_state,horizon_weeks,mean_ic,ic_tstat_nw,hit_rate,n_dates,mean_coverage,warning
bm_etf_above_50d_ma,breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_etf_above_50d_ma,breadth,neutral_mixed,1,0.06199525727269774,3.1840624836352327,0.5872689938398358,487,33.238193018480494,
bm_etf_above_50d_ma,breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_etf_above_50d_ma,breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_etf_above_50d_ma,breadth,stressed_panic,1,0.04270135016467585,1.3587988814218306,0.5414847161572053,229,34.493449781659386,
bm_etf_above_50d_ma,breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_etf_above_50d_ma,breadth,neutral_mixed,2,0.10180675804841322,3.904454443391939,0.6057494866529775,487,33.238193018480494,
bm_etf_above_50d_ma,breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_etf_above_50d_ma,breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_etf_above_50d_ma,breadth,stressed_panic,2,0.07013579204643795,1.8179960885229234,0.5833333333333334,228,34.49122807017544,
bm_etf_above_50d_ma,breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_etf_above_50d_ma,breadth,neutral_mixed,4,0.12130822138310755,3.6930005467332956,0.6309278350515464,485,33.230927835051546,
bm_etf_above_50d_ma,breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_etf_above_50d_ma,breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_etf_above_50d_ma,breadth,stressed_panic,4,0.06461445455897598,1.2377619304083143,0.5526315789473685,228,34.49122807017544,
bm_etf_above_50d_ma,breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_etf_above_50d_ma,breadth,neutral_mixed,8,0.1682229443247555,4.166006185642283,0.6742738589211619,482,33.219917012448136,
bm_etf_above_50d_ma,breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_etf_above_50d_ma,breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_etf_above_50d_ma,breadth,stressed_panic,8,0.09319988556348326,1.4360851812541988,0.5770925110132159,227,34.48898678414097,
bm_etf_above_50d_ma,breadth,calm_trend,13,0.19827532766695166,3.855985300612438,0.7389830508474576,295,34.101694915254235,
bm_etf_above_50d_ma,breadth,neutral_mixed,13,0.1622231739742189,3.663131231892628,0.6289308176100629,477,33.20125786163522,
bm_etf_above_50d_ma,breadth,recovery_confirmed,13,0.24298074633261382,2.813257981850638,0.7906976744186046,43,34.395348837209305,
bm_etf_above_50d_ma,breadth,recovery_fragile,13,0.23197525461088034,3.353257366988468,0.7142857142857143,49,34.244897959183675,
bm_etf_above_50d_ma,breadth,stressed_panic,13,0.14614625984953275,2.1858618877523095,0.6431718061674009,227,34.48898678414097,
bm_etf_above_200d_ma,breadth,calm_trend,1,0.05404104845838684,2.483270910156471,0.5423728813559322,295,34.101694915254235,
bm_etf_above_200d_ma,breadth,neutral_mixed,1,0.06386700875999028,3.202766186392485,0.5911016949152542,472,33.47457627118644,
bm_etf_above_200d_ma,breadth,recovery_confirmed,1,0.07150175837900272,1.0176320977347635,0.627906976744186,43,34.395348837209305,
bm_etf_above_200d_ma,breadth,recovery_fragile,1,0.11072788028608911,1.8972763468313159,0.5714285714285714,49,34.244897959183675,
bm_etf_above_200d_ma,breadth,stressed_panic,1,0.04270135016467585,1.3587988814218306,0.5414847161572053,229,34.493449781659386,
bm_etf_above_200d_ma,breadth,calm_trend,2,0.09043937691909094,3.0583684298040876,0.6067796610169491,295,34.101694915254235,
bm_etf_above_200d_ma,breadth,neutral_mixed,2,0.10747779841074603,4.0773126899103,0.6101694915254238,472,33.47457627118644,
bm_etf_above_200d_ma,breadth,recovery_confirmed,2,0.04526847468685949,0.6479232349313353,0.5581395348837209,43,34.395348837209305,
bm_etf_above_200d_ma,breadth,recovery_fragile,2,0.16397904175886707,2.7712017730874576,0.7346938775510204,49,34.244897959183675,
bm_etf_above_200d_ma,breadth,stressed_panic,2,0.07013579204643795,1.8179960885229234,0.5833333333333334,228,34.49122807017544,
bm_etf_above_200d_ma,breadth,calm_trend,4,0.12948649809509385,3.413244858946075,0.6271186440677966,295,34.101694915254235,
bm_etf_above_200d_ma,breadth,neutral_mixed,4,0.131034524630203,3.9814091092050137,0.6404255319148936,470,33.46808510638298,
bm_etf_above_200d_ma,breadth,recovery_confirmed,4,0.12477502519953039,1.4117130519410228,0.6511627906976745,43,34.395348837209305,
bm_etf_above_200d_ma,breadth,recovery_fragile,4,0.2562065415487377,4.0979445942682435,0.7142857142857143,49,34.244897959183675,
bm_etf_above_200d_ma,breadth,stressed_panic,4,0.06461445455897598,1.2377619304083143,0.5526315789473685,228,34.49122807017544,
bm_etf_above_200d_ma,breadth,calm_trend,8,0.1443704644433278,3.0469412872765695,0.6915254237288135,295,34.101694915254235,
bm_etf_above_200d_ma,breadth,neutral_mixed,8,0.17638711706218008,4.326937030235924,0.683083511777302,467,33.45824411134904,
bm_etf_above_200d_ma,breadth,recovery_confirmed,8,0.1755188182829939,1.5074086218704037,0.6976744186046512,43,34.395348837209305,
bm_etf_above_200d_ma,breadth,recovery_fragile,8,0.17597411530016416,2.0442874968618265,0.673469387755102,49,34.244897959183675,
bm_etf_above_200d_ma,breadth,stressed_panic,8,0.09319988556348326,1.4360851812541988,0.5770925110132159,227,34.48898678414097,
