portfolio,window,ann_return,sharpe,max_drawdown,calmar,cvar_5,avg_BIL,avg_SPY,avg_turnover,beta_spy,active_return_vs_ggg1
improved_phase2_aggressive_neutral_cash_unlock,full,0.073892,0.93978,-0.125043,0.590929,-0.026048,0.2462,0.062,0.0629,-0.0321,0.0025
improved_phase2_aggressive_neutral_cash_unlock,holdout_2020,0.097023,1.060738,-0.125043,0.775912,-0.027628,0.2192,0.0589,0.0653,-0.0674,0.0017
improved_phase2_aggressive_neutral_cash_unlock,holdout_2021,0.105012,1.340756,-0.076287,1.376535,-0.021518,0.2073,0.0621,0.0654,-0.0363,0.0027
improved_phase2_aggressive_neutral_cash_unlock,bear_2022,-0.01141,-0.177155,-0.069271,-0.16472,-0.01643,0.5367,0.0317,0.0459,0.0135,0.0017
improved_phase2_aggressive_neutral_cash_unlock,recovery_2023,0.147858,1.781016,-0.076287,1.938185,-0.022202,0.0953,0.0603,0.0691,-0.0755,0.0039
improved_phase2_aggressive_calm_offense_unlock,full,0.071428,0.91713,-0.127494,0.560245,-0.025973,0.2615,0.0614,0.0619,-0.0313,0.0002
improved_phase2_aggressive_calm_offense_unlock,holdout_2020,0.094822,1.050601,-0.127494,0.743743,-0.027353,0.2276,0.0595,0.0644,-0.0663,-0.0004
improved_phase2_aggressive_calm_offense_unlock,holdout_2021,0.103432,1.344321,-0.072589,1.424896,-0.021067,0.217,0.0626,0.0643,-0.0351,0.0012
improved_phase2_aggressive_calm_offense_unlock,bear_2022,-0.012094,-0.196568,-0.067945,-0.177992,-0.01578,0.5488,0.0307,0.0428,0.0122,0.0009
improved_phase2_aggressive_calm_offense_unlock,recovery_2023,0.144001,1.780357,-0.072589,1.983782,-0.021552,0.1158,0.0611,0.0679,-0.0716,0.0004
improved_phase2_aggressive_recovery_confirmed_boost,full,0.071475,0.937102,-0.117491,0.608342,-0.02537,0.2685,0.0602,0.0624,-0.031,0.0001
improved_phase2_aggressive_recovery_confirmed_boost,holdout_2020,0.095928,1.083708,-0.117491,0.816469,-0.026656,0.2383,0.0576,0.0648,-0.0651,0.0004
improved_phase2_aggressive_recovery_confirmed_boost,holdout_2021,0.102166,1.340954,-0.07298,1.39993,-0.021012,0.2277,0.061,0.0645,-0.0344,-0.0
improved_phase2_aggressive_recovery_confirmed_boost,bear_2022,-0.013063,-0.21341,-0.068359,-0.191099,-0.015671,0.5501,0.0305,0.043,0.0118,-0.0001
improved_phase2_aggressive_recovery_confirmed_boost,recovery_2023,0.143374,1.781769,-0.07298,1.964572,-0.02153,0.1229,0.0585,0.0687,-0.0703,-0.0002
improved_phase2_aggressive_nonstressed_offense_mandate,full,0.074387,0.920818,-0.1365,0.54496,-0.026808,0.2411,0.0638,0.0635,-0.0327,0.0032
improved_phase2_aggressive_nonstressed_offense_mandate,holdout_2020,0.096631,1.023051,-0.1365,0.707918,-0.028703,0.2114,0.061,0.0661,-0.0681,0.0016
improved_phase2_aggressive_nonstressed_offense_mandate,holdout_2021,0.106459,1.324673,-0.078411,1.357708,-0.022203,0.1968,0.0646,0.0659,-0.0367,0.0042
improved_phase2_aggressive_nonstressed_offense_mandate,bear_2022,-0.007667,-0.117226,-0.067279,-0.113961,-0.016671,0.5348,0.0333,0.0448,0.0143,0.0056
improved_phase2_aggressive_nonstressed_offense_mandate,recovery_2023,0.147812,1.734184,-0.078411,1.885101,-0.022942,0.0877,0.0629,0.0701,-0.0766,0.0041
improved_phase2_aggressive_balanced_mandate,full,0.074246,0.927084,-0.132865,0.55881,-0.026573,0.2416,0.0631,0.0629,-0.0325,0.003
improved_phase2_aggressive_balanced_mandate,holdout_2020,0.096808,1.037293,-0.132865,0.72862,-0.028312,0.2129,0.0602,0.0653,-0.068,0.0017
improved_phase2_aggressive_balanced_mandate,holdout_2021,0.106237,1.3373,-0.077577,1.369449,-0.021853,0.1999,0.0635,0.0654,-0.0364,0.0039
improved_phase2_aggressive_balanced_mandate,bear_2022,-0.008483,-0.130243,-0.067773,-0.125168,-0.01656,0.5356,0.0325,0.0452,0.0143,0.0047
improved_phase2_aggressive_balanced_mandate,recovery_2023,0.147961,1.759767,-0.077577,1.907284,-0.022544,0.0902,0.062,0.069,-0.0758,0.0041
improved_phase2_aggressive_stretch_mandate,full,0.074874,0.913982,-0.14271,0.52466,-0.02717,0.2368,0.0647,0.0638,-0.0329,0.0037
improved_phase2_aggressive_stretch_mandate,holdout_2020,0.096348,1.00257,-0.14271,0.675132,-0.029269,0.2076,0.0622,0.0662,-0.0685,0.0015
improved_phase2_aggressive_stretch_mandate,holdout_2021,0.1074,1.32005,-0.07958,1.349576,-0.0225,0.1921,0.0656,0.0659,-0.0369,0.0051
improved_phase2_aggressive_stretch_mandate,bear_2022,-0.005606,-0.084064,-0.066679,-0.084069,-0.016927,0.5309,0.0343,0.045,0.0153,0.0078
improved_phase2_aggressive_stretch_mandate,recovery_2023,0.148639,1.722392,-0.07958,1.867787,-0.02329,0.0835,0.064,0.0704,-0.0777,0.0049
ggg1,full,0.071381,0.936168,-0.117739,0.606267,-0.025377,,,,-0.0308,0.0
ggg1,holdout_2020,0.095497,1.082205,-0.117739,0.811093,-0.026575,,,,-0.0653,0.0
ggg1,holdout_2021,0.102228,1.348356,-0.072541,1.409258,-0.020791,,,,-0.0343,0.0
ggg1,bear_2022,-0.012933,-0.211239,-0.068418,-0.18903,-0.015626,,,,0.012,0.0
ggg1,recovery_2023,0.143643,1.796574,-0.072541,1.980178,-0.021295,,,,-0.0703,0.0
prod_pin,full,0.068923,0.884416,-0.139754,0.493176,-0.026181,,,,-0.0249,-0.0022
prod_pin,holdout_2020,0.080675,0.936171,-0.139754,0.577261,-0.027298,,,,-0.0464,-0.0137
prod_pin,holdout_2021,0.094659,1.242558,-0.062642,1.511116,-0.021866,,,,-0.0304,-0.0069
prod_pin,bear_2022,0.005106,0.087207,-0.045659,0.111827,-0.015643,,,,0.0179,0.0181
prod_pin,recovery_2023,0.123625,1.631516,-0.062642,1.973518,-0.020601,,,,-0.0653,-0.0179
shadow,full,0.068584,0.883625,-0.136741,0.501559,-0.026085,,,,-0.0249,-0.0025
shadow,holdout_2020,0.080401,0.941486,-0.136741,0.587977,-0.02715,,,,-0.0459,-0.014
shadow,holdout_2021,0.09379,1.237495,-0.062395,1.503155,-0.021881,,,,-0.0302,-0.0077
shadow,bear_2022,0.002971,0.051919,-0.045576,0.065183,-0.015568,,,,0.0167,0.0159
shadow,recovery_2023,0.122928,1.634326,-0.062395,1.970144,-0.020498,,,,-0.0642,-0.0185
equal_weight,full,0.05071,0.761677,-0.143288,0.3539,-0.022942,,,,-0.0211,-0.02
equal_weight,holdout_2020,0.0708,0.923081,-0.143288,0.494112,-0.02479,,,,-0.0339,-0.0235
equal_weight,holdout_2021,0.089071,1.348378,-0.057633,1.545485,-0.018681,,,,-0.0204,-0.0126
equal_weight,bear_2022,0.008614,0.166662,-0.038985,0.220957,-0.011996,,,,0.022,0.0213
equal_weight,recovery_2023,0.111339,1.73681,-0.057633,1.931865,-0.017509,,,,-0.05,-0.0294
