signal,portfolio,horizon_weeks,n_on,n_off,mean_fwd_on,mean_fwd_off,lift,hit_rate,adverse_freq
extreme_quality_calm,spy,4,58,1047,0.00881,0.0087,0.00011,0.793,0.052
extreme_quality_calm,qqq,4,58,1047,0.01583,0.0102,0.00562,0.741,0.103
extreme_quality_calm,ggg1,4,58,1048,0.00741,0.00536,0.00205,0.776,0.034
extreme_quality_calm,phase4b_best,4,58,1048,0.00576,0.00595,-0.00019,0.707,0.034
extreme_quality_calm,spy,8,58,1043,0.00615,0.01801,-0.01186,0.776,0.121
extreme_quality_calm,qqq,8,58,1043,0.01595,0.02149,-0.00554,0.638,0.172
extreme_quality_calm,ggg1,8,58,1044,0.01349,0.01085,0.00264,0.845,0.017
extreme_quality_calm,phase4b_best,8,58,1044,0.01086,0.01196,-0.0011,0.793,0.103
extreme_quality_calm,spy,13,58,1038,0.00496,0.02975,-0.02479,0.741,0.241
extreme_quality_calm,qqq,13,58,1038,0.01435,0.03612,-0.02177,0.655,0.207
extreme_quality_calm,ggg1,13,58,1039,0.02192,0.01783,0.00409,0.724,0.017
extreme_quality_calm,phase4b_best,13,58,1039,0.01782,0.01962,-0.0018,0.707,0.086
high_quality_neutral,spy,4,0,1105,,0.00871,,,
high_quality_neutral,qqq,4,0,1105,,0.0105,,,
high_quality_neutral,ggg1,4,0,1106,,0.00547,,,
high_quality_neutral,phase4b_best,4,0,1106,,0.00594,,,
high_quality_neutral,spy,8,0,1101,,0.01738,,,
high_quality_neutral,qqq,8,0,1101,,0.0212,,,
high_quality_neutral,ggg1,8,0,1102,,0.01099,,,
high_quality_neutral,phase4b_best,8,0,1102,,0.0119,,,
high_quality_neutral,spy,13,0,1096,,0.02844,,,
high_quality_neutral,qqq,13,0,1096,,0.03496,,,
high_quality_neutral,ggg1,13,0,1097,,0.01805,,,
high_quality_neutral,phase4b_best,13,0,1097,,0.01953,,,
low_quality_neutral,spy,4,261,844,0.01364,0.00718,0.00646,0.67,0.046
low_quality_neutral,qqq,4,261,844,0.01392,0.00944,0.00448,0.655,0.1
low_quality_neutral,ggg1,4,262,844,0.00694,0.00501,0.00193,0.569,0.004
low_quality_neutral,phase4b_best,4,262,844,0.00767,0.0054,0.00228,0.584,0.004
low_quality_neutral,spy,8,261,840,0.01857,0.01702,0.00156,0.705,0.088
low_quality_neutral,qqq,8,261,840,0.02079,0.02133,-0.00054,0.69,0.153
low_quality_neutral,ggg1,8,262,840,0.01092,0.01101,-9e-05,0.565,0.008
low_quality_neutral,phase4b_best,8,262,840,0.01184,0.01192,-7e-05,0.561,0.011
low_quality_neutral,spy,13,261,835,0.02523,0.02944,-0.00421,0.69,0.138
low_quality_neutral,qqq,13,261,835,0.0294,0.0367,-0.0073,0.686,0.211
low_quality_neutral,ggg1,13,262,835,0.01787,0.01811,-0.00024,0.649,0.004
low_quality_neutral,phase4b_best,13,262,835,0.01937,0.01957,-0.0002,0.656,0.011
strong_recovery,spy,4,33,1072,0.00927,0.00869,0.00058,0.667,0.061
strong_recovery,qqq,4,33,1072,0.01046,0.0105,-4e-05,0.667,0.091
strong_recovery,ggg1,4,33,1073,0.01805,0.00508,0.01297,0.848,0.0
strong_recovery,phase4b_best,4,33,1073,0.01663,0.00561,0.01102,0.818,0.0
strong_recovery,spy,8,33,1068,0.02623,0.01711,0.00912,0.697,0.0
strong_recovery,qqq,8,33,1068,0.02745,0.02101,0.00644,0.636,0.061
strong_recovery,ggg1,8,33,1069,0.03651,0.0102,0.02631,0.97,0.0
strong_recovery,phase4b_best,8,33,1069,0.03529,0.01118,0.02411,0.97,0.0
strong_recovery,spy,13,33,1063,0.05331,0.02767,0.02564,0.939,0.0
strong_recovery,qqq,13,33,1063,0.05516,0.03434,0.02083,0.848,0.0
strong_recovery,ggg1,13,33,1064,0.05326,0.01696,0.0363,1.0,0.0
strong_recovery,phase4b_best,13,33,1064,0.05398,0.01846,0.03552,1.0,0.0
aggression_score_high,spy,4,466,639,0.00797,0.00924,-0.00128,0.689,0.06
aggression_score_high,qqq,4,466,639,0.00894,0.01164,-0.0027,0.67,0.101
aggression_score_high,ggg1,4,466,640,0.00617,0.00496,0.00121,0.663,0.015
aggression_score_high,phase4b_best,4,466,640,0.00694,0.0052,0.00174,0.661,0.019
aggression_score_high,spy,8,462,639,0.01807,0.01689,0.00119,0.725,0.082
aggression_score_high,qqq,8,462,639,0.02014,0.02197,-0.00183,0.675,0.102
aggression_score_high,ggg1,8,462,640,0.01317,0.00941,0.00376,0.708,0.013
aggression_score_high,phase4b_best,8,462,640,0.01471,0.00988,0.00483,0.727,0.017
aggression_score_high,spy,13,457,639,0.03148,0.02627,0.00521,0.759,0.092
aggression_score_high,qqq,13,457,639,0.0357,0.03444,0.00127,0.753,0.109
aggression_score_high,ggg1,13,457,640,0.02224,0.01506,0.00719,0.77,0.026
aggression_score_high,phase4b_best,13,457,640,0.02476,0.01579,0.00898,0.764,0.02
