task_id,barrier_id,model_name,split,year,market_state,n,mean_probability_up,mean_probability_down,predicted_positive_rate,predicted_danger_rate,mean_confidence,mean_entropy
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2020,calm_trend,8,0.46875477083892797,0.2522721473029221,0.75,0.0,0.5125006136532694,1.004017600059486
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2020,neutral_mixed,14,0.4779357048576662,0.13751684651667664,0.6428571428571429,0.0,0.5181679273216354,0.9436645147297138
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2020,recovery_confirmed,11,0.5237161970570386,0.17999194116850842,0.8181818181818182,0.0,0.526266386496464,0.9760904673161055
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2020,recovery_fragile,1,0.4081502183804077,0.10210566985663334,0.0,0.0,0.48974411176295907,0.948345606476561
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2020,stressed_panic,18,0.5181606736171454,0.09593939231103285,0.5555555555555556,0.0,0.601981427458195,0.8439248279250896
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2021,calm_trend,37,0.5001120045017762,0.2765430898227122,0.7837837837837838,0.1891891891891892,0.5364175367751376,0.9736134580184355
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2021,neutral_mixed,16,0.5470342425257302,0.22610027725656748,0.8125,0.125,0.5503590312810722,0.9577136990607499
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2022,neutral_mixed,13,0.3907081513362892,0.20623603056780648,0.3076923076923077,0.07692307692307693,0.5513227875166502,0.9358767936422894
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2022,stressed_panic,39,0.3244062817608443,0.12281867606396389,0.1794871794871795,0.0,0.59499987311924,0.8743622463470874
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2023,calm_trend,26,0.6288400905170027,0.2288063216735277,0.9615384615384616,0.038461538461538464,0.6338606130046394,0.8722024578653398
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2023,neutral_mixed,17,0.7274433559701233,0.15984036728377402,1.0,0.0,0.7274433559701233,0.7397293439493207
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2023,recovery_fragile,9,0.790067506513033,0.09132301806684243,1.0,0.0,0.790067506513033,0.6485753010466263
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2024,calm_trend,27,0.48259996668847477,0.29390198766795983,0.9259259259259259,0.07407407407407407,0.5133912087638381,1.0007962610781138
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2024,neutral_mixed,25,0.4121272422210003,0.3077041155952885,0.56,0.32,0.4887326932745959,1.0210892774744782
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2025,calm_trend,3,0.37122695584167076,0.2981176179537859,0.6666666666666666,0.0,0.4431970740234434,1.059704541504785
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2025,neutral_mixed,24,0.36484946566715176,0.3712862173576499,0.4166666666666667,0.4583333333333333,0.5304825125766598,0.982628590049182
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2025,recovery_confirmed,9,0.3048465599682747,0.3155483027449466,0.1111111111111111,0.4444444444444444,0.5272930713950964,0.9703393448537168
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2025,recovery_fragile,4,0.23494105605122287,0.0669210965195467,0.0,0.0,0.6981378474292305,0.7679114087578995
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2025,stressed_panic,12,0.36249256310391326,0.08505006490650606,0.16666666666666666,0.0,0.5723271257288177,0.8648461241506911
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,holdout,2026,neutral_mixed,6,0.08064270302426169,0.8488389768137491,0.0,1.0,0.8488389768137491,0.5267873361588358
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2004,unknown,13,0.11826238321672682,0.015919621574460464,0.0,0.0,0.8658179952088128,0.4382195086587888
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2005,calm_trend,6,0.07991935879790216,0.017420646319175503,0.0,0.0,0.9026599948829225,0.36247033053235267
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2005,neutral_mixed,46,0.07659367319281428,0.014917766665746002,0.0,0.0,0.9084885601414396,0.3434170868523172
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2006,calm_trend,7,0.5506951022071597,0.051668591072140384,0.7142857142857143,0.0,0.7973498278443688,0.5880538414903704
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2006,neutral_mixed,36,0.3276779427259025,0.03258785693060209,0.3888888888888889,0.0,0.830188752375846,0.4937033796371758
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2006,recovery_confirmed,3,0.6707408839396809,0.07590278855686601,1.0,0.0,0.6707408839396809,0.8075966538911338
task_1_production_triple_barrier,h13_u3_l3,gradient_boosting,train,2006,recovery_fragile,3,0.7319602173126385,0.049875897973813386,1.0,0.0,0.7319602173126385,0.7075223618567819
