date,market_state,target,model,split_id,prediction,actual,forward_return
2010-01-01,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0009997602038719303,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.001027962951229281,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0010569604425793187,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0010867750253854016,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0011174296727459055,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0014982292012122823,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.002008537283148104,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0026921914733127406,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0036077026884750933,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0037092010658549075,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0038135440489077683,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.00392081073745153,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.004031082395272716,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.00414444250729582,0.0,-0.03437175098852241
2010-04-09,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.0042609768381460696,0.0,-0.0014609831164564824
2010-04-16,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.004380773492132723,0.0,-0.06469544903508317
2010-04-23,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.004503922974680146,0.0,-0.037934347495466425
2010-04-30,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.004630518255233865,0.0,-0.015101473326755599
2010-05-07,calm_trend,stress_transition_4w,logistic_sequence_l2,0,0.004760654831668955,0.0,-0.021552988857518107
2010-05-14,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.004894430796227972,0.0,0.032516110532426534
2010-05-21,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,6.655500285982898e-05,0.0,0.004876334767766943
2010-05-28,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.00014870991649430638,0.0,-0.008920846007353878
2010-06-04,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.00023904672384122326,0.0,-0.012670827731902645
2010-06-11,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.0017351639690627797,0.0,-0.03285395697651716
2010-06-18,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.0018683879614302167,0.0,-0.007674825815241926
2010-06-25,neutral_mixed,stress_transition_4w,logistic_sequence_l2,0,0.0019929223238708904,0.0,0.02367951217322717
2010-01-01,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.06575358196655223
2010-01-08,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.047358425314804165
2010-01-15,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.01815101340972225
2010-01-22,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.031856112782612245
2010-01-29,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.07237328200634963
2010-02-05,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.07177155621936282
2010-02-12,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.04339589409666189
2010-02-19,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.04796276535271016
2010-02-26,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.02453649602872021
2010-03-05,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.029549743066180856
2010-03-12,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.017797168877305314
2010-03-19,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.038100716180979655
2010-03-26,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,0.020510803572327374
2010-04-02,calm_trend,stress_transition_4w,decision_tree_depth3,0,0.0990990990990991,0.0,-0.03437175098852241
