Date,SPY,TLT,GLD
2006-01-03,87.22505950927734,48.225425720214844,53.119998931884766
2006-01-04,87.63813018798828,48.341007232666016,53.29999923706055
2006-01-05,87.69319152832031,48.283233642578125,52.34000015258789
2006-01-06,88.42292785644531,48.19393539428711,53.720001220703125
2006-01-09,88.65013122558594,48.225425720214844,54.599998474121094
2006-01-10,88.7396011352539,47.836612701416016,54.060001373291016
2006-01-11,89.0218734741211,47.75775909423828,54.529998779296875
2006-01-12,88.67078399658203,48.07828903198242,54.43000030517578
2006-01-13,88.58816528320312,48.35676193237305,55.439998626708984
2006-01-17,88.34721374511719,48.57221603393555,55.2599983215332
2006-01-18,87.99610900878906,48.55644989013672,54.06999969482422
2006-01-19,88.33345031738281,48.414588928222656,55.59000015258789
2006-01-20,86.72246551513672,48.54072189331055,55.20000076293945
2006-01-23,87.03230285644531,48.52492141723633,55.77000045776367
2006-01-24,87.12177276611328,48.28848648071289,55.72999954223633
2006-01-25,87.19755554199219,47.7630615234375,56.13999938964844
2006-01-26,87.67939758300781,47.5581169128418,55.880001068115234
2006-01-27,88.49177551269531,47.5581169128418,55.630001068115234
2006-01-30,88.42292785644531,47.51082992553711,56.68000030517578
2006-01-31,87.7757797241211,47.64216995239258,56.70000076293945
2006-02-01,88.38851928710938,47.4792594909668,56.70000076293945
2006-02-02,87.36273956298828,47.568885803222656,56.97999954223633
2006-02-03,86.92902374267578,47.9063720703125,56.5
2006-02-06,87.15621185302734,48.001277923583984,56.720001220703125
2006-02-07,86.3851547241211,47.77454376220703,54.599998474121094
2006-02-08,87.16996765136719,47.66383361816406,54.83000183105469
2006-02-09,87.02542877197266,47.880001068115234,56.18000030517578
2006-02-10,87.18373107910156,47.616363525390625,54.790000915527344
2006-02-13,87.02542877197266,47.62163543701172,53.720001220703125
2006-02-14,87.94792175292969,47.452880859375,54.4900016784668
2006-02-15,88.2577133178711,47.568885803222656,53.7599983215332
2006-02-16,88.91861724853516,47.57942581176758,54.52000045776367
2006-02-17,88.67765808105469,47.95907974243164,54.959999084472656
2006-02-21,88.45735168457031,47.880001068115234,55.119998931884766
2006-02-22,88.99434661865234,48.20696258544922,55.34000015258789
2006-02-23,88.86353302001953,48.08564376831055,54.63999938964844
