entry_id,name,repository,head_commit,recommended_action,planned_environment,planned_checks,queue_status,queue_blocker
ast-0019,the0,alexanderwanyoike/the0,1013c764173fd2d285356d99f07e5bc793588a69,isolated_smoke_test_candidate,dotnet_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0020,aat,AsyncAlgoTrading/aat,c4a07d4102a811c779957033aa26a598c1795cdb,isolated_smoke_test_candidate,native_build_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0021,barter-rs,barter-rs/barter-rs,33e56188e2095781331f85aa3d7f88e251eec65a,isolated_smoke_test_candidate,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0022,bt,pmorissette/bt,bd5650ad213760907ec38311c5c9468819084196,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0023,Better Quant,byrnexu/betterquant,8a8c03f3d677c0571daffbf05926d54f2a20d56f,reference_only_for_now,native_build_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years;license_not_detected
ast-0024,Botvana,featherenvy/botvana,4069735aff2cc28d3091030dcb39887bc801c74b,reference_only_for_now,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,stale_over_two_years;copyleft_obligations_require_review
ast-0025,backtrader,mementum/backtrader,b853d7c90b6721476eb5a5ea3135224e33db1f14,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0026,backtesting.py,kernc/backtesting.py,ca2e2611621e472542ba90f7243a1fa06a7d7108,manual_review_before_sandbox,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,copyleft_obligations_require_review
ast-0027,FlashFunk,HFQR/FlashFunk,46b03a2ea2f552d4d95100486459fd943dce2131,manual_review_before_sandbox,rust_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,awaiting_license_or_source_review,license_not_detected
ast-0028,QuantFabric,QuantFabric/QuantFabric,9f5f50c71aca45f80a0e370a739202d6cfb11019,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0029,gobacktest,gobacktest/gobacktest,719cff68de8ad45c45be4c68df6e6f31e5e64305,reference_only_for_now,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,static_reference_only_for_now,repository_archived
ast-0030,Hikyuu,fasiondog/hikyuu,7e1a61d98cf4efa5dbac5a4feab749e28dbe5b95,isolated_smoke_test_candidate,native_build_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
ast-0031,Investing Algorithm Framework,coding-kitties/investing-algorithm-framework,b14ad175e178391fa42831958bf1dcd42cbb3227,isolated_smoke_test_candidate,python_container,dependency_resolution;minimal_import_or_build;bundled_test_discovery;canonical_fixture_adapter_assessment,ready,
