feature,fwd_weeks,scope,high_thresh,low_thresh,lag_weeks,n_high,n_low,mean_fwd_high,mean_fwd_low,lift,hit_rate_high,hit_rate_low
pct_above_200d_ma,4,all_states,0.65,0.4,1,545,107,0.008321481072850736,0.023469028414454383,-0.015147547341603647,0.6880733944954128,0.6542056074766355
pct_above_200d_ma,13,all_states,0.65,0.4,1,537,107,0.02664326105225628,0.05283451503228188,-0.026191253980025597,0.7635009310986964,0.719626168224299
pct_above_50d_ma,4,all_states,0.65,0.4,1,430,149,0.0057625799211121174,0.023368989062016288,-0.01760640914090417,0.6488372093023256,0.7046979865771812
pct_above_50d_ma,13,all_states,0.65,0.4,1,424,149,0.025592002546291633,0.04833223963399519,-0.022740237087703556,0.7452830188679245,0.7315436241610739
pct_positive_13w_return,4,all_states,0.65,0.4,1,462,131,0.006410576797305464,0.0232783555961854,-0.016867778798879934,0.658008658008658,0.7099236641221374
pct_positive_13w_return,13,all_states,0.65,0.4,1,456,131,0.025897970249920427,0.06035791958289584,-0.034459949332975415,0.7609649122807017,0.7862595419847328
pct_positive_26w_return,4,all_states,0.65,0.4,1,509,111,0.008469936755587413,0.0267883529951793,-0.01831841623959189,0.68762278978389,0.6936936936936937
pct_positive_26w_return,13,all_states,0.65,0.4,1,505,111,0.027380889692281026,0.05588310884766295,-0.02850221915538192,0.7702970297029703,0.7477477477477478
pct_near_52w_high,4,all_states,0.65,0.4,1,88,363,-0.002377101724209685,0.014572431213887257,-0.016949532938096944,0.5568181818181818,0.6721763085399449
pct_near_52w_high,13,all_states,0.65,0.4,1,88,361,0.026735717508007063,0.04229111104398837,-0.015555393535981305,0.8181818181818182,0.7451523545706371
