outer_year,decision_date,label_end_date,asset,target_rank,prediction_real,prediction_label_shuffle,prediction_random_features,prediction_stale_1m,prediction_stale_3m,prediction_member_std_real,prediction_family_std_real,prediction_sign_agreement_real
2012,2012-01-06,2012-02-03,DBA,-0.25,-0.002178617589285675,-0.013048494355097102,-0.01324478514117763,0.0012113709355518875,0.045256919783962804,0.01902719736785304,0.01902719736785304,0.6666666666666666
2012,2012-01-06,2012-02-03,EFA,0.33333333333333337,-0.07891349806058838,-0.03101722176146312,0.0353804169285314,-0.037100789551144236,-0.043653898041473266,0.07184050369649451,0.07184050369649451,1.0
2012,2012-01-06,2012-02-03,EWJ,-0.08333333333333331,-0.0981398920390429,-0.00010594324701906173,0.0024526591172241694,-0.020326456642313365,-0.1054186630931249,0.05660725015051118,0.056607250150511185,1.0
2012,2012-01-06,2012-02-03,GLD,0.0,0.041294056098362765,0.0005761419614273471,0.026198369793252796,-0.13775341369784438,0.06385189131392924,0.10200796658437998,0.10200796658437998,0.3333333333333333
2012,2012-01-06,2012-02-03,HYG,-0.4166666666666667,0.08957699264873731,0.033728432631439494,-0.047227853777106046,0.06819567887991004,0.045511594750937835,0.08214187316878219,0.08214187316878219,1.0
2012,2012-01-06,2012-02-03,IWM,0.41666666666666663,0.04629388707619135,-0.010980262462711127,0.04187435926271882,0.01138096177338864,-0.032716882823169674,0.006316760127360094,0.006316760127360097,1.0
2012,2012-01-06,2012-02-03,LQD,-0.33333333333333337,-0.06395635507277883,0.00026927570198691936,-0.04689472509304038,0.062386536285059885,0.04034148010565802,0.04651186888080525,0.046511868880805246,1.0
2012,2012-01-06,2012-02-03,QQQ,0.08333333333333337,-0.01635009424481481,-0.002424329448193553,-0.02893082277550596,0.022789688882088228,0.008949425580144723,0.031546985370426,0.03154698537042601,0.3333333333333333
2012,2012-01-06,2012-02-03,SPY,-0.16666666666666669,0.025317089732297182,0.017242593589179483,-0.045103007333262564,0.04673840321069202,0.045824673521374565,0.006126104499967414,0.006126104499967413,1.0
2012,2012-01-06,2012-02-03,TLT,-0.5,-0.10903724354672867,0.004659341594927492,-0.029290116408831886,0.07696960812044049,0.03789744260142558,0.08735532133102455,0.08735532133102457,1.0
