signal_name,threshold_type,event_direction,horizon_weeks,event_count,positive_barrier_hit_rate,negative_barrier_hit_rate,neutral_no_hit_rate,avg_final_return,median_final_return,avg_max_favorable_excursion,avg_max_adverse_excursion,avg_time_to_favorable_barrier,avg_time_to_adverse_barrier,payoff_ratio,precision_positive_final_return,precision_beats_old_production,precision_beats_official_shadow,precision_avoids_bad_outcome,holdout_event_count,holdout_avg_final_return,holdout_positive_barrier_hit_rate,holdout_negative_barrier_hit_rate,all_weeks_avg_return,all_weeks_positive_barrier_rate,all_weeks_negative_barrier_rate,return_lift_vs_all_weeks,positive_barrier_lift_vs_all_weeks,negative_barrier_lift_vs_all_weeks
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,4,251,0.41434262948207173,0.1394422310756972,0.44621513944223107,0.007996173588766304,0.008513523013085722,0.01470238638900872,-0.005635996233298428,2.5,1.8857142857142857,2.608657951569327,0.6972111553784861,0.5139442231075697,0.5139442231075697,0.8605577689243028,175,0.007820222799069914,0.4514285714285714,0.16,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.002160020751951203,0.12251383570775265,-0.009390453749205524
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,8,248,0.49193548387096775,0.15725806451612903,0.35080645161290325,0.01535629117629277,0.015498209194066637,0.027859553354914097,-0.01034529983585708,4.573770491803279,4.282051282051282,2.692967221534958,0.7016129032258065,0.5080645161290323,0.5282258064516129,0.842741935483871,172,0.016283110559185132,0.5232558139534884,0.1686046511627907,0.011708500898439634,0.3583984375,0.142578125,0.003647790277853136,0.13353704637096775,0.014679939516129031
breadth_ret13_positive_signal,primary_20pct,risk_on_opportunity,13,246,0.5487804878048781,0.15447154471544716,0.2967479674796748,0.026445659969052904,0.02721296541242646,0.04082376851337004,-0.013900653541141478,6.607407407407408,6.2894736842105265,2.9368236818898312,0.7967479674796748,0.508130081300813,0.5121951219512195,0.8455284552845529,170,0.026856279812375542,0.611764705882353,0.15294117647058825,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.00718941836250447,0.15329471744177703,0.03474632391073666
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,4,112,0.45535714285714285,0.08928571428571429,0.45535714285714285,0.0067375014019187334,0.009095003417011971,0.016660915290089954,-0.0053376841044185195,2.2549019607843137,2.5,3.12137529388412,0.6964285714285714,0.42857142857142855,0.4375,0.9107142857142857,67,0.007828822987748915,0.5223880597014925,0.14925373134328357,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0009013485651036329,0.16352834908282377,-0.059546970539188435
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,8,109,0.41284403669724773,0.11009174311926606,0.47706422018348627,0.0126827111310399,0.009968623568521684,0.027443858943305213,-0.008701577305307642,4.177777777777778,4.583333333333333,3.1538947457911415,0.6330275229357798,0.45871559633027525,0.45871559633027525,0.8899082568807339,64,0.015370847404419555,0.515625,0.125,0.011708500898439634,0.3583984375,0.142578125,0.0009742102326002668,0.05444559919724773,-0.03248638188073394
breadth_ret13_positive_x_neutral_mixed_signal,primary_20pct,risk_on_opportunity,13,105,0.44761904761904764,0.06666666666666667,0.4857142857142857,0.02257747931569586,0.022965407223155765,0.037815630369296166,-0.009627413371841965,7.23404255319149,5.285714285714286,3.927911777414528,0.8380952380952381,0.5047619047619047,0.4857142857142857,0.9333333333333333,60,0.0251802315154558,0.5666666666666667,0.08333333333333333,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.003321237709147426,0.052133277255946575,-0.053058554138043834
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,4,12,0.8333333333333334,0.08333333333333333,0.08333333333333333,0.028112262928590353,0.030904441107340697,0.03007284450567636,0.0071516009285368665,2.1,1.0,4.205050702099077,1.0,0.8333333333333334,0.8333333333333334,0.9166666666666666,12,0.028112262928590353,0.8333333333333334,0.08333333333333333,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.022276110091775252,0.5415045395590143,-0.0654993514915694
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,8,12,0.9166666666666666,0.08333333333333333,0.0,0.04532543118307517,0.04201145070268275,0.04895829298706311,0.0062634672377304135,3.727272727272727,1.0,7.816484245681678,1.0,0.9166666666666666,0.9166666666666666,0.9166666666666666,12,0.04532543118307517,0.9166666666666666,0.08333333333333333,0.011708500898439634,0.3583984375,0.142578125,0.03361693028463554,0.5582682291666666,-0.05924479166666667
breadth_ret13_positive_x_recovery_confirmed_signal,primary_20pct,risk_on_opportunity,13,12,0.9166666666666666,0.08333333333333333,0.0,0.05706767808611235,0.04974379280630836,0.06756371698791068,0.004512933141421834,4.090909090909091,1.0,14.971131827276356,1.0,0.8333333333333334,0.9166666666666666,0.9166666666666666,12,0.05706767808611235,0.9166666666666666,0.08333333333333333,0.019256241606548433,0.39548577036310106,0.1197252208047105,0.03781143647956392,0.5211808963035656,-0.03639188747137717
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,4,47,0.19148936170212766,0.0425531914893617,0.7659574468085106,0.006362160781277358,0.005030739158112363,0.009397554459018293,-0.001267246639136997,2.7777777777777777,2.5,7.415726480378032,0.723404255319149,0.6170212765957447,0.5957446808510638,0.9574468085106383,24,0.007063046567793422,0.20833333333333334,0.041666666666666664,0.0058361528368151006,0.2918287937743191,0.14883268482490272,0.0005260079444622577,-0.10033943207219143,-0.10627949333554101
breadth_ret13_positive_x_stressed_panic_signal,primary_20pct,state_quality_or_risk,8,47,0.23404255319148937,0.06382978723404255,0.7021276595744681,0.010760345439909884,0.009443323954081873,0.015834249075930232,-0.003209400024439692,4.545454545454546,3.6666666666666665,4.933710025348002,0.8085106382978723,0.46808510638297873,0.46808510638297873,0.9361702127659575,24,0.012176860132617174,0.25,0.041666666666666664,0.011708500898439634,0.3583984375,0.142578125,-0.0009481554585297498,-0.12435588430851063,-0.07874833776595745
