signal_name,decision,reason,event_count,event_frequency,event_selectivity_passed,event_direction,incrementality_flag,best_avg_return_lift,best_positive_barrier_lift,best_negative_barrier_lift,avg_precision_beats_production,avg_precision_avoids_bad,holdout_event_count_max,holdout_avg_return_best,holdout_feasible
leadlag_EFA_minus_SPY_13w_signal,KEEP_FOR_OOO3_VOL_MANAGED_SIZING,Directional lift exists but needs volatility/sizing/selectivity polish.,221,0.20018115942028986,True,risk_on_opportunity,INCREMENTAL_TO_STATE_ENGINE,0.002655528092973425,0.02118089630356562,-0.018534744614234308,0.37295085405550515,0.8877374240746333,75,0.018378791450334473,True
market_trend_positive_signal,KEEP_FOR_OOO3_VOL_MANAGED_SIZING,Directional lift exists but needs volatility/sizing/selectivity polish.,865,0.7799819657348963,False,risk_on_opportunity,INCREMENTAL_TO_STATE_ENGINE,0.001914054570561128,0.044792661219515695,-0.0033333013477140627,0.48184900592946595,0.8678266961789016,440,0.021406856497257702,True
market_drawdown_signal,KEEP_STATE_SPECIFIC_META_LABEL,Event avoids adverse tails and has positive return lift.,222,0.20018034265103696,True,risk_off_stress,INCREMENTAL_TO_STATE_ENGINE,0.0016398994268921573,-0.029569608671171144,0.010905409825920129,0.46546546546546547,0.8573573573573574,60,0.01587021517957809,True
leadlag_GLD_minus_SPY_13w_signal,KEEP_STATE_SPECIFIC_META_LABEL,Event avoids adverse tails and has positive return lift.,221,0.20018115942028986,True,defensive_leadership,INCREMENTAL_TO_STATE_ENGINE,0.0005963877762196331,-0.06520472022251311,-0.0360121720043899,0.5623717877310391,0.9220029058115279,99,0.028729496658570632,True
leadlag_DBA_minus_SPY_13w_signal,KEEP_STATE_SPECIFIC_META_LABEL,Event avoids adverse tails and has positive return lift.,221,0.20018115942028986,True,defensive_leadership,INCREMENTAL_TO_STATE_ENGINE,0.0003227755234329133,-0.12979175673728205,-0.03135312778145469,0.5309575078954925,0.9133003158196956,95,0.013651359967452415,True
breadth_ret13_positive_x_recovery_confirmed_signal,PROMISING_BUT_NEEDS_MORE_EVENTS,Primary event count below minimum.,12,0.2727272727272727,True,risk_on_opportunity,INSUFFICIENT_EVENTS,0.03781143647956392,0.5582682291666666,-0.03639188747137717,0.8611111111111112,0.9166666666666666,12,0.05706767808611235,True
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,59,0.2,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.007597623603189774,-0.005655261888524776,0.08845545076831762,0.423728813559322,0.8079096045197739,26,0.015252436288609625,True
breadth_ret13_positive_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,251,0.22633002705139765,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.00718941836250447,0.15329471744177703,0.03474632391073666,0.5100462735124717,0.8496093865642423,175,0.026856279812375542,True
breadth_ret26_positive_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,227,0.20468890892696123,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.005675184610687674,0.1805510959963459,9.044739805447177e-05,0.5555035072591453,0.8678187587693725,155,0.022805087636546473,True
breadth_ret13_positive_x_neutral_mixed_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,112,0.22764227642276422,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.003321237709147426,0.16352834908282377,-0.03248638188073394,0.4640163098878695,0.911318625309451,67,0.0251802315154558,True
leadlag_HYG_minus_LQD_13w_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,221,0.20018115942028986,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.00274460685417963,-0.017856191034593072,0.015550876818932885,0.3881278538812785,0.858447488584475,106,0.020491790992794398,True
canary_breadth_pair_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,477,0.43011722272317404,True,risk_on_opportunity,REDUNDANT_WITH_STRONGER_SIGNAL,0.0014590082264689854,0.02362185000250494,0.017595035173160162,0.503191560450602,0.8463077974211416,195,0.026792446346625844,True
breadth_ret13_positive_x_stressed_panic_signal,REDUNDANT_OR_DUPLICATIVE,Event timing flag: REDUNDANT_WITH_STRONGER_SIGNAL.,47,0.2052401746724891,True,state_quality_or_risk,REDUNDANT_WITH_STRONGER_SIGNAL,0.0005260079444622577,-0.10033943207219143,-0.0771720293153488,0.5035460992907802,0.9503546099290782,24,0.01540733769457496,True
recent_stress_26w_signal,REJECT_EVENT_VALIDATION,Risk event did not show enough adverse-path or favorable asymmetry lift.,538,0.48512173128944996,False,risk_off_stress,INCREMENTAL_TO_STATE_ENGINE,-0.00030384745904523443,0.02984504249134129,0.02772279431816284,0.5293005671077504,0.8487712665406427,257,0.021119225758277925,True
