signal_name,n_events,dominant_market_state,max_state_overlap,high_bil_overlap,low_bil_overlap,max_signal_event_overlap,incrementality_flag
breadth_ret13_positive_signal,251,calm_trend,0.398406374501992,0.055776892430278883,0.38645418326693226,0.9880478087649402,REDUNDANT_WITH_STRONGER_SIGNAL
breadth_ret13_positive_x_neutral_mixed_signal,112,neutral_mixed,1.0,0.044642857142857144,0.15178571428571427,1.0,REDUNDANT_WITH_STRONGER_SIGNAL
breadth_ret13_positive_x_recovery_confirmed_signal,12,recovery_confirmed,1.0,0.0,0.08333333333333333,1.0,INSUFFICIENT_EVENTS
breadth_ret13_positive_x_stressed_panic_signal,47,stressed_panic,1.0,0.851063829787234,0.0425531914893617,1.0,REDUNDANT_WITH_STRONGER_SIGNAL
breadth_ret26_positive_signal,227,calm_trend,0.5374449339207048,0.0,0.46255506607929514,0.9911894273127754,REDUNDANT_WITH_STRONGER_SIGNAL
canary_breadth_pair_signal,477,neutral_mixed,0.4758909853249476,0.12368972746331237,0.34591194968553457,0.8532494758909853,REDUNDANT_WITH_STRONGER_SIGNAL
leadlag_DBA_minus_SPY_13w_signal,221,stressed_panic,0.5203619909502263,0.4343891402714932,0.13574660633484162,0.6018099547511312,INCREMENTAL_TO_STATE_ENGINE
leadlag_EFA_minus_SPY_13w_signal,221,neutral_mixed,0.497737556561086,0.36199095022624433,0.25339366515837103,0.755656108597285,INCREMENTAL_TO_STATE_ENGINE
leadlag_GLD_minus_SPY_13w_signal,221,stressed_panic,0.5475113122171946,0.5972850678733032,0.06334841628959276,0.6425339366515838,INCREMENTAL_TO_STATE_ENGINE
leadlag_HYG_minus_LQD_13w_signal,221,neutral_mixed,0.4072398190045249,0.17194570135746606,0.2579185520361991,0.8235294117647058,REDUNDANT_WITH_STRONGER_SIGNAL
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,59,calm_trend,1.0,0.0,0.6779661016949152,1.0,REDUNDANT_WITH_STRONGER_SIGNAL
market_drawdown_signal,222,stressed_panic,0.49099099099099097,0.4594594594594595,0.1891891891891892,0.6891891891891891,INCREMENTAL_TO_STATE_ENGINE
market_trend_positive_signal,865,neutral_mixed,0.48786127167630056,0.12716763005780346,0.315606936416185,0.4705202312138728,INCREMENTAL_TO_STATE_ENGINE
recent_stress_26w_signal,538,stressed_panic,0.4070631970260223,0.3828996282527881,0.18587360594795538,0.6282527881040892,INCREMENTAL_TO_STATE_ENGINE
