date,signal_name,threshold_type,signal_value,event_direction,threshold_side,market_state,state_filter
2008-01-25,market_drawdown_signal,primary_20pct,-0.1507653332360482,risk_off_stress,bottom,stressed_panic,none
2008-02-01,market_drawdown_signal,primary_20pct,-0.1444631021995424,risk_off_stress,bottom,stressed_panic,none
2008-02-15,market_drawdown_signal,primary_20pct,-0.1442701809660256,risk_off_stress,bottom,stressed_panic,none
2008-02-22,market_drawdown_signal,primary_20pct,-0.1309586845575003,risk_off_stress,bottom,stressed_panic,none
2008-02-29,market_drawdown_signal,primary_20pct,-0.1278717387088003,risk_off_stress,bottom,stressed_panic,none
2008-03-07,market_drawdown_signal,primary_20pct,-0.1394469440156733,risk_off_stress,bottom,stressed_panic,none
2008-03-14,market_drawdown_signal,primary_20pct,-0.1658770843033499,risk_off_stress,bottom,stressed_panic,none
2008-03-21,market_drawdown_signal,primary_20pct,-0.1665202924900257,risk_off_stress,bottom,stressed_panic,none
2008-03-28,market_drawdown_signal,primary_20pct,-0.1464316820086453,risk_off_stress,bottom,stressed_panic,none
2008-04-04,market_drawdown_signal,primary_20pct,-0.1501151859309305,risk_off_stress,bottom,stressed_panic,none
2008-04-18,market_drawdown_signal,primary_20pct,-0.1380301958830689,risk_off_stress,bottom,stressed_panic,none
2008-06-27,market_drawdown_signal,primary_20pct,-0.1454095704733778,risk_off_stress,bottom,neutral_mixed,none
2008-07-04,market_drawdown_signal,primary_20pct,-0.17171370736281,risk_off_stress,bottom,neutral_mixed,none
2008-07-11,market_drawdown_signal,primary_20pct,-0.1796372874697454,risk_off_stress,bottom,stressed_panic,none
2008-07-18,market_drawdown_signal,primary_20pct,-0.1956795674497083,risk_off_stress,bottom,stressed_panic,none
2008-07-25,market_drawdown_signal,primary_20pct,-0.1817809254351875,risk_off_stress,bottom,stressed_panic,none
2008-08-01,market_drawdown_signal,primary_20pct,-0.1850281580494839,risk_off_stress,bottom,stressed_panic,none
2008-08-08,market_drawdown_signal,primary_20pct,-0.1806117183297776,risk_off_stress,bottom,neutral_mixed,none
2008-08-15,market_drawdown_signal,primary_20pct,-0.1597632400269237,risk_off_stress,bottom,neutral_mixed,none
2008-08-22,market_drawdown_signal,primary_20pct,-0.1545672143967058,risk_off_stress,bottom,neutral_mixed,none
2008-08-29,market_drawdown_signal,primary_20pct,-0.1579447787702549,risk_off_stress,bottom,neutral_mixed,none
2008-09-05,market_drawdown_signal,primary_20pct,-0.1635302194829421,risk_off_stress,bottom,stressed_panic,none
2008-09-12,market_drawdown_signal,primary_20pct,-0.191912519289547,risk_off_stress,bottom,stressed_panic,none
2008-09-19,market_drawdown_signal,primary_20pct,-0.1810662649398018,risk_off_stress,bottom,stressed_panic,none
2008-09-26,market_drawdown_signal,primary_20pct,-0.1891949956177062,risk_off_stress,bottom,stressed_panic,none
2008-10-03,market_drawdown_signal,primary_20pct,-0.2105557320106961,risk_off_stress,bottom,stressed_panic,none
2008-10-10,market_drawdown_signal,primary_20pct,-0.2792117821009631,risk_off_stress,bottom,stressed_panic,none
2008-10-17,market_drawdown_signal,primary_20pct,-0.4218799198607394,risk_off_stress,bottom,stressed_panic,none
2008-10-24,market_drawdown_signal,primary_20pct,-0.3911125557302244,risk_off_stress,bottom,stressed_panic,none
2008-10-31,market_drawdown_signal,primary_20pct,-0.4314172915823753,risk_off_stress,bottom,stressed_panic,none
2008-11-07,market_drawdown_signal,primary_20pct,-0.3674647958253714,risk_off_stress,bottom,stressed_panic,none
2008-11-14,market_drawdown_signal,primary_20pct,-0.3868662274685621,risk_off_stress,bottom,stressed_panic,none
2008-11-21,market_drawdown_signal,primary_20pct,-0.4341607854202663,risk_off_stress,bottom,stressed_panic,none
2008-11-28,market_drawdown_signal,primary_20pct,-0.4805412347494837,risk_off_stress,bottom,stressed_panic,none
2008-12-05,market_drawdown_signal,primary_20pct,-0.4114934336358857,risk_off_stress,bottom,stressed_panic,none
2008-12-12,market_drawdown_signal,primary_20pct,-0.425603409594245,risk_off_stress,bottom,stressed_panic,none
2008-12-19,market_drawdown_signal,primary_20pct,-0.4186791312471045,risk_off_stress,bottom,stressed_panic,none
2008-12-26,market_drawdown_signal,primary_20pct,-0.4192285582785985,risk_off_stress,bottom,stressed_panic,none
2009-01-02,market_drawdown_signal,primary_20pct,-0.4260115809077507,risk_off_stress,bottom,stressed_panic,none
2009-01-09,market_drawdown_signal,primary_20pct,-0.3878157874288319,risk_off_stress,bottom,stressed_panic,none
2009-01-16,market_drawdown_signal,primary_20pct,-0.4133013831586771,risk_off_stress,bottom,stressed_panic,none
2009-01-23,market_drawdown_signal,primary_20pct,-0.4398410034982088,risk_off_stress,bottom,stressed_panic,none
2009-01-30,market_drawdown_signal,primary_20pct,-0.4526825979207516,risk_off_stress,bottom,stressed_panic,none
2009-02-06,market_drawdown_signal,primary_20pct,-0.4545262392458263,risk_off_stress,bottom,stressed_panic,none
