signal_name,horizon_weeks,event_count,return_lift_vs_all_weeks,positive_barrier_lift_vs_all_weeks,negative_barrier_lift_vs_all_weeks,precision_beats_old_production,precision_avoids_bad_outcome
breadth_ret13_positive_signal,4,251,0.002160020751951203,0.12251383570775265,-0.009390453749205524,0.5139442231075697,0.8605577689243028
breadth_ret13_positive_signal,8,248,0.003647790277853136,0.13353704637096775,0.014679939516129031,0.5080645161290323,0.842741935483871
breadth_ret13_positive_signal,13,246,0.00718941836250447,0.15329471744177703,0.03474632391073666,0.508130081300813,0.8455284552845529
breadth_ret13_positive_x_neutral_mixed_signal,4,112,0.0009013485651036329,0.16352834908282377,-0.059546970539188435,0.42857142857142855,0.9107142857142857
breadth_ret13_positive_x_neutral_mixed_signal,8,109,0.0009742102326002668,0.05444559919724773,-0.03248638188073394,0.45871559633027525,0.8899082568807339
breadth_ret13_positive_x_neutral_mixed_signal,13,105,0.003321237709147426,0.052133277255946575,-0.053058554138043834,0.5047619047619047,0.9333333333333333
breadth_ret13_positive_x_recovery_confirmed_signal,4,12,0.022276110091775252,0.5415045395590143,-0.0654993514915694,0.8333333333333334,0.9166666666666666
breadth_ret13_positive_x_recovery_confirmed_signal,8,12,0.03361693028463554,0.5582682291666666,-0.05924479166666667,0.9166666666666666,0.9166666666666666
breadth_ret13_positive_x_recovery_confirmed_signal,13,12,0.03781143647956392,0.5211808963035656,-0.03639188747137717,0.8333333333333334,0.9166666666666666
breadth_ret13_positive_x_stressed_panic_signal,4,47,0.0005260079444622577,-0.10033943207219143,-0.10627949333554101,0.6170212765957447,0.9574468085106383
breadth_ret13_positive_x_stressed_panic_signal,8,47,-0.0009481554585297498,-0.12435588430851063,-0.07874833776595745,0.46808510638297873,0.9361702127659575
breadth_ret13_positive_x_stressed_panic_signal,13,47,-0.004470569787174718,-0.1614432171716117,-0.0771720293153488,0.425531914893617,0.9574468085106383
breadth_ret26_positive_signal,4,226,0.0013570562614815835,0.09312695843807028,-0.007239764470920423,0.5132743362831859,0.8584070796460177
breadth_ret26_positive_signal,8,222,0.003721746027538891,0.1551150760135135,-0.007442989864864857,0.5495495495495496,0.8648648648648649
breadth_ret26_positive_signal,13,217,0.005675184610687674,0.1805510959963459,9.044739805447177e-05,0.6036866359447005,0.880184331797235
canary_breadth_pair_signal,4,466,0.0012931222818813237,0.02362185000250494,0.01640336667724321,0.5150214592274678,0.8347639484978541
canary_breadth_pair_signal,8,462,0.0014590082264689854,0.02255394345238093,0.017595035173160162,0.49783549783549785,0.8398268398268398
canary_breadth_pair_signal,13,457,0.0010092414832888925,-0.01036542025369186,0.015942175256558652,0.49671772428884026,0.8643326039387309
leadlag_DBA_minus_SPY_13w_signal,4,216,0.0003227755234329133,-0.12979175673728205,-0.07012898112119902,0.5324074074074074,0.9212962962962963
leadlag_DBA_minus_SPY_13w_signal,8,215,-0.0021925859860069275,-0.13514262354651163,-0.04955486918604651,0.5395348837209303,0.9069767441860465
leadlag_DBA_minus_SPY_13w_signal,13,215,-0.006274710063211869,-0.167578793618915,-0.03135312778145469,0.5209302325581395,0.9116279069767442
leadlag_EFA_minus_SPY_13w_signal,4,176,0.000857938047098287,0.01498938804386274,-0.0295145030067209,0.44886363636363635,0.8806818181818182
leadlag_EFA_minus_SPY_13w_signal,8,172,0.0013863604249955627,0.0020666787790697416,-0.02629905523255814,0.36046511627906974,0.8837209302325582
leadlag_EFA_minus_SPY_13w_signal,13,168,0.002655528092973425,0.02118089630356562,-0.018534744614234308,0.30952380952380953,0.8988095238095238
leadlag_GLD_minus_SPY_13w_signal,4,195,0.0005963877762196331,-0.11746981941534473,-0.0360121720043899,0.5692307692307692,0.8871794871794871
leadlag_GLD_minus_SPY_13w_signal,8,191,-2.118442003951407e-06,-0.06520472022251311,-0.06927969568062828,0.612565445026178,0.9267015706806283
leadlag_GLD_minus_SPY_13w_signal,13,188,0.00016988965014073584,-0.08697513206522872,-0.07185288037917859,0.5053191489361702,0.9521276595744681
leadlag_HYG_minus_LQD_13w_signal,4,219,0.00015212425726421775,-0.017856191034593072,0.015550876818932885,0.4063926940639269,0.8356164383561644
leadlag_HYG_minus_LQD_13w_signal,8,219,0.0007099390623479286,-0.029631314212328785,0.008106806506849307,0.3926940639269406,0.8493150684931506
leadlag_HYG_minus_LQD_13w_signal,13,219,0.00274460685417963,-0.021056546618808847,-0.010136179708820095,0.365296803652968,0.8904109589041096
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,4,59,-0.001325860056003876,-0.05454065818109874,0.08845545076831762,0.4576271186440678,0.7627118644067796
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,8,59,-0.0008237979653883155,-0.019415386652542388,0.06081170550847459,0.4915254237288136,0.7966101694915254
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,13,59,0.007597623603189774,-0.005655261888524776,0.01586799953427255,0.3220338983050847,0.864406779661017
market_drawdown_signal,4,222,-0.00029028915297281237,-0.04858555053107583,-0.0046885406807585794,0.4954954954954955,0.8558558558558559
market_drawdown_signal,8,222,7.51250070581428e-05,-0.029569608671171144,0.010575028153153143,0.4774774774774775,0.8468468468468469
market_drawdown_signal,13,222,0.0016398994268921573,-0.04413441901174969,0.010905409825920129,0.42342342342342343,0.8693693693693694
market_trend_positive_signal,4,811,0.0008116131041487305,0.044792661219515695,-0.0033333013477140627,0.4796547472256473,0.8545006165228114
market_trend_positive_signal,8,807,0.0014274607447825674,0.03317529236369271,-0.006270813971499367,0.4708798017348203,0.8636926889714994
market_trend_positive_signal,13,802,0.001914054570561128,0.028454379262834117,-0.0050120038471045125,0.49501246882793015,0.885286783042394
recent_stress_26w_signal,4,529,-0.00030384745904523443,-0.023397791883959906,-0.005165388038513297,0.5236294896030246,0.8563327032136105
recent_stress_26w_signal,8,529,-0.0006643150153351554,0.012111959475425316,0.01999276346880907,0.5311909262759924,0.8374291115311909
recent_stress_26w_signal,13,529,-0.001172075566850929,0.02984504249134129,0.02772279431816284,0.5330812854442344,0.8525519848771267
