date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,final_horizon_return,positive_final_return,positive_risk_adjusted_final_return,beats_old_production,beats_official_shadow,avoids_adverse_tail,production_forward_return,shadow_forward_return
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1507653332360482,0.004709341578628453,0.0026743343297237487,True,True,False,False,True,0.005361143593219042,0.005361143593219042
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1507653332360482,0.004709341578628453,-0.001949926117895684,False,False,False,False,True,0.0014158061912412645,0.0014158061912412645
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1507653332360482,0.004709341578628453,-0.00795689802306454,False,False,False,False,True,-0.003960968347555993,-0.003960968347555993
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1444631021995424,0.004786793870632051,0.0013366851677107938,True,True,False,False,True,0.0034191923951101266,0.0034191923951101266
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1444631021995424,0.004786793870632051,0.0061544619661657585,True,True,False,False,True,0.0061913675485454345,0.0061913675485454345
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1444631021995424,0.004786793870632051,0.002340789922972375,True,True,False,False,True,0.0036029726815960395,0.0036029726815960395
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1442701809660256,0.0049748458817467645,-0.0014028118352560348,False,False,False,False,True,-0.0011020367261787012,-0.0011020367261787012
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1442701809660256,0.0049748458817467645,0.0008807438229079256,True,True,True,True,True,0.0003342300437227941,0.0003342300437227941
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1442701809660256,0.0049748458817467645,0.0017200378474653277,True,True,True,True,True,0.0009087577586293083,0.0009087577586293083
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1309586845575003,0.00506787093746275,-0.004611926613949602,False,False,False,False,True,-0.003924298673287696,-0.003924298673287696
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1309586845575003,0.00506787093746275,-0.008643076859269905,False,False,False,False,True,-0.0074866708008700655,-0.0074866708008700655
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1309586845575003,0.00506787093746275,-0.010729725702442239,False,False,False,False,True,-0.009774617065898328,-0.009774617065898328
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1278717387088003,0.005205613433413198,0.004811345544229351,True,True,True,True,True,0.002762728851954721,0.002762728851954721
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1278717387088003,0.005205613433413198,-0.0039605504699350425,False,False,True,True,True,-0.004324715783949329,-0.004324715783949329
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1278717387088003,0.005205613433413198,-0.00029349203871731344,False,False,False,False,True,0.0002769749758961826,0.0002769749758961826
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1394469440156733,0.005667375418306839,0.0009237549076770435,True,True,True,True,True,-0.000586116555227556,-0.000586116555227556
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1394469440156733,0.005667375418306839,-0.003998177681813431,False,False,True,True,True,-0.004247003874488842,-0.004247003874488842
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1394469440156733,0.005667375418306839,-0.016264130011454325,False,False,False,False,True,-0.011338367393760485,-0.011338367393760485
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1658770843033499,0.005307683367636691,0.0022867635571461875,True,True,True,True,True,0.001437851334879392,0.001437851334879392
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1658770843033499,0.005307683367636691,0.0032290070752989397,True,True,True,True,True,0.0024455962746663396,0.0024455962746663396
2008-03-14,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1658770843033499,0.005307683367636691,-0.006727125634722775,False,False,False,False,True,-0.0026058699706227317,-0.0026058699706227317
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1665202924900257,0.005514248886019908,-0.004049827753719648,False,False,False,False,True,-0.003576407016893768,-0.003576407016893768
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1665202924900257,0.005514248886019908,0.0009605377773282964,True,True,True,True,True,0.0002888957483011545,0.0002888957483011545
2008-03-21,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1665202924900257,0.005514248886019908,-0.0017932891857322941,False,False,False,False,True,0.002915502030224504,0.002915502030224504
