field,value
risk_state,calm
signal_environment,trend_friendly
overlay_multiplier,1.0
target_vol_multiplier,1.0383288529283683
defensive_weight,0.0
defensive_asset,BIL
secondary_defensive_asset,IEF
market_state,calm_trend
market_state_stable,calm_trend
market_state_reason,calm regime with strong trend breadth
risk_state,calm
signal_environment,trend_friendly
risk_regime_score,-0.6060176598169009
market_drawdown,0.0
market_trend_positive,1.0
breadth_sma_43,0.7857142857142857
breadth_26w_mom,0.7142857142857143
breadth_13w_mom,0.6428571428571429
breadth_change_4w,0.0
canary_breadth_default,1.0
canary_breadth_pair,1.0
recent_stress_26w,1.0
avg_corr_risk_off_z,-0.4333160889502433
google_fear_z_tradable,-0.4800201462146722
transition_persistence_prob,0.8653846153846154
transition_good_state_prob,0.8717948717948718
transition_non_stress_prob,1.0
p_regime_confidence,0.5216525574933846
p_transition_quality,0.15584415584415567
p_tail_risk,0.25103092714170044
