date,strategy,short_name,names_held,volatility_tilt,realised_return,null_median,percentile,matched_pool
2026-07-03,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,27,0.7807,-0.007871,0.018237,0.0423,323
2026-07-03,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,30,0.7181,0.021278,0.017741,0.6055,324
2026-07-03,candidate-return-first-60-40-forward-v1,ETF Incumbent,4,0.6862,0.027838,0.009688,0.6767,324
2026-07-03,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8017,-0.018727,0.019278,0.1532,323
2026-07-03,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,30,0.7181,0.005686,0.017972,0.1785,324
2026-07-10,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,45,0.7226,-0.013515,-0.003211,0.1015,323
2026-07-10,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,30,0.6737,0.001714,-0.000531,0.5988,322
2026-07-10,candidate-return-first-60-40-forward-v1,ETF Incumbent,4,0.6854,-0.037298,0.000203,0.0633,323
2026-07-10,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8028,-0.081292,-0.010195,0.005,323
2026-07-10,sec-cash-conversion-breadth20-dynamic-v1,102% Daily-Audited,27,0.7057,0.006398,0.000403,0.7195,322
2026-07-10,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,30,0.6737,0.000448,-0.000544,0.5423,322
2026-07-17,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,45,0.7267,-0.044422,-0.005326,0.0,323
2026-07-17,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,30,0.6764,-0.000218,-0.00114,0.532,323
2026-07-17,candidate-return-first-60-40-forward-v1,ETF Incumbent,4,0.6943,0.010454,-0.001882,0.663,323
2026-07-17,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8046,-0.020612,-0.010816,0.3882,322
2026-07-17,sec-cash-conversion-breadth20-dynamic-v1,102% Daily-Audited,27,0.7082,-0.020046,-0.0048,0.1105,323
2026-07-17,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,30,0.6764,-0.036671,-0.001178,0.0,323
2026-07-24,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,45,0.726,-0.007526,-0.028808,0.9998,323
2026-07-24,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,30,0.678,-0.041701,-0.016962,0.0005,323
2026-07-24,candidate-return-first-60-40-forward-v1,ETF Incumbent,4,0.7021,-0.005131,-0.021858,0.7622,323
2026-07-24,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8012,-0.077984,-0.02653,0.0415,322
2026-07-24,sec-cash-conversion-breadth20-dynamic-v1,102% Daily-Audited,27,0.708,-0.027126,-0.024661,0.3915,323
2026-07-24,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,30,0.678,0.011395,-0.016948,0.9995,323
2026-07-31,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,45,0.7286,0.057651,0.005584,1.0,322
2026-07-31,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,30,0.6808,0.012601,0.011001,0.5397,323
2026-07-31,candidate-return-first-60-40-forward-v1,ETF Incumbent,4,0.7083,0.016591,0.009088,0.584,323
2026-07-31,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8015,0.114111,0.003565,0.9955,323
2026-07-31,sec-cash-conversion-breadth20-dynamic-v1,102% Daily-Audited,27,0.711,-0.005877,0.009024,0.192,322
2026-07-31,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,30,0.6808,0.080043,0.011538,1.0,323
2026-08-07,sec-residual-controlled-1.25x-5pct-v1,150.86% Residual 1.25x,44,0.7347,0.051764,0.052608,0.484,323
2026-08-07,sec-sector-ensemble-fragile-1.35x-v1,174.97% Fragile 1.35x,29,0.6876,0.091004,0.04495,0.995,323
2026-08-07,candidate-return-first-60-40-forward-v1,ETF Incumbent,3,0.7102,0.0,0.046053,0.2162,323
2026-08-07,sec-growth-survivorship-aware-v1,142% Growth / Micron,5,0.8139,0.043394,0.065782,0.3382,323
2026-08-07,sec-cash-conversion-breadth20-dynamic-v1,102% Daily-Audited,26,0.7179,0.070363,0.049148,0.846,323
2026-08-07,sec-sector-aware-signal-ensemble-v1,124% Sector Ensemble,29,0.6876,0.045174,0.044708,0.5115,323
