signal_name,breadth_ret13_positive_signal,breadth_ret13_positive_x_neutral_mixed_signal,breadth_ret13_positive_x_recovery_confirmed_signal,breadth_ret13_positive_x_stressed_panic_signal,breadth_ret26_positive_signal,canary_breadth_pair_signal,leadlag_DBA_minus_SPY_13w_signal,leadlag_EFA_minus_SPY_13w_signal,leadlag_GLD_minus_SPY_13w_signal,leadlag_HYG_minus_LQD_13w_signal,leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,market_drawdown_signal,market_trend_positive_signal,recent_stress_26w_signal
breadth_ret13_positive_signal,1.0,0.2788844621513944,0.04780876494023904,0.027888446215139442,0.44621513944223107,0.49800796812749004,0.10358565737051793,0.20318725099601595,0.12749003984063745,0.16733067729083664,0.06374501992031872,0.17928286852589642,0.9880478087649402,0.4541832669322709
breadth_ret13_positive_x_neutral_mixed_signal,0.625,1.0,0.0,0.0,0.39285714285714285,0.5982142857142857,0.125,0.25892857142857145,0.16071428571428573,0.16071428571428573,0.0,0.10714285714285714,1.0,0.32142857142857145
breadth_ret13_positive_x_recovery_confirmed_signal,1.0,0.0,1.0,0.0,0.25,0.4166666666666667,0.08333333333333333,0.0,0.08333333333333333,0.0,0.0,0.0,1.0,1.0
breadth_ret13_positive_x_stressed_panic_signal,0.14893617021276595,0.0,0.0,1.0,0.0,0.5319148936170213,0.40425531914893614,0.3829787234042553,0.5106382978723404,0.2553191489361702,0.0,0.1702127659574468,0.5106382978723404,1.0
breadth_ret26_positive_signal,0.4933920704845815,0.19383259911894274,0.013215859030837005,0.0,1.0,0.6475770925110133,0.10572687224669604,0.18061674008810572,0.1762114537444934,0.23348017621145375,0.1145374449339207,0.1894273127753304,0.9911894273127754,0.30837004405286345
canary_breadth_pair_signal,0.2620545073375262,0.14046121593291405,0.010482180293501049,0.05241090146750524,0.3081761006289308,1.0,0.2222222222222222,0.24109014675052412,0.23270440251572327,0.2180293501048218,0.0649895178197065,0.1509433962264151,0.8532494758909853,0.4171907756813417
leadlag_DBA_minus_SPY_13w_signal,0.11764705882352941,0.06334841628959276,0.004524886877828055,0.08597285067873303,0.1085972850678733,0.4796380090497738,1.0,0.22171945701357465,0.46153846153846156,0.22624434389140272,0.02262443438914027,0.3936651583710407,0.49321266968325794,0.6018099547511312
leadlag_EFA_minus_SPY_13w_signal,0.23076923076923078,0.13122171945701358,0.0,0.08144796380090498,0.18552036199095023,0.5203619909502263,0.22171945701357465,1.0,0.25339366515837103,0.19457013574660634,0.04524886877828054,0.27149321266968324,0.755656108597285,0.4253393665158371
leadlag_GLD_minus_SPY_13w_signal,0.14479638009049775,0.08144796380090498,0.004524886877828055,0.1085972850678733,0.18099547511312217,0.502262443438914,0.46153846153846156,0.25339366515837103,1.0,0.10407239819004525,0.01809954751131222,0.3891402714932127,0.4660633484162896,0.6425339366515838
leadlag_HYG_minus_LQD_13w_signal,0.19004524886877827,0.08144796380090498,0.0,0.05429864253393665,0.2398190045248869,0.47058823529411764,0.22624434389140272,0.19457013574660634,0.10407239819004525,1.0,0.2669683257918552,0.2850678733031674,0.8235294117647058,0.3665158371040724
leadlag_HYG_minus_LQD_13w_x_calm_trend_signal,0.2711864406779661,0.0,0.0,0.0,0.4406779661016949,0.5254237288135594,0.0847457627118644,0.1694915254237288,0.06779661016949153,1.0,1.0,0.3559322033898305,1.0,0.01694915254237288
market_drawdown_signal,0.20270270270270271,0.05405405405405406,0.0,0.036036036036036036,0.19369369369369369,0.32432432432432434,0.3918918918918919,0.2702702702702703,0.38738738738738737,0.28378378378378377,0.0945945945945946,1.0,0.36936936936936937,0.6891891891891891
market_trend_positive_signal,0.28670520231213875,0.12947976878612716,0.013872832369942197,0.027745664739884393,0.26011560693641617,0.4705202312138728,0.1260115606936416,0.1930635838150289,0.11907514450867052,0.21040462427745665,0.06820809248554913,0.09479768786127167,1.0,0.39075144508670523
recent_stress_26w_signal,0.21189591078066913,0.06691449814126393,0.022304832713754646,0.08736059479553904,0.13011152416356878,0.36988847583643125,0.24721189591078066,0.17472118959107807,0.26394052044609667,0.15055762081784388,0.0018587360594795538,0.2843866171003718,0.6282527881040892,1.0
