date,signal_name,threshold_type,event_direction,market_state,horizon_weeks,signal_value,trailing_13w_weekly_vol,upper_barrier,lower_barrier,triple_barrier_label,time_to_barrier,max_favorable_excursion,max_adverse_excursion,final_horizon_return,drawdown_worsening
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1507653332360482,0.004709341578628453,0.009418683157256906,-0.009418683157256906,0,4,0.0026743343297237487,-0.00724519776506638,0.0026743343297237487,True
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1507653332360482,0.004709341578628453,0.01332002946068776,-0.01332002946068776,0,8,0.0026743343297237487,-0.00724519776506638,-0.001949926117895684,True
2008-01-25,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1507653332360482,0.004709341578628453,0.016979772535419414,-0.016979772535419414,0,13,0.0026743343297237487,-0.00795689802306454,-0.00795689802306454,False
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1444631021995424,0.004786793870632051,0.009573587741264102,-0.009573587741264102,0,4,0.008059167766559572,-0.001913636887697745,0.0013366851677107938,False
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1444631021995424,0.004786793870632051,0.0135390976242645,-0.0135390976242645,0,8,0.008059167766559572,-0.001913636887697745,0.0061544619661657585,False
2008-02-01,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1444631021995424,0.004786793870632051,0.017259030745640596,-0.017259030745640596,0,13,0.008059167766559572,-0.002629159311293372,0.002340789922972375,False
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1442701809660256,0.0049748458817467645,0.009949691763493529,-0.009949691763493529,0,4,0.005395581883330003,-0.0014028118352560348,-0.0014028118352560348,False
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1442701809660256,0.0049748458817467645,0.014070989033364427,-0.014070989033364427,0,8,0.005395581883330003,-0.0014028118352560348,0.0008807438229079256,False
2008-02-15,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1442701809660256,0.0049748458817467645,0.01793706191416882,-0.01793706191416882,0,13,0.005395581883330003,-0.00526450352178176,0.0017200378474653277,False
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1309586845575003,0.00506787093746275,0.0101357418749255,-0.0101357418749255,0,4,-0.0016812049920339467,-0.006761909283359957,-0.004611926613949602,True
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1309586845575003,0.00506787093746275,0.014334103624232547,-0.014334103624232547,0,8,-0.0007590031057191915,-0.008643076859269905,-0.008643076859269905,True
2008-02-22,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1309586845575003,0.00506787093746275,0.0182724685224557,-0.0182724685224557,0,13,-0.0007590031057191915,-0.010729725702442239,-0.010729725702442239,True
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1278717387088003,0.005205613433413198,0.010411226866826396,-0.010411226866826396,0,4,0.00502101697481705,-9.379666923137187e-05,0.004811345544229351,False
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1278717387088003,0.005205613433413198,0.014723698236009036,-0.014723698236009036,0,8,0.005949410071566019,-0.0039605504699350425,-0.0039605504699350425,False
2008-02-29,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1278717387088003,0.005205613433413198,0.018769106154415433,-0.018769106154415433,0,13,0.005949410071566019,-0.004088251058566916,-0.00029349203871731344,False
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,4,-0.1394469440156733,0.005667375418306839,0.011334750836613679,-0.011334750836613679,0,4,0.0009237549076770435,-0.005089260381284766,0.0009237549076770435,False
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,8,-0.1394469440156733,0.005667375418306839,0.01602975835925885,-0.01602975835925885,0,8,0.0009237549076770435,-0.008936696141725653,-0.003998177681813431,True
2008-03-07,market_drawdown_signal,primary_20pct,risk_off_stress,stressed_panic,13,-0.1394469440156733,0.005667375418306839,0.020434012668009482,-0.020434012668009482,0,13,0.0009237549076770435,-0.016264130011454325,-0.016264130011454325,True
